Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Org House Price,Pred House Price,Pred House Price RF,Pred House Price GB,Pred House Price Change,Pred House Price RF Change,Pred House Price GB Change
1.0,0.8597560975609753,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.5484728693998342,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,345200.0,95054,94043,0.46303617915620576,539400.0,539518,538573.0,494767.4427815159,0.00021876158694844605,-0.001533185020393013,-0.08274482242952186
1.0,0.8719512195121961,0.06391336064193927,0.3075117370892019,0.33750000000000013,0.1323272502486091,0.596941607763144,0.03971191357407221,0.5838926174496644,0.44859813084112155,0.05509181969949917,0.41610738255033564,0.26587301587301587,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858895,0.04667444574095682,0.2923387096774193,0.6145251396648045,0.787037037037037,220300.0,95129,95116,0.43865339361240824,342500.0,342179,339370.0,323638.1765726335,-0.0009372262773722495,-0.009138686131386908,-0.05507101730617958
1.0,0.8475609756097562,0.17329401982339526,0.39671361502347413,0.4187500000000002,0.3328540328432822,0.8961936793730223,0.17545263579073722,0.6845637583892619,0.11448598130841121,0.19866444073455758,0.31543624161073813,0.25396825396825395,0.49435028248587565,0.6761904761904762,0.07762557077625572,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698326,0.4444444444444444,289400.0,94085,94538,0.5991961710285881,387600.0,387835,387466.0,401157.6376457624,0.0006062951496388358,-0.00034571723426213286,0.034978425298664684
1.0,0.8719512195121961,0.16027822130173291,0.2464788732394365,0.44062500000000004,0.24259771906720065,0.5398915721755366,0.2006459080581317,0.651006711409396,0.22663551401869153,0.23539232053422368,0.34899328859060397,0.29761904761904756,0.5,0.1945578231292517,0.09589041095890412,0.5352760736196318,0.4084014002333722,0.17338709677419356,0.5027932960893855,0.41666666666666663,262500.0,94086,95128,0.40243265541590184,348900.0,351612,352918.0,374782.8234687677,0.007773000859845336,0.01151619375179136,0.07418407414378825
1.0,0.8719512195121961,0.38892318051736713,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.3518362642501772,0.44762000028580007,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932917,0.45634920634920634,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147237,0.7841306884480747,0.022177419354838704,0.1229050279329609,0.4444444444444444,956400.0,94303,94070,0.31237509917666006,987000.0,972232,938926.0,1012710.6205024228,-0.014962512664640326,-0.048707193515704184,0.026049260894045467
1.0,0.8658536585365866,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.7195247582275313,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,381500.0,94303,95054,0.48216314760624734,485200.0,485225,485405.0,497273.3813571406,5.152514427031463e-05,0.00042250618301720166,0.02488330865033106
0.5,0.8658536585365866,0.1817467645423428,0.3075117370892019,0.390625,0.2630822157120972,0.7342417114836719,0.25861329827519686,0.5100671140939599,0.2757009345794392,0.2504173622704508,0.4899328859060401,0.22619047619047622,0.423728813559322,0.20952380952380953,0.11872146118721463,0.49079754601226994,0.41306884480746797,0.21774193548387097,0.44692737430167595,0.5462962962962963,499300.0,95112,95126,0.49722473438255,651500.0,590232,604054.0,603151.2532631162,-0.09404144282425175,-0.0728257866462011,-0.07421143014103415
1.0,0.8048780487804876,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.7051990067206716,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,423300.0,94304,94061,0.5589988085192177,603700.0,603141,605350.0,536404.2096648251,-0.0009259566009607312,0.002733145602120235,-0.11147223842169107
1.0,0.8902439024390247,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.5705937465878225,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,965600.0,94538,94089,0.5834737435393218,1326100.0,1237486,1315263.0,1207313.1898558661,-0.06682301485559161,-0.008172083553276477,-0.08957605772123811
1.0,0.8597560975609753,0.34317276349148856,0.23708920187793425,0.609375,0.44254665340751287,0.5484728693998342,0.40663627659726487,0.7852348993288589,0.15186915887850466,0.5475792988313856,0.21476510067114063,0.5277777777777777,0.5819209039548022,0.4448979591836734,0.025114155251141558,0.1058282208588957,0.5635939323220537,0.07056451612903225,0.24581005586592183,0.3888888888888889,570300.0,95054,94306,0.46303617915620576,903400.0,893876,902486.0,782207.609255231,-0.010542395395173765,-0.0010117334514058163,-0.1341514176940104
1.0,0.8841463414634152,0.27819069432895815,0.5,0.675,0.4282796248017846,0.6653252319100452,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.36727879799666113,0.09395973154362425,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776257,0.08588957055214722,0.3920653442240373,0.014112903225806446,0.2513966480446927,0.28703703703703703,725900.0,94104,94502,0.5845338825203154,670100.0,668050,663753.0,739487.2334979015,-0.0030592448888225876,-0.009471720638710601,0.10354758020877708
1.0,0.8719512195121961,0.18295830761461196,0.4084507042253521,0.44062500000000004,0.28071330663584815,0.5265000488958451,0.22221666499949982,0.8523489932885906,0.1775700934579439,0.2838063439065109,0.1476510067114094,0.2738095238095238,0.632768361581921,0.3428571428571428,0.08904109589041097,0.15030674846625766,0.5320886814469078,0.15725806451612903,0.1564245810055866,0.41666666666666663,262000.0,94105,94706,0.47660710941630646,413800.0,413741,412821.0,384692.94463563006,-0.00014258095698405082,-0.002365877235379399,-0.07034087811592538
1.0,0.8719512195121961,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.5041649049710571,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,493200.0,94538,94085,0.46983330991703176,645200.0,594943,584654.0,588981.5265689252,-0.07789367637941724,-0.0938406695598264,-0.08713340581381701
0.5,0.8902439024390247,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.5265000488958451,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,455200.0,95113,95131,0.39082414911648616,457800.0,467476,472583.0,539010.7254565071,0.021135867190912982,0.032291393621668885,0.17739345883902802
1.0,0.7256097560975618,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.7262178771353025,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,544900.0,94005,94501,0.5534166286952723,680800.0,617763,615899.0,624613.2201214554,-0.09259253819036428,-0.09533049353701528,-0.08253052273581762
0.5,0.8902439024390247,0.12370747483816334,0.4061032863849765,0.55,0.2281873482588402,0.5904058895201221,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.46428571428571425,0.403954802259887,0.17142857142857143,0.42465753424657543,0.13957055214723924,0.5274212368728121,0.23387096774193547,0.3016759776536313,0.5740740740740741,497000.0,94608,94702,0.6282919330306884,611100.0,575208,581118.0,567039.5064015818,-0.05873343151693666,-0.04906234658811981,-0.07210030043923776
0.5,0.8780487804878057,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.6232542073115412,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,1094100.0,94107,94114,0.4900894330766375,1113400.0,1113057,1155167.0,1240007.6399724076,-0.0003080653853062554,0.037513023172265125,0.11371262796156612
0.5,0.8048780487804876,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.4569099050003709,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,324800.0,94111,94109,0.5148989676818366,473600.0,481058,485462.0,479637.10843516566,0.015747466216216255,0.02504645270270278,0.012747272878305793
1.0,0.8780487804878057,0.20502624584887086,0.2981220657276995,0.4593750000000001,0.375829816969925,0.6617057736928385,0.175424055788165,0.6778523489932886,0.1425233644859813,0.30884808013355597,0.3221476510067114,0.32936507936507936,0.5112994350282486,0.8938775510204082,0.06849315068493152,0.19018404907975459,0.09568261376896149,0.13306451612903228,0.20111731843575423,0.5462962962962963,315400.0,95002,95035,0.4589754074921407,433800.0,434283,434414.0,428601.8549971209,0.001113416320885241,0.0014153988012908236,-0.011982814667771069
1.0,0.8963414634146343,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.4090468828187732,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,862300.0,94608,94117,0.3740208086817142,861800.0,891085,866807.0,897454.1423874625,0.03398120213506606,0.005809932699001985,0.04137171314395749
1.0,0.8719512195121961,0.35570394478424333,0.4225352112676055,0.64375,0.5992779136542407,0.4090468828187732,0.3202817988253619,0.8053691275167782,0.011682242990654207,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.03652968036529681,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,0.3981481481481481,415800.0,94555,94539,0.4005982197871714,552000.0,548999,543349.0,564733.5036004022,-0.005436594202898548,-0.015672101449275333,0.02306794130507628
1.0,0.8658536585365866,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.6446395360810298,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,485100.0,94608,94109,0.5159988985059758,588600.0,589783,586769.0,612203.6945416492,0.0020098538905879426,-0.0031107713217805033,0.040101417841741815
0.2,0.8597560975609753,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.5265000488958451,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,345200.0,94043,94043,0.4921492348236202,539400.0,539356,539390.0,497278.721810525,-8.157211716719459e-05,-1.8539117538018957e-05,-0.07808913272056917
1.0,0.8963414634146343,0.1817467645423428,0.3075117370892019,0.390625,0.2630822157120972,0.6692881703616217,0.25861329827519686,0.5100671140939599,0.2757009345794392,0.2504173622704508,0.4899328859060401,0.22619047619047622,0.423728813559322,0.20952380952380953,0.11872146118721463,0.49079754601226994,0.41306884480746797,0.21774193548387097,0.44692737430167595,0.5462962962962963,501200.0,94085,95126,0.6220986678541001,472100.0,532816,529881.0,550716.8892292255,0.12860834568947266,0.12239144249099776,0.16652592507779174
0.5,0.6829268292682933,0.08750401722176594,0.3004694835680751,0.3562500000000002,0.17849687782764892,0.581534515225617,0.03726117835350605,0.7248322147651005,0.32943925233644855,0.08013355592654424,0.2751677852348995,0.27777777777777773,0.6384180790960452,0.4748299319727891,0.04109589041095891,0.8328220858895705,0.0,0.28629032258064513,0.6424581005586593,0.7407407407407407,239800.0,95110,95122,0.531563964904055,359300.0,359198,358033.0,335360.5180664453,-0.00028388533259116056,-0.003526301141107746,-0.06662811559575477
1.0,0.8719512195121961,0.35570394478424333,0.4225352112676055,0.64375,0.5992779136542407,0.5880878775116761,0.3202817988253619,0.8053691275167782,0.011682242990654207,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.03652968036529681,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,0.3981481481481481,443600.0,95134,94539,0.4784668917478024,667300.0,659800,655372.0,621420.8024010264,-0.011239322643488703,-0.01787501873220443,-0.06875348059189812
0.5,0.8719512195121961,0.3267722962184552,0.22769953051643188,0.5437500000000002,0.49674344433395146,0.7112128457554459,0.3497692164792295,0.651006711409396,0.0794392523364486,0.5275459098497496,0.34899328859060397,0.42063492063492053,0.6242937853107344,0.6503401360544218,0.029680365296803658,0.06441717791411042,0.41540256709451573,0.06048387096774193,0.16201117318435757,0.3611111111111111,493100.0,94085,94087,0.5354098268113333,712300.0,708549,710892.0,651083.1180759791,-0.005266039590060334,-0.001976695212691282,-0.0859425549965196
0.5,0.9207317073170742,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.7733422225223547,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,481000.0,95054,95131,0.60601738677674,664100.0,556891,581742.0,629640.0133670986,-0.16143502484565575,-0.12401445565426894,-0.05188975550805808
1.0,0.7256097560975618,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.7262178771353025,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,547200.0,94005,94158,0.5534166286952723,715100.0,586098,631266.0,676307.4002667579,-0.18039714725213252,-0.11723395329324571,-0.05424779713780181
0.5,0.8719512195121961,0.11984073947487896,0.4201877934272299,0.3968750000000001,0.2105652162227538,0.5543451823853727,0.2072407436516669,0.7785234899328861,0.3574766355140188,0.13188647746243737,0.22147651006711389,0.21428571428571425,0.2711864406779661,0.11428571428571428,0.5547945205479453,0.16564417177914112,0.48541423570595094,0.2782258064516129,0.41899441340782123,0.6388888888888888,426900.0,94710,94609,0.38609637284311,615200.0,589637,590684.0,521464.77154442365,-0.0415523407022107,-0.03985045513654095,-0.15236545587707473
1.0,0.8170731707317085,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.42910670779719834,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,225600.0,95131,94085,0.45389493636448747,290100.0,290894,294472.0,341681.1912392087,0.0027369872457774225,0.015070665287831853,0.17780486466462841
1.0,0.7926829268292686,0.3264942789660819,0.43896713615023475,0.5218750000000001,0.4908126607000475,0.5100782571222017,0.28659312079338084,0.7315436241610738,0.08644859813084112,0.44073455759599334,0.26845637583892623,0.4960317460317461,0.7768361581920904,0.013605442176870748,0.009132420091324202,0.4677914110429448,0.689614935822637,0.05241935483870968,0.26256983240223464,0.0,446000.0,94044,94038,0.5466471615699072,600600.0,600053,601797.0,617398.8083718019,-0.000910755910755956,0.001993006993006974,0.027970043909093967
1.0,0.8719512195121961,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.5543451823853727,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,633400.0,94025,94402,0.5122181365753268,727500.0,727451,725763.0,774206.2121075884,-6.7353951890059e-05,-0.00238762886597943,0.0642009788420459
1.0,0.9085365853658534,0.7289714381908983,0.3615023474178404,0.9593750000000003,0.9761290438179195,0.596941607763144,0.7951242515611826,1.0,0.046728971962616814,0.9131886477462436,0.0,0.9484126984126984,0.5932203389830508,0.08027210884353742,0.006849315068493151,0.02760736196319019,0.9148191365227538,0.016129032258064516,0.0,0.3425925925925926,2009700.0,94303,94028,0.40482471857256114,2328700.0,2120009,2182006.0,2153770.9806,-0.089616953665135,-0.06299394511959466,-0.07511874410615371
1.0,0.9695121951219523,0.13939631996980067,0.2863849765258216,0.27812500000000007,0.22169663414590443,0.4364750705528372,0.1433501479015133,0.28859060402684555,0.23130841121495327,0.13856427378964942,0.7114093959731544,0.07936507936507933,0.5338983050847458,0.17142857142857143,0.07305936073059362,0.9095092024539877,0.19486581096849476,0.3387096774193548,0.558659217877095,0.5648148148148148,454900.0,95134,95110,0.32763438664321654,592900.0,582017,569042.0,607011.4828285477,-0.018355540563332773,-0.040239500758981306,0.023800780618228545
1.0,0.9329268292682933,0.1152572807362101,0.403755868544601,0.44062500000000004,0.18631798675876401,0.8843926644016951,0.22145929493133654,0.7583892617449663,0.3878504672897196,0.15358931552587646,0.24161073825503365,0.3253968253968254,0.2570621468926554,0.19047619047619047,0.6164383561643836,0.15337423312883436,0.4200700116686114,0.2762096774193548,0.5083798882681565,0.6388888888888888,448600.0,94105,94608,0.6078079780599593,628300.0,576841,559471.0,589878.5729579942,-0.08190195766353647,-0.10954798663059051,-0.061151403854855624
1.0,0.8780487804878057,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.723430551644773,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.384180790960452,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,0.6203703703703703,263600.0,94105,94703,0.48571125461823617,393100.0,392668,392845.0,386630.66006044816,-0.0010989570083947964,-0.0006486899007885905,-0.016457237190414253
1.0,0.8719512195121961,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.596941607763144,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.39732888146911516,0.48322147651006686,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,0.3518518518518518,478100.0,95129,94041,0.43865339361240824,638600.0,638486,638467.0,614383.8863651073,-0.00017851550266212435,-0.00020826808643903405,-0.0379206289303049
0.5,0.8719512195121961,0.3816947319556601,0.4319248826291079,0.7250000000000001,0.556956128327107,0.6232542073115412,0.41541033738693034,0.6577181208053688,0.09112149532710283,0.6160267111853088,0.34228187919463116,0.6349206349206349,0.47457627118644063,0.43129251700680266,0.0639269406392694,0.09049079754601227,0.5495915985997666,0.06653225806451613,0.12849162011173185,0.32407407407407407,505500.0,94107,94127,0.4949304799713708,689500.0,693005,694653.0,706581.0963731038,0.0050833937635967885,0.0074735315445975115,0.024773163702833667
1.0,0.6890243902439028,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.6326508901676546,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,666300.0,94085,95131,0.5416862686036203,523900.0,554697,537842.0,644322.0856870308,0.058784119106699784,0.026611948845199462,0.22985700646503293
1.0,0.9695121951219523,0.3524723130525274,0.39906103286384975,0.39375000000000004,0.48400838551885395,0.5760377491076385,0.6442004029780363,0.798657718120805,0.10747663551401869,0.5091819699499165,0.20134228187919456,0.33730158730158727,0.2175141242937853,0.1251700680272109,0.04109589041095891,0.05368098159509202,0.8751458576429404,0.05846774193548387,0.061452513966480445,0.3611111111111111,1984800.0,94080,94123,0.35290835977896345,2628000.0,2640932,2575172.0,2313227.1510564457,0.004920852359208583,-0.020101978691019817,-0.11977657874564474
1.0,0.8170731707317085,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.7292567659506566,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.03652968036529681,0.2653374233128834,0.49941656942823803,0.08467741935483872,0.223463687150838,0.3796296296296296,965600.0,94025,94403,0.3639540470415631,1253500.0,1222138,1195984.0,1136379.1824340175,-0.02501954527323491,-0.04588432389309938,-0.09343503595212
0.5,0.8719512195121961,0.2558013783534237,0.42723004694835676,0.48750000000000004,0.3371363811469168,0.5265000488958451,0.3649451978450678,0.9731543624161074,0.23598130841121495,0.335559265442404,0.02684563758389258,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387097,0.20111731843575423,0.40740740740740744,558100.0,94105,94118,0.47660710941630646,805300.0,805344,804381.0,759351.9812419391,5.463802309702004e-05,-0.0011411896187756287,-0.05705702068553442
0.5,0.8902439024390247,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.6585762330546604,0.36576687291901855,0.7651006711409396,0.06542056074766354,0.46243739565943237,0.2348993288590604,0.49999999999999994,0.4887005649717514,0.6258503401360545,0.04566210045662101,0.04141104294478527,0.44457409568261375,0.038306451612903226,0.08379888268156427,0.40740740740740744,858200.0,94065,94404,0.530674037957809,815600.0,875285,857070.0,950666.5214731272,0.07317925453653751,0.050846002942618984,0.16560387625444717
1.0,0.29268292682926855,0.3816947319556601,0.4319248826291079,0.7250000000000001,0.556956128327107,0.8141555974305534,0.41541033738693034,0.6577181208053688,0.09112149532710283,0.6160267111853088,0.34228187919463116,0.6349206349206349,0.47457627118644063,0.43129251700680266,0.0639269406392694,0.09049079754601227,0.5495915985997666,0.06653225806451613,0.12849162011173185,0.32407407407407407,417400.0,94111,94127,0.6844890290798215,623500.0,572725,558998.0,610472.1679083506,-0.08143544506816358,-0.10345148356054534,-0.02089467857521954
1.0,0.8963414634146343,0.029832016364758643,0.3544600938967136,0.34687500000000004,0.08021788014800083,0.4090468828187732,0.03329570299661326,0.5838926174496644,0.5490654205607476,0.025041736227045076,0.41610738255033564,0.19047619047619047,0.5819209039548022,0.21768707482993196,0.3812785388127854,0.75,0.07584597432905485,0.5161290322580645,0.9664804469273743,0.9166666666666666,477500.0,94608,94601,0.3740208086817142,275700.0,392907,402892.0,537239.8484723206,0.4251251360174102,0.4613420384475879,0.9486392762869806
0.2,0.6829268292682933,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.8379944386832574,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,578500.0,94103,94103,0.6156249891574702,643800.0,627980,634130.0,640768.7348168286,-0.024572848710779693,-0.01502019260639953,-0.004708395748945882
1.0,0.9024390243902438,0.24174747871510116,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.6920970573087952,0.26045670844110375,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.34228187919463116,0.3015873015873015,0.632768361581921,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,0.3333333333333333,753800.0,95054,95130,0.5403648529210313,675800.0,686914,697651.0,707852.394251916,0.016445693992305443,0.03233353063036404,0.047428816590582956
1.0,0.8536585365853657,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.5484728693998342,0.2361565612540905,0.738255033557047,0.0420560747663551,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,279400.0,94063,94555,0.526261905316061,432800.0,432609,430559.0,400306.25212753005,-0.00044131238447320253,-0.005177911275415892,-0.07507797567576235
0.5,0.8719512195121961,0.0647907728879616,0.39906103286384975,0.5437500000000002,0.07221759346359558,0.5543451823853727,0.189985567098701,0.4093959731543624,0.75,0.14524207011686144,0.5906040268456376,0.5952380952380953,0.13559322033898302,0.3496598639455782,0.6255707762557078,0.1242331288343558,0.31388564760793464,0.4899193548387097,0.6201117318435755,0.6481481481481481,325500.0,94710,94612,0.38609637284311,498800.0,435454,471676.0,445320.69958197576,-0.1269967923015236,-0.05437850842020853,-0.10721591904174865
1.0,0.9085365853658534,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.6232542073115412,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,1153300.0,94080,94117,0.38133473056380596,1484600.0,1434401,1440195.0,1318676.7665959166,-0.033813148322780595,-0.029910413579415374,-0.111762921597793
0.5,0.8902439024390247,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.6475670809627063,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,542200.0,95134,95054,0.5678480643517154,518200.0,649571,629147.0,624728.184981966,0.2535140872250097,0.21410073330760326,0.2055734947548553
1.0,0.8780487804878057,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.6632765758336018,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,829700.0,94080,94402,0.5076086904198585,1059900.0,1026174,983591.0,913925.6538122557,-0.03181998301726574,-0.07199641475610907,-0.13772464023751707
0.5,0.8719512195121961,0.16087761629538183,0.23943661971830987,0.4125000000000001,0.24870320101056256,0.6089126371525696,0.190985867188728,0.7114093959731544,0.23598130841121495,0.23205342237061768,0.28859060402684555,0.26190476190476186,0.5141242937853108,0.32108843537414966,0.13242009132420093,0.38496932515337423,0.39789964994165694,0.21975806451612903,0.44692737430167595,0.6388888888888888,339100.0,95113,95117,0.4352126646181048,490400.0,470606,488624.0,452889.3013694557,-0.040362969004894,-0.003621533442088043,-0.0764900053640789
