Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode for Distance,Number of Employees_weighted,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
0.01793913222332075,0.01593482562816336,0.2098035514791028,0.4718309859154929,0.47187500000000004,0.38446618467851035,0.3890673143554246,0.2136498092284828,0.7181208053691277,0.12383177570093455,0.27545909849749584,0.2818791946308723,0.3611111111111111,0.5649717514124293,0.616326530612245,0.07305936073059362,0.21932515337423308,0.30105017502917153,0.08669354838709675,0.13966480446927376,0.3981481481481481,911600.0,94536,0.3671310944424251,1137866.0,1081349.0,1009534.5711000584,0.2482075471698113,0.18620996050899508,0.10743151722252997
0.17132836162751994,0.17439570055677917,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.5717234141045824,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,1783700.0,94303,0.5304482759800097,1928554.0,1958630.0,2027523.6712087367,0.08120984470482706,0.09807142456691142,0.13669544834262304
0.12344447260526704,0.13844824349701124,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.5603059695612426,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,1010600.0,94089,0.530418137553595,1255363.0,1290978.0,1243190.430917542,0.24219572531169598,0.27743716603997615,0.23015083209731046
0.17309538814634715,0.16444362726569645,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.5680707734238323,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,1324900.0,94043,0.5308342192125988,1688640.0,1650367.0,1678479.9385013196,0.27454147482828883,0.24565401162351885,0.26687292512742067
0.08437540467232314,0.07066482145778703,0.35570394478424333,0.4225352112676055,0.64375,0.5992779136542407,0.47858082972369337,0.3202817988253619,0.8053691275167782,0.011682242990654207,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.03652968036529681,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,0.3981481481481481,1519900.0,94539,0.5205610711445147,1789276.0,1752364.0,1773490.6158643963,0.17723271267846563,0.1529469044016054,0.16684690826001458
0.08663664060804757,0.10626344249298318,0.4657681693201586,0.24178403755868538,0.65625,0.5363238100357459,0.5496011457284271,0.5957001386130125,0.738255033557047,0.20794392523364486,0.6360601001669449,0.261744966442953,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.03652968036529681,0.05061349693251534,0.7316219369894982,0.11895161290322581,0.0782122905027933,0.48148148148148145,3632400.0,94301,0.41127567976328017,3958445.0,3749563.0,3739811.510837349,0.08976021363285991,0.03225498293139517,0.029570397213233512
0.008193143959427284,0.013402262234172308,0.094661048507634,0.4084507042253521,0.3718750000000002,0.1946273550675948,0.38235095282314213,0.08238185741436717,0.6912751677852347,0.2219626168224299,0.06844741235392321,0.3087248322147653,0.26587301587301587,0.5649717514124293,0.31972789115646255,0.20091324200913246,0.6702453987730062,0.12602100350058343,0.18548387096774194,0.5363128491620112,0.6018518518518519,567600.0,94544,0.36241394667848537,530826.0,502706.0,610828.8145549924,-0.06478858350951378,-0.11433051444679354,0.07616070217581461
0.01497627515794706,0.022956583690511893,0.13209900474924885,0.392018779342723,0.5281250000000002,0.25900592182474624,0.4098396929980162,0.11249803512482316,0.7516778523489935,0.21728971962616817,0.14023372287145242,0.24832214765100646,0.40079365079365076,0.48305084745762716,0.5306122448979592,0.15981735159817353,0.4125766871165644,0.13302217036172692,0.11290322580645162,0.4134078212290503,0.611111111111111,600800.0,94545,0.367436739171042,535092.0,527647.0,630759.3307583955,-0.10936750998668443,-0.12175932090545938,0.04986573029027208
0.11439435798476688,0.13297668436193086,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.5551240356989118,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,970800.0,94063,0.4303913577125052,1223238.0,1194594.0,1201617.98863499,0.2600309023485785,0.23052533992583446,0.23776059809949524
0.06967690608313573,0.10467693716707231,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.506513111332097,0.5502263611021544,0.44066791466011235,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.40079365079365076,0.6299435028248588,0.17551020408163265,0.09132420091324202,0.20552147239263802,0.6662777129521587,0.125,0.1675977653631285,0.3981481481481481,2052000.0,94025,0.4290949155596625,2344152.0,2537870.0,2364456.2507510213,0.14237426900584804,0.23677875243664714,0.15226912804630666
0.08182885905478512,0.0967091210366436,0.34317276349148856,0.23708920187793425,0.609375,0.44254665340751287,0.5438756080420427,0.40663627659726487,0.7852348993288589,0.15186915887850466,0.5475792988313856,0.21476510067114063,0.5277777777777777,0.5819209039548022,0.4448979591836734,0.025114155251141558,0.1058282208588957,0.5635939323220537,0.07056451612903225,0.24581005586592183,0.3888888888888889,2662700.0,94306,0.4071417734181034,2800364.0,2954657.0,3074792.8616212634,0.05170090509633085,0.10964697487512676,0.15476503609917125
0.0584684894717026,0.10223521613705712,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.5073666638763064,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,840700.0,95134,0.5294503056559906,1071953.0,1044302.0,990616.8955181597,0.2750719638396575,0.24218151540383004,0.17832389142162453
0.008193143959427284,0.013402262234172308,0.20417433977279104,0.4741784037558685,0.41562500000000013,0.34160238664767384,0.38235095282314213,0.19311507738035694,0.9865771812080539,0.15654205607476634,0.29215358931552593,0.013422818791946067,0.4047619047619048,0.3502824858757062,0.292517006802721,0.2625570776255708,0.31901840490797545,0.3768961493582264,0.2096774193548387,0.2402234636871509,0.7499999999999999,787800.0,94542,0.36241394667848537,802241.0,830203.0,848775.2514840073,0.018330794617923418,0.05382457476516889,0.07739940528561484
0.16067265231089678,0.13465595697761018,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.5578514228952896,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.39732888146911516,0.48322147651006686,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,0.3518518518518518,1721100.0,94041,0.5273985286597198,2003596.0,2007044.0,2052015.6659440855,0.16413688919876823,0.16614025913659858,0.1922698657510229
0.10368307103405684,0.12571322927697642,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.5573518533647686,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,1027200.0,94085,0.5293212450376991,1338134.0,1375766.0,1290388.8358282184,0.3027005451713396,0.3393360591900312,0.2562196610477203
0.08909198905693497,0.09900726235309969,0.21178027964964724,0.0,0.006249999999999978,0.15416005948701408,0.5432195602526049,0.13242544191828975,0.26845637583892623,0.34345794392523366,0.31552587646076796,0.7315436241610738,0.015873015873015872,0.11864406779661016,0.3510204081632653,0.09132420091324202,0.15950920245398773,0.5215869311551925,0.38306451612903225,0.14525139664804473,0.5462962962962963,3123300.0,94305,0.3931551060212352,3104118.0,3182968.0,3135963.3332503424,-0.006141581020074893,0.019104152659046525,0.004054472273026022
0.15625536501801604,0.13465595697761018,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.5578514228952896,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,2067600.0,94040,0.5273985286597198,2316067.0,2371999.0,2286855.6059549404,0.12017169665312433,0.14722335074482484,0.10604353160908331
0.08511999244679863,0.11423125862341191,0.9999999999999999,0.244131455399061,0.8531250000000004,1.0,0.5532844604720955,0.9347375641263808,0.7852348993288589,0.04439252336448597,0.9999999999999999,0.21476510067114063,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.03067484662576686,0.8051341890315051,0.032258064516129024,0.0,0.4629629629629629,6039100.0,94027,0.4303284757921727,6356975.0,6125786.0,6230608.203136068,0.05263615439386671,0.014354125614743918,0.031711381354186496
0.07941928589287497,0.10223521613705712,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.5073666638763064,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,1034300.0,95054,0.5294503056559906,1327446.0,1381579.0,1311159.908777726,0.28342453833510595,0.3357623513487382,0.2676785350263233
0.2259948052396391,0.24366125354705354,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.7287769348168096,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,1025500.0,94080,0.6252017076425284,1324857.0,1447522.0,1393371.750840172,0.29191321306679674,0.41152803510482694,0.3587242816578955
0.23541759505309948,0.2285241536032416,0.23071861083196027,0.44131455399061037,0.7125000000000001,0.37122942815420035,0.7236796919845527,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.328881469115192,0.24161073825503365,0.4682539682539682,0.46327683615819215,0.3605442176870748,0.12100456621004567,0.25920245398773006,0.45390898483080516,0.048387096774193554,0.2346368715083799,0.3611111111111111,942200.0,94005,0.6242913036999038,1199586.0,1477428.0,1393727.9218718975,0.2731755465930801,0.568061982593929,0.4792272573465268
0.23541759505309948,0.2285241536032416,0.12464865250904193,0.41314553990610325,0.51875,0.2636779817417869,0.7236796919845527,0.10431700938853085,0.7449664429530203,0.21962616822429903,0.12353923205342236,0.2550335570469797,0.45634920634920634,0.41807909604519766,0.6952380952380952,0.07762557077625572,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,0.5277777777777778,935800.0,94014,0.6242913036999038,1183979.0,1468387.0,1377337.985776411,0.2652051720453088,0.5691248129942295,0.4718294355379471
0.0654527082880649,0.09135709650152433,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,0.49239130957073235,0.19144314722988326,0.6912751677852347,0.11214953271028034,0.20033388981636058,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.03424657534246576,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,0.47222222222222215,1118700.0,94066,0.4260348520320251,1364426.0,1375716.0,1304954.6577536683,0.2196531688567087,0.22974524001072671,0.16649205126814004
0.23541759505309948,0.2285241536032416,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.7236796919845527,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.24832214765100646,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625572,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.39106145251396646,0.6203703703703703,1012400.0,94015,0.6242913036999038,1303164.0,1476899.0,1388766.089861721,0.28720268668510474,0.45880975898854204,0.371756311597907
0.046797186313453316,0.07621999655771233,0.2305655738123052,0.34741784037558676,0.7125000000000001,0.3720402074878383,0.48972549317509523,0.26575829891824687,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.05846774193548387,0.19553072625698326,0.4537037037037037,1711600.0,94030,0.4069029382146189,2058098.0,2064740.0,1992698.2464790551,0.20244099088572098,0.20632157046038802,0.1642312727734605
0.0654527082880649,0.09135709650152433,0.2052047890384684,0.38262910798122063,0.6375000000000002,0.35925587479058607,0.49239130957073235,0.23673530630617756,0.8255033557046976,0.11448598130841121,0.2604340567612688,0.17449664429530243,0.4523809523809524,0.4576271186440678,0.2476190476190476,0.04109589041095891,0.24079754601226994,0.5845974329054842,0.0625,0.1899441340782123,0.3518518518518518,1039600.0,94044,0.4260348520320251,1293009.0,1326527.0,1227548.8713405393,0.24375625240477117,0.27599749903809156,0.18078960305938763
0.15156976869846067,0.2285241536032416,0.11520626839632507,0.46478873239436624,0.5750000000000002,0.1997563182555254,0.7236796919845527,0.10020863401877707,0.7449664429530203,0.34579439252336447,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251143,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.39664804469273746,0.7314814814814815,965900.0,94134,0.6242913036999038,1197410.0,1351305.0,1246951.2862480131,0.23968319701832486,0.39901128481209236,0.2909734819836558
0.17398254706047325,0.2285241536032416,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.7236796919845527,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,1058200.0,94112,0.6242913036999038,1323026.0,1449316.0,1380694.4089976582,0.2502608202608203,0.36960498960498955,0.3047575212603082
0.1879045769967297,0.2285241536032416,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.7236796919845527,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,903500.0,94124,0.6242913036999038,1117413.0,1337832.0,1310066.1735910103,0.2367603763143331,0.48072163807415613,0.4499902308699615
0.2822147813665528,0.2285241536032416,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.7236796919845527,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.45634920634920634,0.2542372881355932,0.582312925170068,0.17351598173515984,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,1.0,1291100.0,94132,0.6242913036999038,1479060.0,1515240.0,1545216.8317076024,0.1455812872744171,0.17360390364805212,0.1968219593428877
0.1879045769967297,0.2285241536032416,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.7236796919845527,0.4357664442189799,0.3691275167785233,0.10514018691588785,0.47245409015025036,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061222,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258066,0.17318435754189948,0.4537037037037037,1665300.0,94131,0.6242913036999038,1962571.0,1993995.0,1889692.8117850162,0.17850897736143634,0.19737885065753913,0.13474617893773866
0.1879045769967297,0.2285241536032416,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.7236796919845527,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,1549400.0,94110,0.6242913036999038,1736784.0,1829576.0,1770203.5241137054,0.12093971860074859,0.18082870788692396,0.14250905131903013
0.21429781509588983,0.19685622922464563,0.23938305676143057,0.5070422535211268,0.659375,0.335904534093047,0.6591121218315675,0.25293302276397206,0.8926174496644292,0.18457943925233644,0.34724540901502504,0.10738255033557076,0.5912698412698412,0.3615819209039548,0.7047619047619048,0.04794520547945206,0.07208588957055215,0.35005834305717615,0.1350806451612903,0.14525139664804473,0.5555555555555556,1370400.0,94116,0.6154746989730472,1596867.0,1588559.0,1636489.3635893853,0.16525612959719793,0.15919366608289542,0.19416912112477025
0.10292213361421243,0.09135709650152433,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.49239130957073235,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154357,0.49999999999999994,0.5819209039548022,0.34149659863945575,0.029680365296803658,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,0.4444444444444444,2713500.0,94010,0.4260348520320251,2876605.0,2764778.0,2944547.2243377496,0.060108715680855074,0.01889736502671835,0.08514730950350091
0.1879045769967297,0.2285241536032416,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.7236796919845527,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,1943300.0,94114,0.6242913036999038,2046810.0,1964753.0,2139487.6253050943,0.05326506458086766,0.011039468944578745,0.10095591277985605
0.1879045769967297,0.2285241536032416,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.7236796919845527,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,1611300.0,94117,0.6242913036999038,1851494.0,1964409.0,1867555.588708922,0.14906845404331914,0.2191454105380748,0.15903654732757522
0.17625369694498225,0.2285241536032416,0.338002662844142,0.44131455399061037,0.44062500000000004,0.5227914102185073,0.7236796919845527,0.5213706969233627,0.5033557046979866,0.2219626168224299,0.5792988313856426,0.49664429530201337,0.2579365079365079,0.2485875706214689,0.39455782312925164,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,0.4444444444444444,1190400.0,94107,0.6242913036999038,1268061.0,1463973.0,1440210.7961396603,0.0652394153225806,0.22981602822580638,0.20985449944527912
0.18691876220201561,0.19164590930671802,0.21623110630461506,0.49530516431924876,0.5531250000000001,0.3407960867578682,0.6754054560156777,0.2632932736963946,0.798657718120805,0.17056074766355134,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282208,0.39323220536756126,0.15725806451612903,0.21229050279329614,0.3888888888888889,1434000.0,94122,0.6013397349549999,1615748.0,1599884.0,1620095.719179087,0.12674198047419805,0.11567921896792188,0.1297738627469227
0.18014284791180432,0.2285241536032416,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.7236796919845527,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,1275500.0,94158,0.6242913036999038,1418294.0,1522573.0,1539205.672015668,0.11195139161113299,0.19370678165425326,0.2067469008354903
0.1297989789711568,0.11329589515795095,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912026,0.5207134630709959,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.19198664440734556,0.22818791946308714,0.38492063492063494,0.5225988700564971,0.22721088435374148,0.07077625570776257,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,0.4259259259259259,1152500.0,94401,0.45537824624445944,1333114.0,1333382.0,1334126.7717672714,0.15671496746203895,0.1569475054229934,0.1575937282145523
0.17045615733782685,0.2285241536032416,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.7236796919845527,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,1001900.0,94103,0.6242913036999038,1175985.0,1439520.0,1340206.3697751483,0.17375486575506538,0.4367900988122566,0.3376648066425276
0.1879045769967297,0.2285241536032416,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.7236796919845527,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,899800.0,94102,0.6242913036999038,1031977.0,1318551.0,1289989.7847778045,0.1468959768837519,0.46538230717937323,0.4336405698797561
0.1879045769967297,0.2285241536032416,0.2558013783534237,0.42723004694835676,0.48750000000000004,0.3371363811469168,0.7236796919845527,0.3649451978450678,0.9731543624161074,0.23598130841121495,0.335559265442404,0.02684563758389258,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387097,0.20111731843575423,0.40740740740740744,2129200.0,94118,0.6242913036999038,2359479.0,2530524.0,2521136.234947774,0.10815282735299636,0.18848581626902128,0.18407675885204489
0.1879045769967297,0.2285241536032416,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.7236796919845527,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,1553500.0,94115,0.6242913036999038,1676773.0,1837277.0,1825009.029498387,0.07935178628902473,0.1826694560669455,0.1747724682963545
0.11224989460151823,0.09135709650152433,0.3264942789660819,0.43896713615023475,0.5218750000000001,0.4908126607000475,0.49239130957073235,0.28659312079338084,0.7315436241610738,0.08644859813084112,0.44073455759599334,0.26845637583892623,0.4960317460317461,0.7768361581920904,0.013605442176870748,0.009132420091324202,0.4677914110429448,0.689614935822637,0.05241935483870968,0.26256983240223464,0.0,1246800.0,94038,0.4260348520320251,1513272.0,1438118.0,1538029.5751010708,0.21372473532242542,0.15344722489573304,0.2335816290512278
0.17445690997952218,0.2285241536032416,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.7236796919845527,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,1145600.0,94105,0.6242913036999038,1184457.0,1483559.0,1385847.9180026934,0.033918470670391,0.2950061103351955,0.2097136155749768
0.1879045769967297,0.2285241536032416,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.7236796919845527,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,1097900.0,94108,0.6242913036999038,1279477.0,1469739.0,1369454.6590499282,0.16538573640586574,0.3386820293287185,0.247340066536049
0.11224989460151823,0.09135709650152433,0.20192979681785023,0.4624413145539906,0.9375000000000002,0.3487202228971251,0.49239130957073235,0.23918604152674372,0.7315436241610738,0.0,0.3789649415692821,0.26845637583892623,0.6865079365079365,0.37288135593220345,0.0013605442176870767,0.0,0.04754601226993865,0.9906651108518086,0.044354838709677415,0.34636871508379885,0.23148148148148145,1205600.0,94037,0.4260348520320251,1440756.0,1422410.0,1463501.898076701,0.1950530856005308,0.17983576642335763,0.21391995527264518
0.253134081935048,0.2285241536032416,0.18881962546740055,0.5046948356807511,0.6843750000000002,0.26985513478646495,0.7236796919845527,0.26833764415038797,0.798657718120805,0.2757009345794392,0.22537562604340564,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.04566210045662101,0.03680981595092024,0.4515752625437573,0.14516129032258066,0.1899441340782123,0.41666666666666663,1631100.0,94121,0.6242913036999038,1933480.0,1972985.0,1880743.7639351396,0.18538409662191158,0.20960394825577833,0.15305239650244595
0.1879045769967297,0.2285241536032416,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.7236796919845527,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,1234400.0,94109,0.6242913036999038,1428301.0,1511737.0,1495054.1753695603,0.1570811730395334,0.22467352559948162,0.21115859961889205
0.12420232237877331,0.11329589515795095,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.5207134630709959,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,1998800.0,94402,0.45537824624445944,2314519.0,2071926.0,2146113.9413491394,0.1579542725635381,0.03658495097058245,0.07370119138940345
0.1816271501876191,0.2285241536032416,0.24510409067953537,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.7236796919845527,0.5276225724860315,0.5570469798657713,0.3598130841121495,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.37687074829931966,0.16438356164383564,0.10889570552147237,0.5099183197199533,0.3608870967741935,0.1005586592178771,0.31481481481481477,1140500.0,94111,0.6242913036999038,1254819.0,1520777.0,1389163.5778422009,0.10023586146426999,0.33343007452871554,0.2180303181430958
0.1879045769967297,0.2285241536032416,0.3524723130525274,0.39906103286384975,0.39375000000000004,0.48400838551885395,0.7236796919845527,0.6442004029780363,0.798657718120805,0.10747663551401869,0.5091819699499165,0.20134228187919456,0.33730158730158727,0.2175141242937853,0.1251700680272109,0.04109589041095891,0.05368098159509202,0.8751458576429404,0.05846774193548387,0.061452513966480445,0.3611111111111111,2529600.0,94123,0.6242913036999038,2565754.0,2565480.0,2629632.621005473,0.01429237824161933,0.014184060721062597,0.03954483752588289
0.03620460634425016,0.03707589860023858,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.44259505831615636,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.03652968036529681,0.2653374233128834,0.49941656942823803,0.08467741935483872,0.223463687150838,0.3796296296296296,1561200.0,94403,0.42813709778098985,1858180.0,1916123.0,1843443.677777813,0.19022546758903403,0.22733986676915197,0.18078636803600623
