,Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,"Zipcode,",Zipcode for Distance,Number of Employees
9014,1.0,0.8963414634146343,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.5644683204147511,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154357,0.49999999999999994,0.5819209039548022,0.34149659863945575,0.029680365296803658,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,0.4444444444444444,1058700.0,,94010,0.38312241434338695
3666,1.0,0.8902439024390247,0.1280766817493152,0.2699530516431924,0.2406250000000001,0.17590775929260624,0.596941607763144,0.22203089498278056,0.6577181208053688,0.3317757009345794,0.18697829716193656,0.34228187919463116,0.3769841269841269,0.12994350282485875,0.31972789115646255,0.04109589041095891,0.08128834355828221,0.6569428238039673,0.36290322580645157,0.21229050279329614,0.6296296296296295,574300.0,,94709,0.0
6107,1.0,0.8719512195121961,0.3397957465911004,0.4154929577464789,0.6500000000000001,0.4764650021053386,0.6232542073115412,0.45798739621886564,0.8389261744966441,0.10046728971962614,0.5208681135225375,0.16107382550335592,0.5396825396825395,0.4152542372881356,0.1510204081632653,0.08219178082191782,0.08895705521472394,0.7724620770128354,0.06854838709677419,0.0782122905027933,0.4444444444444444,430400.0,,94618,0.4949304799713708
143,1.0,0.8719512195121961,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.6089126371525696,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,265400.0,,94089,0.4352126646181048
10307,0.5,0.8902439024390247,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.5904058895201221,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,565200.0,,94501,0.6282919330306884
4509,1.0,0.786585365853659,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.5880878775116761,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,232800.0,,94089,0.6794317123097803
6072,0.5,0.8719512195121961,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.6232542073115412,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,412000.0,,94108,0.4949304799713708
9629,1.0,0.8414634146341466,0.4071804969622152,0.43896713615023475,0.8875000000000004,0.592576665681189,0.6712023369625014,0.5287157575844181,0.8993288590604025,0.023364485981308428,0.6110183639398998,0.1006711409395975,0.9642857142857142,0.39548022598870053,0.1510204081632653,0.04337899543378996,0.023006134969325145,0.8856476079346558,0.04637096774193548,0.055865921787709515,0.3055555555555555,495100.0,,94708,0.558127446073297
9302,0.5,0.9451219512195124,0.338002662844142,0.44131455399061037,0.44062500000000004,0.5227914102185073,0.7389576858308224,0.5213706969233627,0.5033557046979866,0.2219626168224299,0.5792988313856426,0.49664429530201337,0.2579365079365079,0.2485875706214689,0.39455782312925164,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,0.4444444444444444,1136900.0,,94107,0.5861436485508345
3302,1.0,0.8841463414634152,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.6563941687205553,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,745700.0,,94061,0.5521542624535438
873,1.0,0.8658536585365866,0.6254903561171447,0.23943661971830987,0.7781250000000002,0.8699617455496725,0.5162096246654149,0.5971648637448377,0.8187919463087248,0.014018691588785048,0.9065108514190316,0.18120805369127524,0.6349206349206349,0.652542372881356,0.3727891156462585,0.004566210045662101,0.03220858895705521,0.6744457409568261,0.022177419354838704,0.0335195530726257,0.37037037037037035,864900.0,,94024,0.4744886859150925
2122,1.0,0.8841463414634152,0.17329401982339526,0.39671361502347413,0.4187500000000002,0.3328540328432822,0.7502897288087722,0.17545263579073722,0.6845637583892619,0.11448598130841121,0.19866444073455758,0.31543624161073813,0.25396825396825395,0.49435028248587565,0.6761904761904762,0.07762557077625572,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698326,0.4444444444444444,594200.0,,94538,0.5751659161254634
2939,1.0,0.8719512195121961,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.5543451823853727,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,414200.0,,94102,0.38609637284311
5374,1.0,0.8963414634146343,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.6508101381486228,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,491500.0,,95131,0.4163502730651154
5130,1.0,0.9207317073170742,0.1152572807362101,0.403755868544601,0.44062500000000004,0.18631798675876401,0.8755468537711875,0.22145929493133654,0.7583892617449663,0.3878504672897196,0.15358931552587646,0.24161073825503365,0.3253968253968254,0.2570621468926554,0.19047619047619047,0.6164383561643836,0.15337423312883436,0.4200700116686114,0.2762096774193548,0.5083798882681565,0.6388888888888888,446700.0,,94608,0.0
10136,1.0,0.823170731707318,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.5334599007963109,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,424700.0,,94114,0.48424570642905607
8154,1.0,0.6890243902439028,0.24174747871510116,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.6326508901676546,0.26045670844110375,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.34228187919463116,0.3015873015873015,0.632768361581921,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,0.3333333333333333,752700.0,,95130,0.5416862686036203
397,1.0,0.9085365853658534,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.6232542073115412,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154357,0.49999999999999994,0.5819209039548022,0.34149659863945575,0.029680365296803658,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,0.4444444444444444,1820500.0,,94010,0.38133473056380596
7020,1.0,0.8658536585365866,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.47102046300387723,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,619300.0,,94303,0.44909917985289166
7842,0.5,0.9451219512195124,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.7440560660478943,0.4357664442189799,0.3691275167785233,0.10514018691588785,0.47245409015025036,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061222,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258066,0.17318435754189948,0.4537037037037037,804800.0,,94131,0.4136759977397835
8932,1.0,0.8414634146341466,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.6791125597803727,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,246400.0,,94124,0.5292808382513792
10193,1.0,0.9085365853658534,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.6335729887695009,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,1049800.0,,94402,0.46830868350203303
5553,1.0,0.8719512195121961,0.19022756604822705,0.4178403755868545,0.5406250000000001,0.2701149425287357,0.6712023369625014,0.3336000800240072,0.8590604026845634,0.15654205607476634,0.23873121869782968,0.1409395973154366,0.44841269841269843,0.2937853107344633,0.19047619047619047,0.3858447488584475,0.11503067484662577,0.557759626604434,0.1088709677419355,0.2737430167597765,0.3888888888888889,326400.0,,94610,0.573862804723859
1598,0.2,0.8963414634146343,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.6681752758903783,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,666300.0,,95131,0.5171009264267353
9717,1.0,0.9390243902439028,0.0866648642306574,0.43896713615023475,0.44687500000000013,0.18393044319617277,0.8053922171405008,0.09892253390302806,0.7449664429530203,0.3154205607476635,0.07512520868113522,0.2550335570469797,0.3134920634920635,0.5621468926553672,0.19591836734693877,0.3082191780821918,0.6441717791411044,0.21703617269544923,0.2580645161290322,0.558659217877095,0.5462962962962963,374200.0,,94541,0.5905595959792431
7432,0.5,0.8841463414634152,0.34317276349148856,0.23708920187793425,0.609375,0.44254665340751287,0.6201587993285574,0.40663627659726487,0.7852348993288589,0.15186915887850466,0.5475792988313856,0.21476510067114063,0.5277777777777777,0.5819209039548022,0.4448979591836734,0.025114155251141558,0.1058282208588957,0.5635939323220537,0.07056451612903225,0.24581005586592183,0.3888888888888889,851600.0,,94306,0.5949785957102884
685,1.0,0.8719512195121961,0.16087761629538183,0.23943661971830987,0.4125000000000001,0.24870320101056256,0.7112128457554459,0.190985867188728,0.7114093959731544,0.23598130841121495,0.23205342237061768,0.28859060402684555,0.26190476190476186,0.5141242937853108,0.32108843537414966,0.13242009132420093,0.38496932515337423,0.39789964994165694,0.21975806451612903,0.44692737430167595,0.6388888888888888,367000.0,,95117,0.5354098268113333
7700,1.0,0.9390243902439028,0.4550428248593335,0.312206572769953,0.7125000000000001,0.5361535911701203,0.6341876211512887,0.5093528058417525,0.8389261744966441,0.1191588785046729,0.6143572621035057,0.16107382550335592,0.5674603174603174,0.5,0.10068027210884353,0.018264840182648404,0.1763803680981595,0.8086347724620769,0.08467741935483872,0.11731843575418996,0.2685185185185185,1420800.0,,94062,0.41792419795978336
4909,1.0,0.8841463414634152,0.17109028674036247,0.4577464788732394,0.5125000000000002,0.30848585839582154,0.5203760338803649,0.14262850283656525,0.6778523489932886,0.1191588785046729,0.22370617696160264,0.3221476510067114,0.45634920634920634,0.4548022598870056,0.7115646258503402,0.11187214611872148,0.27300613496932513,0.1481913652275379,0.10685483870967741,0.24581005586592183,0.5,440900.0,,94587,0.5330959139916478
6639,1.0,0.9573170731707314,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.6875390420268618,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,723300.0,,94080,0.5057945593386121
7326,1.0,0.8353658536585371,0.35570394478424333,0.4225352112676055,0.64375,0.5992779136542407,0.42304251375982216,0.3202817988253619,0.8053691275167782,0.011682242990654207,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.03652968036529681,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,0.3981481481481481,383100.0,,94539,0.486930000357275
6095,1.0,0.8719512195121961,0.0647907728879616,0.39906103286384975,0.5437500000000002,0.07221759346359558,0.6232542073115412,0.189985567098701,0.4093959731543624,0.75,0.14524207011686144,0.5906040268456376,0.5952380952380953,0.13559322033898302,0.3496598639455782,0.6255707762557078,0.1242331288343558,0.31388564760793464,0.4899193548387097,0.6201117318435755,0.6481481481481481,161000.0,,94612,0.4949304799713708
3438,1.0,0.823170731707318,0.21818998015619978,0.29107981220657275,0.5687500000000001,0.35736107004954265,0.7195247582275313,0.27866931508023834,0.738255033557047,0.14953271028037385,0.3005008347245409,0.261744966442953,0.3611111111111111,0.47175141242937857,0.2530612244897959,0.06621004566210047,0.24233128834355827,0.586931155192532,0.1088709677419355,0.3128491620111732,0.37037037037037035,361200.0,,95008,0.5047071109689028
7882,1.0,0.8902439024390247,0.13209900474924885,0.392018779342723,0.5281250000000002,0.25900592182474624,0.6765117101462911,0.11249803512482316,0.7516778523489935,0.21728971962616817,0.14023372287145242,0.24832214765100646,0.40079365079365076,0.48305084745762716,0.5306122448979592,0.15981735159817353,0.4125766871165644,0.13302217036172692,0.11290322580645162,0.4134078212290503,0.611111111111111,418900.0,,94545,0.4113031031546439
2709,0.5,0.6829268292682933,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.8379944386832574,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,987300.0,,94114,0.6156249891574702
6893,1.0,0.8048780487804876,0.24174747871510116,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.7409311509698419,0.26045670844110375,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.34228187919463116,0.3015873015873015,0.632768361581921,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,0.3333333333333333,678900.0,,95130,0.6237371025672569
4721,0.5,0.9329268292682933,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.6995214075477667,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,1215600.0,,94158,0.5631316902275154
4338,1.0,0.8658536585365866,0.31621529247925073,0.3779342723004695,0.7406250000000001,0.416919755243189,0.7145695999631632,0.34638248617442374,0.8859060402684564,0.11214953271028034,0.42070116861435725,0.11409395973154357,0.5555555555555556,0.4548022598870056,0.05442176870748299,0.0022831050228310505,0.41411042944785276,0.6849474912485414,0.07459677419354838,0.27932960893854747,0.4259259259259259,527200.0,,94019,0.531563964904055
4807,1.0,0.8597560975609753,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.596941607763144,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.384180790960452,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,0.6203703703703703,267300.0,,94703,0.4921492348236202
5090,1.0,0.823170731707318,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.46173168418659766,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,223900.0,,94089,0.44345781148058017
9107,0.5,0.9817073170731714,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.7807529323338283,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,810000.0,,94124,0.0
8410,0.5,0.8719512195121961,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.5398915721755366,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.39732888146911516,0.48322147651006686,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,0.3518518518518518,364400.0,,94041,0.40243265541590184
9766,1.0,0.8597560975609753,0.24174747871510116,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.5605936994631089,0.26045670844110375,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.34228187919463116,0.3015873015873015,0.632768361581921,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,0.3333333333333333,386000.0,,95130,0.5179596071659064
2483,0.5,0.8597560975609753,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.5265000488958451,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.39732888146911516,0.48322147651006686,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,0.3518518518518518,478100.0,,94041,0.4921492348236202
9810,1.0,0.8658536585365866,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.4958627272336119,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,514900.0,,94105,0.47071916173921174
6318,1.0,0.8658536585365866,0.17329401982339526,0.39671361502347413,0.4187500000000002,0.3328540328432822,0.6395647190405321,0.17545263579073722,0.6845637583892619,0.11448598130841121,0.19866444073455758,0.31543624161073813,0.25396825396825395,0.49435028248587565,0.6761904761904762,0.07762557077625572,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698326,0.4444444444444444,296700.0,,94538,0.4649772154390527
1808,1.0,0.6829268292682933,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.581534515225617,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,409700.0,,94086,0.531563964904055
5037,0.2,0.8719512195121961,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.7463316507869122,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,295200.0,,94089,0.5230202558323417
1353,1.0,0.9207317073170742,0.338002662844142,0.44131455399061037,0.44062500000000004,0.5227914102185073,0.6742506688482444,0.5213706969233627,0.5033557046979866,0.2219626168224299,0.5792988313856426,0.49664429530201337,0.2579365079365079,0.2485875706214689,0.39455782312925164,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,0.4444444444444444,644300.0,,94107,0.44345781148058017
3306,1.0,0.8841463414634152,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.506513111332097,0.6563941687205553,0.44066791466011235,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.40079365079365076,0.6299435028248588,0.17551020408163265,0.09132420091324202,0.20552147239263802,0.6662777129521587,0.125,0.1675977653631285,0.3981481481481481,1110800.0,,94025,0.5521542624535438
7857,1.0,0.9451219512195124,0.11984073947487896,0.4201877934272299,0.3968750000000001,0.2105652162227538,0.7440560660478943,0.2072407436516669,0.7785234899328861,0.3574766355140188,0.13188647746243737,0.22147651006711389,0.21428571428571425,0.2711864406779661,0.11428571428571428,0.5547945205479453,0.16564417177914112,0.48541423570595094,0.2782258064516129,0.41899441340782123,0.6388888888888888,467200.0,,94609,0.4136759977397835
3492,1.0,0.8719512195121961,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.6289597044589003,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,272200.0,,94501,0.44345781148058017
2941,1.0,0.8719512195121961,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.5543451823853727,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,727700.0,,94115,0.38609637284311
7421,1.0,0.8780487804878057,0.3267722962184552,0.22769953051643188,0.5437500000000002,0.49674344433395146,0.5880878775116761,0.3497692164792295,0.651006711409396,0.0794392523364486,0.5275459098497496,0.34899328859060397,0.42063492063492053,0.6242937853107344,0.6503401360544218,0.029680365296803658,0.06441717791411042,0.41540256709451573,0.06048387096774193,0.16201117318435757,0.3611111111111111,608400.0,,94087,0.4453117324339144
4363,1.0,0.8841463414634152,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.7075475953437856,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,383000.0,,95131,0.5474631034429431
830,1.0,0.8719512195121961,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.5398915721755366,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,417500.0,,94109,0.526261905316061
3328,1.0,0.8658536585365866,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.6151832877163578,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,474100.0,,94040,0.5339934199759941
8909,1.0,0.8902439024390247,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.7342417114836719,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,433300.0,,94043,0.5434159995787331
4246,1.0,0.9329268292682933,0.35570394478424333,0.4225352112676055,0.64375,0.5992779136542407,0.6289597044589003,0.3202817988253619,0.8053691275167782,0.011682242990654207,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.03652968036529681,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,0.3981481481481481,1103400.0,,94539,0.581556029014972
884,0.5,0.8353658536585371,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.765062168769727,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,662100.0,,94085,0.5898104735810721
9338,1.0,0.9451219512195124,0.3318301697180548,0.39671361502347413,0.671875,0.40087438743605597,0.7389576858308224,0.46047385644264704,0.8724832214765099,0.24065420560747658,0.44073455759599334,0.12751677852349008,0.6666666666666665,0.2853107344632768,0.1401360544217687,0.07305936073059362,0.08128834355828221,0.822637106184364,0.16733870967741934,0.11173184357541902,0.4907407407407407,1639600.0,,94705,0.5861436485508345
9294,1.0,0.8780487804878057,0.25919114833878315,0.3380281690140845,0.5875000000000001,0.3925247041327349,0.5644683204147511,0.314451478300633,0.8590604026845634,0.15186915887850466,0.39398998330550916,0.1409395973154366,0.47222222222222215,0.5338983050847458,0.1782312925170068,0.04109589041095891,0.3496932515337423,0.600933488914819,0.0967741935483871,0.2346368715083799,0.5555555555555556,807800.0,,95125,0.43731660005405015
414,1.0,0.9085365853658534,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.6232542073115412,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,1315200.0,,94402,0.38133473056380596
3672,1.0,0.8902439024390247,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.596941607763144,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,497000.0,,94080,0.0
1752,1.0,0.8414634146341466,0.5469721625661247,0.352112676056338,0.8468750000000003,0.6874333682729953,0.6467961373186355,0.6389416825047515,0.7919463087248317,0.04205607476635513,0.7445742904841403,0.20805369127516782,0.726190476190476,0.5028248587570622,0.12653061224489795,0.022831050228310504,0.044478527607361956,0.9031505250875146,0.040322580645161275,0.0782122905027933,0.47222222222222215,1078600.0,,95030,0.48838974668200436
7034,1.0,0.8658536585365866,0.16027822130173291,0.2464788732394365,0.44062500000000004,0.24259771906720065,0.47102046300387723,0.2006459080581317,0.651006711409396,0.22663551401869153,0.23539232053422368,0.34899328859060397,0.29761904761904756,0.5,0.1945578231292517,0.09589041095890412,0.5352760736196318,0.4084014002333722,0.17338709677419356,0.5027932960893855,0.41666666666666663,414600.0,,95128,0.44909917985289166
9564,1.0,0.8414634146341466,0.21178027964964724,0.0,0.006249999999999978,0.15416005948701408,0.5577789627822239,0.13242544191828975,0.26845637583892623,0.34345794392523366,0.31552587646076796,0.7315436241610738,0.015873015873015872,0.11864406779661016,0.3510204081632653,0.09132420091324202,0.15950920245398773,0.5215869311551925,0.38306451612903225,0.14525139664804473,0.5462962962962963,985700.0,,94305,0.5428823031111428
