Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
"PHASERX, INC.",PZRX,18500000.0,4/18/2016,98119,19,180,11/14/2016,1429386
"INTELLIA THERAPEUTICS, INC.",NTLA,108000000.0,4/11/2016,02139,61,180,11/2/2016,1652130
"MIDLAND STATES BANCORP, INC.",MSBI,80052610.0,4/11/2016,62401,700,180,11/21/2016,1466026
"ADVANCEPIERRE FOODS HOLDINGS, INC.",APFH,390600000.0,4/11/2016,45242,4000,180,1/11/2017,1669792
LONG BLOCKCHAIN CORP.,LTEA,10000001.0,4/8/2016,11735,29,180,1/25/2017,1629261
YINTECH INVESTMENT HOLDINGS LTD,YIN,101250000.0,4/4/2016,00125,1891,180,10/24/2016,1661125
GLOBAL MEDICAL REIT INC.,GMRE,130434790.0,4/1/2016,20814,0,180,12/26/2016,1533615
VALVOLINE INC,VVV,660000000.0,5/31/2016,40509,5050,180,3/22/2017,1674910
AC IMMUNE SA,ACIU,66000000.0,5/31/2016,00000,62,180,3/22/2017,1651625
TWILIO INC,TWLO,150000000.0,5/26/2016,94105,567,180,12/20/2016,1447669
SELECTA BIOSCIENCES INC,SELB,70000000.0,5/24/2016,02472,54,180,12/19/2016,1453687
CHINA ONLINE EDUCATION GROUP,COE,45600000.0,5/12/2016,00085,1586,180,12/7/2016,1659494
"NANTHEALTH, INC.",NH,91000000.0,5/6/2016,90232,864,180,11/29/2016,1566469
"BRISSET BEER INTERNATIONAL, INC.",BBII,204500.0,5/2/2016,J-1S6,2,180, -- ,1495648
"RA PHARMACEUTICALS, INC.",RARX,91639990.0,9/30/2016,02140,40,180,4/24/2017,1481512
"BLACKLINE, INC.",BL,146200000.0,9/30/2016,91367,490,180,4/26/2017,1666134
MYOVANT SCIENCES LTD.,MYOV,217500000.0,9/30/2016,R 4JS,9,180,4/25/2017,1679082
ZTO EXPRESS (CAYMAN) INC.,ZTO,1405950000.0,9/30/2016,01708,26119,180,4/25/2017,1677250
QUANTENNA COMMUNICATIONS INC,QTNA,107200000.0,9/29/2016,95131,303,180,4/26/2017,1370702
GTY TECHNOLOGY HOLDINGS INC.,GTYHU,480000000.0,9/26/2016,89144,3,180,4/25/2017,1682325
"IRHYTHM TECHNOLOGIES, INC.",IRTC,107000006.0,9/23/2016,94103,373,180,4/18/2017,1388658
"SENESTECH, INC.",SNES,15000000.0,9/21/2016,86004,27,180,6/6/2017,1680378
"SMART SAND, INC.",SND,128700000.0,9/19/2016,77380,97,180,5/3/2017,1529628
"EXTRACTION OIL & GAS, INC.",XOG,633333327.0,9/14/2016,80202,120,180,4/10/2017,1655020
CRISPR THERAPEUTICS AG,CRSP,56000000.0,9/9/2016,UG CH-6300,77,180,4/17/2017,1674416
"POLAR POWER, INC.",POLA,16800000.0,9/9/2016,90248,103,180,6/5/2017,1622345
EVERSPIN TECHNOLOGIES INC,MRAM,40000000.0,9/9/2016,85226,86,180,4/5/2017,1438423
OBALON THERAPEUTICS INC,OBLN,75000000.0,9/9/2016,92008,51,180,4/4/2017,1427570
"MAMMOTH ENERGY SERVICES, INC.",TUSK,116250000.0,9/2/2016,73134,500,180,4/12/2017,1679268
"FULGENT GENETICS, INC.",FLGT,37800000.0,9/2/2016,91780,55,180,3/28/2017,1674930
ORGANOGENESIS HOLDINGS INC.,AHPAU,300000000.0,9/2/2016,02021,4,180,4/10/2017,1661181
SACHEM CAPITAL CORP.,SACH,13000000.0,10/28/2016,06405,2,180,8/9/2017,1682220
HF FOODS GROUP INC.,ATACU,40000000.0,10/28/2016,10001,3,180,2/5/2018,1680873
"REV GROUP, INC.",REVG,275000000.0,10/24/2016,53202,6000,180,7/26/2017,1687221
COLLPLANT HOLDINGS LTD.,CLGN,25357500.0,10/21/2016,74140,37,180, -- ,1631487
INNOVATIVE INDUSTRIAL PROPERTIES INC,IIPR,67000000.0,10/17/2016,92127,5,180,5/30/2017,1677576
HUNTER MARITIME ACQUISITION CORP.,HUNTU,150000000.0,10/11/2016,00027,4,180,5/17/2017,1679450
CLIPPER REALTY INC.,CLPR,76950000.0,10/7/2016,11219,180,180,8/9/2017,1649096
GDS HOLDINGS LTD,GDS,192500000.0,10/4/2016,00127,573,180,5/1/2017,1526125
USCF FUNDS TRUST,USOU,729600000.0,11/29/2016,94596, -- ,180,1/16/2018,1671686
"PRESIDIO, INC.",PSDO,233333324.0,11/22/2016,10019,2800,180,9/6/2017,1631825
ENDRA LIFE SCIENCES INC.,NDRAU,8400000.0,11/21/2016,48105,8,180,11/6/2017,1681682
ARDAGH GROUP S.A.,ARD,307800000.0,11/17/2016,URG L-2134,23500,180,9/11/2017,1689662
BEYONDSPRING INC.,BYSI,3485720.0,11/15/2016,10005,25,180,9/5/2017,1677940
TRIVAGO N.V.,TRVG,287211298.0,11/14/2016,40221,1183,180,6/14/2017,1683825
"ICHOR HOLDINGS, LTD.",ICHR,52900002.0,11/14/2016,94538,530,180,6/7/2017,1652535
"JWIZ, INC.",JWIZ,11500000.0,11/10/2016,11415,22,180, -- ,1686330
"BRAZOS VALLEY LONGHORN, L.L.C.",WRD,412500000.0,11/10/2016,73118,61,180,6/12/2017,1681714
THERAPIX BIOSCIENCES LTD.,TRPX,12000000.0,11/4/2016,20047,5,180,9/18/2017,1611746
"GARDNER DENVER HOLDINGS, INC.",GDI,826000000.0,2/28/2017,53202,6100,180,11/8/2017,1699150
"ALTERYX, INC.",AYX,126000000.0,2/24/2017,92612,424,180,9/20/2017,1689923
"MULESOFT, INC",MULE,221000000.0,2/17/2017,94108,841,180,9/13/2017,1374684
VANTAGE ENERGY ACQUISITION CORP.,VEACU,480000000.0,2/17/2017,75039,4,180,10/9/2017,1698209
"U.S. WELL SERVICES, INC.",MPACU,300000000.0,2/15/2017,77056,5,180,9/6/2017,1670349
BOSTON OMAHA CORP,BOMN,85000006.0,2/13/2017,68102,46,180,12/13/2017,1494582
"CATASYS, INC.",CATS,15000000.0,2/10/2017,90025,90,180,10/23/2017,1136174
"FLOOR & DECOR HOLDINGS, INC.",FND,185293500.0,2/10/2017,30080,4391,180,10/24/2017,1507079
"FTS INTERNATIONAL, INC.",FTSI,351000000.0,2/10/2017,76102,2400,180,8/1/2018,1529463
"J.JILL, INC.",JILL,151666671.0,2/10/2017,02169,3801,180,9/5/2017,1687932
"SG BLOCKS, INC.",SGBX,7500000.0,2/6/2017,11201,7,180,12/19/2017,1023994
SNAP INC,SNAP,3400000000.0,2/2/2017,90405,1859,180,8/29/2017,1564408
HAMILTON LANE INC,HLNE,190000000.0,2/1/2017,19004,290,180,8/28/2017,1433642
"EMERALD EXPOSITIONS EVENTS, INC.",EEX,263500000.0,3/31/2017,92675,430,180,10/25/2017,1579214
CARVANA CO.,CVNA,225000000.0,3/31/2017,85281,1067,180,10/25/2017,1690820
"FRONTIER GROUP HOLDINGS, INC.",FRNT,100000000.0,3/31/2017,80249,3551,180, -- ,1670076
"CLOUDERA, INC.",CLDR,225000000.0,3/31/2017,94304,1470,180,10/25/2017,1535379
CHINA RAPID FINANCE LTD,XRF,60000000.0,3/31/2017,00335,3119,180,10/25/2017,1346610
NATIONAL ENERGY SERVICES REUNITED CORP.,NESRU,210000000.0,3/29/2017,77056,2,180,11/8/2017,1698514
ANTERO MIDSTREAM CORP,AMGP,875375000.0,3/28/2017,80202,0,180,10/31/2017,1623925
"AKCEA THERAPEUTICS, INC.",AKCA,125000000.0,3/27/2017,02210,30,180,1/10/2018,1662524
"ASV HOLDINGS, INC.",ASV,26600000.0,3/24/2017,55744,157,180,11/8/2017,1690881
"WIDEOPENWEST, INC.",WOW,310000015.0,3/23/2017,80111,3000,180,11/21/2017,1701051
"CONVERGEONE HOLDINGS, INC.",FMCIU,150000000.0,3/21/2017,55121,3,180,10/4/2017,1697152
CADENCE BANCORPORATION,CADE,150000000.0,3/17/2017,77056,1193,180,10/10/2017,1614184
NETSHOES (CAYMAN) LTD.,NETS,148500000.0,3/16/2017,4-001,2687,180,10/9/2017,1562767
"VERITONE, INC.",VERI,37500000.0,3/15/2017,92626,150,180,11/8/2017,1615165
"SOLARIS OILFIELD INFRASTRUCTURE, INC.",SOI,121200000.0,3/15/2017,77024,101,180,11/8/2017,1697500
"OKTA, INC.",OKTA,187000000.0,3/13/2017,94105,898,180,10/4/2017,1660134
"YEXT, INC.",YEXT,115500000.0,3/13/2017,10010,630,180,10/10/2017,1614178
"NCS MULTISTAGE HOLDINGS, INC.",NCSM,161500000.0,3/9/2017,77070,197,180,10/25/2017,1692427
TOCAGEN INC,TOCA,85000000.0,3/9/2017,92121,61,180,10/10/2017,1419041
MODERN MEDIA ACQUISITION CORP.,MMDMU,180000000.0,3/8/2017,30326,3,180,11/8/2017,1695098
ALTUS MIDSTREAM CO,KAACU,350000000.0,3/7/2017,77056-4400,2,180,9/26/2017,1692787
"WARRIOR MET COAL, INC.",HCC,316666673.0,3/7/2017,35444,1130,180,10/10/2017,1691303
"ALTA MESA RESOURCES, INC. /DE",SRUNU,900000000.0,3/2/2017,77094,3,180,9/20/2017,1690769
"SELECT ENERGY SERVICES, INC.",WTTR,121800000.0,3/2/2017,77027,1700,180,10/18/2017,1693256
"AVENUE THERAPEUTICS, INC.",ATXI,33000000.0,4/28/2017,10014,3,180,12/25/2017,1644963
GPM PETROLEUM LP,GPMP,100000000.0,4/28/2017,23227,0,180, -- ,1638694
"CO-DIAGNOSTICS, INC.",CODX,7071192.0,4/28/2017,84124,14,180,1/8/2018,1692415
"SMART GLOBAL HOLDINGS, INC.",SGH,58300000.0,4/28/2017,94560-4809,1139,180,11/20/2017,1616533
APPIAN CORP,APPN,75000000.0,4/27/2017,20190,753,180,11/21/2017,1441683
KBL MERGER CORP. IV,KBLMU,100000000.0,4/26/2017,10019,2,180,11/29/2017,1690080
"TPG RE FINANCE TRUST, INC.",TRTX,220000000.0,4/25/2017,94104,0,180,1/16/2018,1630472
ARGENX SE,ARGX,99705000.0,4/21/2017,RDE B-9052,67,180,11/14/2017,1697862
BRIGHT SCHOLAR EDUCATION HOLDINGS LTD,BEDU,157500000.0,4/18/2017,28300,6079,180,11/14/2017,1696355
"NEWATER TECHNOLOGY, INC.",NEWA,7000000.0,4/18/2017,64000,95,180,1/24/2018,1678022
MAGNOLIA OIL & GAS CORP,TPGEU,600000000.0,4/17/2017,77046,3,180,11/1/2017,1698990
"CHINA INTERNET NATIONWIDE FINANCIAL SERVICES, INC.",CIFS,20231460.0,4/17/2017,00020,32,180,2/5/2018,1687542
"G1 THERAPEUTICS, INC.",GTHX,105000000.0,4/13/2017,27709,31,180,11/13/2017,1560241
"ALTICE USA, INC.",ATUS,1918290870.0,4/11/2017,11101,15300,180,12/19/2017,1702780
OVID THERAPEUTICS INC.,OVID,75000000.0,4/10/2017,10036,31,180,11/1/2017,1636651
SAFEHOLD INC.,SAFE,205000000.0,4/10/2017,10036,0,180,12/19/2017,1688852
BIOHAVEN PHARMACEUTICAL HOLDING CO LTD.,BHVN,168300000.0,4/7/2017,06510,18,180,10/31/2017,1689813
"FIVE POINT HOLDINGS, LLC",FPH,294000000.0,4/7/2017,92618,200,180,11/6/2017,1574197
UROGEN PHARMA LTD.,URGN,58153849.0,4/7/2017,65007,33,180,10/31/2017,1668243
KKR REAL ESTATE FINANCE TRUST INC.,KREF,210125000.0,4/3/2017,10019,0,180,11/1/2017,1631596
VERONA PHARMA PLC,VRNA,77868000.0,4/3/2017,1 2RE,12,180,10/24/2017,1657312
ZYMEWORKS INC.,ZYME,58500000.0,4/3/2017,H 3V9,136,180,10/25/2017,1403752
"ESQUIRE FINANCIAL HOLDINGS, INC.",ESQ,33094222.0,5/31/2017,11753,50,180,12/25/2017,1531031
"BYLINE BANCORP, INC.",BY,108300000.0,5/31/2017,,791,180,12/27/2017,1702750
"XYNOMIC PHARMACEUTICALS HOLDINGS, INC.",BCACU,52500000.0,5/31/2017,00016,3,180,12/18/2017,1697805
"ZK INTERNATIONAL GROUP CO., LTD.",ZKIN,5341730.0,5/24/2017,25025,347,180,2/28/2018,1687451
GRANITE POINT MORTGAGE TRUST INC.,GPMT,195000000.0,5/24/2017,10036,0,180,12/20/2017,1703644
"RANGER ENERGY SERVICES, INC.",RNGR,85000001.0,5/22/2017,77024,663,180,2/7/2018,1699039
CONSTELLATION ALPHA CAPITAL CORP.,CNACU,125000000.0,5/18/2017,33411,2,180,12/18/2017,1651944
"AGM GROUP HOLDINGS, INC.",AGMH,6530275.0,5/15/2017,00000,109,180,10/15/2018,1705402
OASIS MIDSTREAM PARTNERS LP,OMP,127500000.0,5/12/2017,77002,0,180,3/20/2018,1652133
"ATHENEX, INC.",ATNX,66000000.0,5/12/2017,14203,437,180,12/11/2017,1300699
"US LBM HOLDINGS, INC.",LBM,100000000.0,5/10/2017,60089,8100,180, -- ,1705327
VENATOR MATERIALS PLC,VNTR,454000000.0,5/5/2017,2 5FD,4500,180,1/30/2018,1705682
ADVANTAGE SOLUTIONS INC.,ADV,100000000.0,5/4/2017,92612,50000,180, -- ,1703887
"SHOTSPOTTER, INC",SSTI,30800000.0,5/2/2017,94560,76,180,12/4/2017,1351636
HUI YING FINANCIAL HOLDINGS CORP,HYJF,37375000.65,7/26/2017,00336,164,180, -- ,1628468
"NEXPOINT MULTIFAMILY CAPITAL TRUST, INC.",NREF,10000000.0,7/21/2017,75201, -- ,180, -- ,1592745
"GENPREX, INC.",GNPX,6400000.0,7/21/2017,78712,5,180,9/25/2018,1595248
GRANITESHARES GOLD TRUST,BAR,193350000.0,7/17/2017,10013,0,180,2/27/2018,1690437
"CHICKEN SOUP FOR THE SOUL ENTERTAINMENT, INC.",CSSE,30000000.0,7/14/2017,06807,2,180,2/14/2018,1679063
SIMPLICITY ESPORTS & GAMING CO,IAMXU,50000000.0,7/12/2017,10105,2,180,2/13/2018,1708410
TREMONT MORTGAGE TRUST,TRMT,50000000.0,7/7/2017,02458,0,180,3/13/2018,1708405
ZEALAND PHARMA A/S,ZEAL,78181250.0,7/6/2017,00000,118,180,2/5/2018,1674988
PENSARE ACQUISITION CORP,WRLSU,270000000.0,7/6/2017,30309,1,180,1/23/2018,1704760
CAPITOL INVESTMENT CORP. IV,CIC'U,350000000.0,7/3/2017,22209,3,180,2/12/2018,1709682
"SIENNA BIOPHARMACEUTICALS, INC.",SNNA,64999995.0,7/3/2017,91362,43,180,1/23/2018,1656328
NIGHTSTAR THERAPEUTICS PLC,NITE,75040000.0,8/31/2017,02453,23,180,3/27/2018,1711675
"RYB EDUCATION, INC.",RYB,144300000.0,8/30/2017,00078,4434,180,3/26/2018,1708441
SOL-GEL TECHNOLOGIES LTD.,SLGL,75000000.0,8/29/2017,03648,47,180,7/31/2018,1684693
DRAPER OAKWOOD TECHNOLOGY ACQUISITION INC.,DOTAU,50000000.0,8/25/2017,94401,2,180,3/14/2018,1705771
SECOO HOLDING LTD,SECO,110500000.0,8/25/2017,00010,544,180,3/21/2018,1633441
SOCIAL CAPITAL HEDOSOPHIA HOLDINGS CORP.,IPOAU,600000000.0,8/23/2017,94301,5,180,3/13/2018,1706946
CELCUITY INC.,CELC,22800000.0,8/23/2017,55446,15,180,3/19/2018,1603454
"KRYSTAL BIOTECH, INC.",KRYS,39600000.0,8/21/2017,15203,7,180,3/19/2018,1711279
ZAI LAB LTD,ZLAB,149999994.0,8/15/2017,01210,52,180,3/19/2018,1704292
"DESPEGAR.COM, CORP.",DESP,332020000.0,8/15/2017,07CBR,2781,180,3/19/2018,1703141
"TDH HOLDINGS, INC.",PETZ,5631250.0,8/11/2017, 0000,220,180,3/20/2018,1684425
QUINTANA ENERGY SERVICES INC.,QES,92592590.0,8/9/2017,77002,1324,180,8/8/2018,1704235
PROLUNG INC,LUNG,8586672.0,8/4/2017,84102,15,180, -- ,1541884
"RETO ECO-SOLUTIONS, INC.",RETO,14000000.0,8/4/2017,00000,223,180,5/28/2018,1687277
HAYMAKER ACQUISITION CORP.,HYACU,300000000.0,9/29/2017,10019,3,180,4/23/2018,1707306
HEXINDAI INC.,HX,50000000.0,9/29/2017,00000,315,180,5/2/2018,1702318
"NATIONAL VISION HOLDINGS, INC.",EYE,347600000.0,9/29/2017,30096-4980,10360,180,4/24/2018,1710155
ALTAIR ENGINEERING INC.,ALTR,156000000.0,9/29/2017,48083,2400,180,4/30/2018,1701732
MOSAIC ACQUISITION CORP.,MOSCU,300000000.0,9/27/2017,10152,2,180,4/18/2018,1713952
MERCHANTS BANCORP,MBIN,100000000.0,9/25/2017,46032,157,180,4/25/2018,1629019
ROYALTY FLOW INC.,RLTY,50000000.0,9/25/2017,80202,0,180, -- ,1709847
RISE EDUCATION CAYMAN LTD,REDU,159500000.0,9/22/2017,00062,2370,180,4/18/2018,1712178
SENTINEL ENERGY SERVICES INC.,STNLU,300000000.0,9/22/2017,77002,3,180,5/2/2018,1709768
SEA LTD,SE,884400000.0,9/22/2017,38522,5438,180,4/17/2018,1703399
"MONGODB, INC.",MDB,192000000.0,9/21/2017,10019,826,180,4/17/2018,1441816
NEXA RESOURCES S.A.,NEXA,496000000.0,9/21/2017,URG L-1855,5387,180,4/25/2018,1713930
"CUE BIOPHARMA, INC.",CUE,66155325.0,9/21/2017,02139,28,180,7/2/2018,1645460
DOGNESS (INTERNATIONAL) CORP,DOGZ,55000000.0,9/20/2017,23217,391,180,6/18/2018,1707303
BLACK RIDGE ACQUISITION CORP.,BRACU,120000000.0,9/18/2017,55403,3,180,4/3/2018,1708341
"PRESIDIO PROPERTY TRUST, INC.",SQFT,69000000.0,9/18/2017,92029-2900,27,180, -- ,1080657
"OPTINOSE, INC.",OPTN,120000000.0,9/18/2017,19067,41,180,4/11/2018,1494650
QUDIAN INC.,QD,900000000.0,9/18/2017,00012,1014,180,4/16/2018,1692705
"CBDMD, INC.",LEVB,12000000.0,9/18/2017,28211,10,180,5/16/2018,1644903
KAIXIN AUTO HOLDINGS,CMSSU,180000000.0,9/18/2017,00016,5,180,4/24/2018,1713539
"AMERI HOLDINGS, INC.",AMRH,6077000.0,9/18/2017,30024,275,180,5/16/2018,890821
"CARGURUS, INC.",CARG,150400000.0,9/15/2017,02141,514,180,4/10/2018,1494259
"PSI INTERNATIONAL, INC.",PSIT,30000000.0,9/12/2017,22033,111,180, -- ,1690921
"HOWARD MIDSTREAM PARTNERS, LP",HMP,200000000.0,9/12/2017,78256,0,180, -- ,1690884
BP MIDSTREAM PARTNERS LP,BPMP,765000000.0,9/11/2017,77079,0,180,4/24/2018,1708301
"SWITCH, INC.",SWCH,531250000.0,9/8/2017,89118,689,180,4/4/2018,1710583
"HANCOCK JAFFE LABORATORIES, INC.",HJLI,7500000.0,9/7/2017,92618,9,180,11/27/2018,1661053
"ADIAL PHARMACEUTICALS, INC.",ADIL,7320000.0,9/7/2017,22902,3,180,1/23/2019,1513525
"FAT BRANDS, INC",FAT,24000000.0,9/6/2017,90212,30,180,4/23/2018,1705012
LOMA NEGRA COMPANIA INDUSTRIAL ARGENTINA SOCIEDAD ANONIMA,LOMA,874000000.0,9/5/2017,03ABQ,3258,180,4/30/2018,1711375
"RHYTHM PHARMACEUTICALS, INC.",RYTM,119850000.0,9/5/2017,02116,15,180,4/3/2018,1649904
NUCANA PLC,NCNA,100005000.0,9/1/2017,2 9DT,16,180,3/27/2018,1709626
"ROKU, INC",ROKU,219352000.0,9/1/2017,95032,696,180,3/27/2018,1428439
"RUMBLEON, INC.",RMBL,16005000.0,9/1/2017,75019,27,180,4/17/2018,1596961
"RESTORATION ROBOTICS, INC.",HAIR,25025000.0,9/1/2017,95134,91,180,4/10/2018,1409269
"DECIPHERA PHARMACEUTICALS, INC.",DCPH,127500000.0,9/1/2017,02451,42,180,3/27/2018,1654151
SENMIAO TECHNOLOGY LTD,AIHS,12000000.0,10/30/2017,10000,32,180,9/12/2018,1711012
LEGACY ACQUISITION CORP.,LGC'U,300000000.0,10/25/2017,45202,3,180,5/16/2018,1698113
INSURANCE INCOME STRATEGIES LTD.,ILSSU,59800000.0,10/24/2017, HM12,3,180, -- ,1716006
CURO GROUP HOLDINGS CORP.,CURO,93333338.0,10/24/2017,67205,4200,180,6/5/2018,1711291
"NEWMARK GROUP, INC.",NMRK,280000000.0,10/23/2017,10022,4600,180,6/13/2018,1690680
SCPHARMACEUTICALS INC.,SCPH,89600000.0,10/23/2017,01803,28,180,5/16/2018,1604950
BLUEGREEN VACATIONS CORP,BXG,90981072.0,10/23/2017,33431,5729,180,5/16/2018,778946
JIANPU TECHNOLOGY INC.,JT,180000000.0,10/20/2017,00080,669,180,5/15/2018,1713923
"X4 PHARMACEUTICALS, INC",ASNS,40000000.0,10/20/2017,02139,39,180,5/15/2018,1501697
"SAILPOINT TECHNOLOGIES HOLDINGS, INC.",SAIL,240000000.0,10/20/2017,78726,765,180,5/16/2018,1627857
ICLICK INTERACTIVE ASIA GROUP LTD,ICLK,30000000.0,10/20/2017,00000,440,180,6/20/2018,1697818
"STERLING BANCORP, INC.",SBT,180000000.0,10/19/2017,48076,294,180,5/16/2018,1680379
"STITCH FIX, INC.",SFIX,120000000.0,10/19/2017,94104,5800,180,5/16/2018,1576942
"SENDGRID, INC.",SEND,131200000.0,10/18/2017,80202,408,180,5/14/2018,1477425
INFLARX N.V.,IFRX,100005000.0,10/13/2017,07745,17,180,5/7/2018,1708688
RANPAK HOLDINGS CORP.,OMADU,300000000.0,10/13/2017,44077,3,180,7/17/2018,1712463
PPDAI GROUP INC.,PPDF,221000000.0,10/13/2017,01203,6454,180,5/9/2018,1691445
FOUR SEASONS EDUCATION (CAYMAN) INC.,FEDU,101000000.0,10/13/2017,00070,607,180,5/7/2018,1709819
BIG ROCK PARTNERS ACQUISITION CORP.,BRPAU,60000000.0,10/13/2017,33483,3,180,5/21/2018,1719406
BANDWIDTH INC.,BAND,80000000.0,10/13/2017,27606,338,180,5/9/2018,1514416
"APELLIS PHARMACEUTICALS, INC.",APLS,149996000.0,10/13/2017,40014,28,180,5/8/2018,1492422
"CBTX, INC.",CBTX,62400000.0,10/13/2017,77046,472,180,5/7/2018,1473844
SOGOU INC.,SOGO,585000000.0,10/13/2017,00084,2315,180,5/8/2018,1713947
ERYTECH PHARMA S.A.,ERYP,108998826.0,10/6/2017,69008,92,90,2/8/2018,1624422
"SPERO THERAPEUTICS, INC.",SPRO,77000000.0,10/6/2017,02139,29,180,5/1/2018,1701108
"ALLENA PHARMACEUTICALS, INC.",ALNA,74666662.0,10/6/2017,02462,27,180,5/1/2018,1624658
"FUNKO, INC.",FNKO,124999992.0,10/6/2017,98201,472,180,5/1/2018,1704711
METROPOLITAN BANK HOLDING CORP.,MCB,108500000.0,10/4/2017,10016,118,180,5/7/2018,1476034
EVOQUA WATER TECHNOLOGIES CORP.,AQUA,499999986.0,10/3/2017,15222,4000,180,5/1/2018,1604643
REGALWOOD GLOBAL ENERGY LTD.,RWGEU,300000000.0,10/2/2017,N KY1-9008,2,180,5/30/2018,1717961
"FORESCOUT TECHNOLOGIES, INC",FSCT,116160000.0,10/2/2017,95134,809,180,4/25/2018,1145057
ABLYNX NV,ABLX,200025000.0,10/2/2017, 9052,360,180,4/23/2018,1617582
WORLD GOLD TRUST,GLDM,1038400000.0,11/30/2017,10017,0,180,12/24/2018,1618181
HOLOGRAM USA NETWORKS INC.,HOLO,50000000.0,11/30/2017,90210,11,180, -- ,1723480
INDUSTRIAL LOGISTICS PROPERTIES TRUST,ILPT,480000000.0,11/21/2017,02458,0,180,7/11/2018,1717307
CASA SYSTEMS INC,CASA,78000000.0,11/17/2017,01810,664,180,6/13/2018,1333835
ADVANTAGE INSURANCE INC.,AVI,150000000.0,11/16/2017,00918,47,180, -- ,1714763
"GIGCAPITAL, INC.",GIG'U,125000000.0,11/15/2017,94303,2,180,6/6/2018,1719489
"FARMMI, INC.",FAMI,6720000.0,11/15/2017,23000,111,180,8/15/2018,1701261
AMERICOLD REALTY TRUST,COLD,724800000.0,11/14/2017,30328,11000,180,7/18/2018,1455863
HUDSON LTD.,HUD,748937535.0,11/14/2017,07073,9001,180,7/31/2018,1714368
"ODONATE THERAPEUTICS, INC.",ODT,150000000.0,11/13/2017,92121,50,180,6/5/2018,1717452
"AXA EQUITABLE HOLDINGS, INC.",EQH,2745000000.0,11/13/2017,10104,7500,180,11/6/2018,1333986
LEXINFINTECH HOLDINGS LTD.,LX,108000000.0,11/13/2017,18000,2566,180,6/19/2018,1708259
QUANTERIX CORP,QTRX,64128000.0,11/9/2017,01821,122,180,6/5/2018,1503274
ENTERA BIO LTD.,ENTX,11200000.0,11/9/2017,12002,19,180,12/25/2018,1638097
LUTHER BURBANK CORP,LBC,130612500.0,11/9/2017,95401,274,180,6/6/2018,1475348
SSLJ. COM LTD,SSLJ,20000000.0,11/7/2017,43000,816,180,8/6/2018,1709563
LEISURE ACQUISITION CORP.,LACQU,200000000.0,11/3/2017,10107,4,180,5/30/2018,1716947
GRANITESHARES PLATINUM TRUST,PLTM,9940000.0,11/3/2017,10013,0,180,8/6/2018,1690842
DFB HEALTHCARE ACQUISITIONS CORP.,DFBHU,250000000.0,12/29/2017,10024,2,180,8/15/2018,1725255
"RESTORBIO, INC.",TORC,85000005.0,12/29/2017,02116,7,180,7/25/2018,1720580
"ARMO BIOSCIENCES, INC.",ARMO,128000004.0,12/29/2017,94063,21,180,7/25/2018,1693664
SOLID BIOSCIENCES INC.,SLDB,125000000.0,12/29/2017,02139,60,180,7/25/2018,1707502
MENLO THERAPEUTICS INC.,MNLO,119000000.0,12/28/2017,94063,32,180,7/24/2018,1566044
GATES INDUSTRIAL CORP PLC,GTES,731500000.0,12/27/2017,80202,13500,180,7/24/2018,1718512
PAGSEGURO DIGITAL LTD.,PAGS,2265789433.0,12/26/2017,N KY1-1111,1020,180,7/23/2018,1712807
GORDON POINTE ACQUISITION CORP.,GPAQU,125000000.0,12/22/2017,,2,180,7/24/2018,1708176
GOLDEN BULL LTD,DNJR,6200000.0,12/22/2017,00120,110,180,9/17/2018,1710350
ADT INC.,ADT,1470000000.0,12/21/2017,33431,18000,180,7/18/2018,1703056
"EYENOVIA, INC.",EYEN,27300000.0,12/19/2017,89521,7,180,7/24/2018,1682639
NEBULA ACQUISITION CORP,NEBUU,250000000.0,12/18/2017,94111,3,180,7/9/2018,1720353
"ONE STOP SYSTEMS, INC.",OSS,19000000.0,12/18/2017,92029,75,180,7/31/2018,1394056
IPIC ENTERTAINMENT INC.,IPIC,15140937.0,12/13/2017,33432,2380,180,7/31/2018,1720201
VICI PROPERTIES INC.,VICI,1210000000.0,12/12/2017,10022,140,180,7/31/2018,1705696
MTECH ACQUISITION CORP,MTECU,50000000.0,12/8/2017,32836,2,180,7/30/2018,1719893
GOLDEN METROPOLIS INTERNATIONAL LTD,WALL,10000000.0,12/8/2017,14123,303,180, -- ,1724569
CORPORACION AMERICA AIRPORTS S.A.,CAAP,485714293.0,12/6/2017,URG L-1643,6076,180,7/31/2018,1717393
"CHINA SXT PHARMACEUTICALS, INC.",SXTC,10185100.0,12/4/2017,25300,105,180,7/3/2019,1723980
SPOTIFY TECHNOLOGY S.A.,SPOT,9245852532.0,2/28/2018,URG L-1610,2960,180,10/1/2018,1639920
"IQIYI, INC.",IQ,2250000000.0,2/27/2018,00080,6014,180,9/25/2018,1722608
GREENTREE HOSPITALITY GROUP LTD.,GHG,142800000.0,2/27/2018,00335,2259,180,9/24/2018,1724755
SUNLANDS TECHNOLOGY GROUP,STG,149500000.0,2/23/2018,00012,9146,180,9/19/2018,1723935
"DROPBOX, INC.",DBX,756000000.0,2/23/2018,94107,1858,180,9/19/2018,1467623
OPES ACQUISITION CORP.,OPESU,100000000.0,2/20/2018,05120,2,180,9/10/2018,1723580
TIBERIUS ACQUISITION CORP,TIBRU,150000000.0,2/20/2018,70002,3,180,9/12/2018,1662253
