Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
"ACHAOGEN, INC.",AKAO,72000000,1/24/2014,94080,39,180,9/8/2014,0001301501
RESONANT INC,RESN,16200000,1/24/2014,93117,13,180,11/25/2014,0001579910
"CATALENT, INC.",CTLT,871250000,1/24/2014,08873,8000,180,1/27/2015,0001596783
ENERGOUS CORP,WATT,24000000,1/24/2014,95134,9,180,9/24/2014,0001575793
PARTY CITY HOLDCO INC.,PRTY,371875000,1/21/2014,10523,18027,180,10/13/2015,0001592058
SABRE CORP,SABR,627200000,1/21/2014,76092,10000,180,10/14/2014,0001597033
"SERVISFIRST BANCSHARES, INC.",SFBS,56875000,1/17/2014,35209,275,180,11/10/2014,0001430723
"CONCERT PHARMACEUTICALS, INC.",CNCE,84000000,1/13/2014,02421,43,180,8/12/2014,0001367920
"PROTEA BIOSCIENCES GROUP, INC.",PRGB,43642544,1/13/2014,26505,47,180,10/8/2014,0001335103
"AGROFRESH SOLUTIONS, INC.",BLVDU,210000000,1/13/2014,19106,2,180,8/12/2014,0001592016
FARMLAND PARTNERS INC.,FPI,53200000,1/10/2014,80237,2,180,10/8/2014,0001591670
"1347 PROPERTY INSURANCE HOLDINGS, INC.",PIH,15100000,1/10/2014,33607,5,180,9/29/2014,0001591890
APPLIED GENETIC TECHNOLOGIES CORP,AGTC,50000004,1/10/2014,32615,17,180,9/23/2014,0001273636
"TALMER BANCORP, INC.",TLMR,202222215,1/10/2014,48084,1550,180,8/11/2014,0001360683
FUNCTION(X) INC.,VGGL,35000000,1/10/2014,10010,134,180,10/22/2014,0000725876
"INSTALLED BUILDING PRODUCTS, INC.",IBP,81950000,1/9/2014,43215,3100,180,8/12/2014,0001580905
FLEXION THERAPEUTICS INC,FLXN,65000000,1/8/2014,01803,16,180,8/11/2014,0001419600
"GULF WEST SECURITY NETWORK, INC.",SMFI,260000,1/7/2014,70508-8517,1,180,3/31/2015,0001592603
"CITY OFFICE REIT, INC.",CIO,72500000,1/7/2014,E 3C9,0,180,10/13/2014,0001593222
"ALDEYRA THERAPEUTICS, INC.",ALDX,12000000,1/6/2014,02421,2,180,10/29/2014,0001341235
SQUARE 1 FINANCIAL INC,SQBK,104060268,1/6/2014,27701,230,180,9/23/2014,0001329799
"STRIP DEVELOPMENT, INC",TSDI,10000000,1/3/2014,84770, -- ,180, -- ,0001595796
FORTRESS TRANSPORTATION & INFRASTRUCTURE INVESTORS LLC,FTAI,340000000,1/3/2014,10105,0,180,11/11/2015,0001590364
"IMS HEALTH HOLDINGS, INC.",IMS,1300000000,1/2/2014,06810,9500,180,10/1/2014,0001595262
UNIQURE N.V.,QURE,91800000,1/2/2014,05 BP,87,180,8/4/2014,0001590560
"IGNYTA, INC.",RXDX,47991750,2/28/2014,92121,17,180,9/10/2014,0001557421
GRUBHUB INC.,GRUB,192545964,2/28/2014,60602,680,180,10/1/2014,0001594109
SCYNEXIS INC,SCYX,62000000,2/27/2014,07302-6548,90,180,10/29/2014,0001178253
"TARENA INTERNATIONAL, INC.",TEDU,137700000,2/27/2014,00098,3104,180,9/30/2014,0001592560
"RADIUS HEALTH, INC.",RDUS,52000000,2/26/2014,02451,13,180,12/3/2014,0001428522
"ETRE REIT, LLC",ESSF,189750000,2/24/2014,10005,0,180, -- ,0001575438
"EVERYDAY HEALTH, INC.",EVDY,100100000,2/24/2014,10014,520,180,9/24/2014,0001358483
"2U, INC.",TWOU,119275000,2/21/2014,20706,594,180,9/24/2014,0001459417
"A10 NETWORKS, INC.",ATEN,187500000,2/18/2014,95134,591,180,9/17/2014,0001580808
"ARAVIVE, INC.",VSAR,126000000,2/18/2014,77010,14,180,9/17/2014,0001513818
"NORD ANGLIA EDUCATION, INC.",NORD,304000000,2/18/2014, 0000,3548,180,9/22/2014,0001492966
"BORDERFREE, INC.",BRDR,80000000,2/18/2014,10018,189,180,9/17/2014,0001277141
"AKEBIA THERAPEUTICS, INC.",AKBA,100000001,2/14/2014,02142,28,180,9/16/2014,0001517022
STALWART TANKERS INC.,STST,186875000,2/14/2014,15125, -- ,180, -- ,0001586023
"AEROHIVE NETWORKS, INC",HIVE,75000000,2/13/2014,95035,520,180,9/24/2014,0001372414
"Q2 HOLDINGS, INC.",QTWO,100891310,2/12/2014,78750,425,180,9/16/2014,0001410384
LA QUINTA HOLDINGS INC.,LQ,650250000,2/10/2014,75038,7621,180,10/6/2014,0001594617
"AMBER ROAD, INC.",AMBR,96090345,2/10/2014,07073,505,180,9/17/2014,0001314223
MEDIWOUND LTD.,MDWD,70000000,2/10/2014,22745,43,180,9/16/2014,0001593984
"CASTLIGHT HEALTH, INC.",CSLT,177600000,2/10/2014,94105,287,180,9/10/2014,0001433714
ENLIVEX THERAPEUTICS LTD.,ORPN,35200000,2/7/2014,22042,8,180,1/27/2015,0001596812
TECOGEN INC.,TGEN,3076604,2/7/2014,02451,70,180, -- ,0001537435
ANTERO MIDSTREAM PARTNERS LP,AM,1000000000,2/7/2014,80202,0,180,5/4/2015,0001598968
GALMED PHARMACEUTICALS LTD.,GLMD,38304900,2/6/2014,78317,5,180,9/9/2014,0001595353
PLX PHARMA INC.,DPRX,33000000,2/6/2014,77054,2,180,9/9/2014,0001497504
"DIAMOND S SHIPPING GROUP, INC.",DSG,257600000,2/4/2014,06830,29,180, -- ,0001585957
"RUBICON PROJECT, INC.",RUBI,101564925,2/4/2014,90094,344,180,9/29/2014,0001595974
WESTLAKE CHEMICAL PARTNERS LP,WLKP,270000000,4/29/2014,77056,0,180,1/26/2015,0001604665
ASPEN AEROGELS INC,ASPN,82500000,4/28/2014,01532,226,180,12/10/2014,0001145986
"GWG HOLDINGS, INC.",GWGH,10000000,4/25/2014,55402,40,180,3/24/2015,0001522690
"HERITAGE INSURANCE HOLDINGS, INC.",HRTG,66000000,4/21/2014,33759,90,180,11/19/2014,0001598665
"ZAFGEN, INC.",ZFGN,96000000,4/18/2014,02114,13,180,12/16/2014,0001374690
CHUKONG HOLDINGS LTD,NEXT,150000000,4/18/2014,00102,1023,180, -- ,0001596883
CONTRAFECT CORP,CFRXU,36000000,4/18/2014,10701,16,180,1/26/2015,0001478069
"PARSLEY ENERGY, INC.",PE,925000000,4/11/2014,78701,98,180,11/19/2014,0001594466
JUMEI INTERNATIONAL HOLDING LTD,JMEI,245080000,4/11/2014,00007,876,180,11/12/2014,0001597680
"ZENDESK, INC.",ZEN,99999999,4/10/2014,94103,614,180,11/11/2014,0001463172
"MINERVA NEUROSCIENCES, INC.",NERV,32727270,4/9/2014,02451,6,180,12/29/2014,0001598646
PRINCIPAL MARITIME TANKERS CORP,PMAR,100000000,4/9/2014,96960,0,180, -- ,0001599533
GASLOG PARTNERS LP,GLOP,176400000,4/7/2014,3 4NX, -- ,180,11/3/2014,0001598655
"MOBILEIRON, INC.",MOBL,99999999,4/7/2014,94043,632,180,12/9/2014,0001470099
"SUPERIOR DRILLING PRODUCTS, INC.",SDPI,27000000,4/7/2014,84078,56,180,11/19/2014,0001600422
"BANKWELL FINANCIAL GROUP, INC.",BWFG,48648654,4/4/2014,06840,107,180,11/11/2014,0001505732
TUNIU CORP,TOUR,72000000,4/4/2014,10042,1415,180,11/5/2014,0001597095
"RANGE RESOURCES - LOUISIANA, INC.",MRD,813200000,4/4/2014,76102,366,180,12/10/2014,0001599222
PBF LOGISTICS LP,PBFX,316250000,4/3/2014,07054,0,180,11/5/2014,0001582568
CHEETAH MOBILE INC.,CMCM,168000000,4/2/2014,00123,1178,180,11/4/2014,0001597835
MATERIALISE NV,MTLS,96000000,4/2/2014,LGIUM,997,180,12/22/2014,0001091223
"ADVANCED DRAINAGE SYSTEMS, INC.",WMS,232000000,4/2/2014,43026,3700,180,1/21/2015,0001604028
ATLANTICA YIELD PLC,ABY,720650000,4/1/2014,8 9DF, -- ,180,12/10/2014,0001601072
"ADVERUM BIOTECHNOLOGIES, INC.",AAVL,102000000,6/30/2014,94025,14,180,1/27/2015,0001501756
"LOXO ONCOLOGY, INC.",LOXO,68399994,6/30/2014,06901,9,180,1/28/2015,0001581720
YODLEE INC,YDLE,75000000,6/30/2014,94065,840,180,4/1/2015,0001161315
BRIGHTSPHERE INVESTMENT GROUP PLC,OMAM,308000000,6/30/2014,V 4GG,1115,180,4/7/2015,0001611702
AFFIMED N.V.,AFMD,56000000,6/27/2014,00000,53,180,3/11/2015,0001608390
"IDDRIVEN, INC.",TXFX,19500,6/27/2014,95602,0,180, -- ,0001605024
UNIVAR INC.,UNVR,770000000,6/27/2014,60515,8900,180,12/15/2015,0001494319
AURIS MEDICAL HOLDING LTD.,EARS,56400000,6/27/2014,00000,13,180,2/2/2015,0001601936
"TOWNSQUARE MEDIA, INC.",TSQ,91666663,6/24/2014,06830,2680,180,1/20/2015,0001499832
"EL POLLO LOCO HOLDINGS, INC.",LOCO,107142855,6/24/2014,92626,4460,180,1/21/2015,0001606366
"LANTHEUS HOLDINGS, INC.",LNTH,65000004,6/24/2014,01862,521,180,12/22/2015,0001521036
VWR CORP,VWR,536172000,6/24/2014,19087-8660,8700,180,3/31/2015,0001412232
CYBERARK SOFTWARE LTD.,CYBR,14400000,6/24/2014,70602,487,180,3/23/2015,0001598110
ZOSANO PHARMA CORP,ZSAN,49500000,6/24/2014,94555,29,180,7/27/2015,0001587221
"GREEN BANCORP, INC.",GNBC,70312500,6/24/2014,77098,216,180,2/4/2015,0001606363
YATRA USA CORP.,TRTLU,185000000,6/23/2014,10019,2,180,1/13/2015,0001608298
IMMUNE DESIGN CORP.,IMDZ,60000000,6/23/2014,98102,27,180,1/20/2015,0001437786
"INTERSECT ENT, INC.",XENT,55000000,6/23/2014,94025,146,180,1/20/2015,0001271214
"LEAP THERAPEUTICS, INC.",MCUR,53500000,6/23/2014,59383,26,180,1/27/2015,0001606012
TRANSOCEAN PARTNERS LLC,RIGP,385000000,6/23/2014,U 7DW, -- ,180,1/27/2015,0001607250
"ATARA BIOTHERAPEUTICS, INC.",ATRA,55000000,6/20/2014,94080,15,180,4/14/2015,0001604464
"FCB FINANCIAL HOLDINGS, INC.",FCB,165440000,6/20/2014,33331,640,180,1/28/2015,0001476651
"OCULAR THERAPEUTIX, INC",OCUL,65000000,6/20/2014,01730,58,180,1/21/2015,0001393434
"SMART & FINAL STORES, INC.",SFS,161400000,6/20/2014,90040,8805,180,3/23/2015,0001563407
"INDEPENDENCE CONTRACT DRILLING, INC.",ICD,110000000,6/19/2014,77070,238,180,2/4/2015,0001537028
INNOCOLL AG,INNL,58500000,6/19/2014,00000,90,180,1/21/2015,0001603469
VTTI ENERGY PARTNERS LP,VTTI,367500000,6/19/2014,1W0PP, -- ,180,1/28/2015,0001605725
MOBILEYE B.V.,MBLY,889725000,6/19/2014,97775,404,180,1/28/2015,0001607310
IRADIMED CORP,IRMD,12600000,6/18/2014,32708,46,180,1/12/2015,0001325618
"SHELL MIDSTREAM PARTNERS, L.P.",SHLX,920000000,6/18/2014,77079,0,180,4/27/2015,0001610466
"SAGE THERAPEUTICS, INC.",SAGE,90000000,6/17/2014,02142,25,180,1/14/2015,0001597553
"TRUPANION, INC.",TRUP,71250000,6/16/2014,98108,335,180,1/14/2015,0001371285
PLYMOUTH INDUSTRIAL REIT INC.,PLYM,55100000,6/16/2014,02110,9,180,12/6/2017,0001515816
HEALTHEQUITY INC,HQY,127400000,6/10/2014,84020,381,180,1/27/2015,0001428336
SOLENO THERAPEUTICS INC,CAPN,10725000,6/10/2014,94065,9,180,5/12/2015,0001484565
AVOLON HOLDINGS LTD,AVOL,272727260,6/9/2014,LIN 4,62,180,6/10/2015,0001610128
GODADDY INC.,GDDY,460000000,6/9/2014,85260,4908,180,9/28/2015,0001609711
ORION ENGINEERED CARBONS S.A.,OEC,351000000,6/9/2014,77345,1386,180,1/21/2015,0001609804
VASCULAR BIOGENICS LTD.,VBLT,40000002,6/6/2014,78106,32,180,3/30/2015,0001603207
"TEXTMUNICATION HOLDINGS, INC.",TXHD,1000000,6/6/2014,94523,5,180,4/6/2015,0000897078
PFENEX INC.,PFNX,49999998,6/5/2014,92121,25,180,1/20/2015,0001478121
CNOVA N.V.,CNV,187600000,6/4/2014,13 AM,4281,180,5/19/2015,0001609653
TRAVELPORT WORLDWIDE LTD,TVPT,480000000,6/4/2014,3 8AG,4700,180,3/24/2015,0001424755
"CAREDX, INC.",CDNA,40000000,6/3/2014,94005,55,180,1/13/2015,0001217234
USD PARTNERS LP,USDP,155040000,8/29/2014,77002,0,180,4/7/2015,0001610682
STORE CAPITAL CORP,STOR,508750000,8/29/2014,85255,48,180,5/18/2015,0001538990
"VERITEX HOLDINGS, INC.",VBTX,35100000,8/29/2014,75225,126,180,4/7/2015,0001501570
"GREAT WESTERN BANCORP, INC.",GWB,288000000,8/28/2014,57104,1469,180,4/13/2015,0001613665
"DERMIRA, INC.",DERM,125000000,8/27/2014,94025,25,180,4/1/2015,0001557883
LENDINGCLUB CORP,LC,865500000,8/27/2014,94105,742,180,6/9/2015,0001409970
"PARAMOUNT GROUP, INC.",PGRE,2292500000,8/27/2014,10019,217,180,5/18/2015,0001605607
"JAGUAR HEALTH, INC.",JAGX,20020000,8/27/2014,94105,17,180,11/9/2015,0001585608
"VIVINT SOLAR, INC.",VSLR,329600000,8/26/2014,84043,2288,180,3/30/2015,0001607716
"CALITHERA BIOSCIENCES, INC.",CALA,80000000,8/25/2014,94080,36,180,3/31/2015,0001496671
CNX MIDSTREAM PARTNERS LP,CNNX,385000000,8/25/2014,15317,0,180,3/24/2015,0001610418
HUBSPOT INC,HUBS,125000000,8/25/2014,02141,719,180,4/7/2015,0001404655
"BISON MERGER SUB I, LLC",FMSA,400000000,8/22/2014,44026,1113,180,4/1/2015,0001010858
METALDYNE PERFORMANCE GROUP INC.,MPG,150000000,8/22/2014,48076,12000,180,6/10/2015,0001616817
AXALTA COATING SYSTEMS LTD.,AXTA,975000000,8/20/2014,19103,12650,180,5/11/2015,0001616862
"INSPIRED ENTERTAINMENT, INC.",HDRAU,80000000,8/19/2014,10107,3,180,4/22/2015,0001615063
MEDLEY MANAGEMENT INC.,MDLY,108000000,8/18/2014,10017,70,180,3/23/2015,0001611110
WAYFAIR INC.,W,319000000,8/15/2014,02116,2104,180,3/31/2015,0001616707
PROQR THERAPEUTICS N.V.,PRQR,97500000,8/14/2014,333CR,49,180,3/17/2015,0001612940
FOAMIX PHARMACEUTICALS LTD.,FOMX,40200000,8/13/2014,76704,24,180,3/17/2015,0001606645
"VITAE PHARMACEUTICALS, INC",VTAE,55000000,8/12/2014,19034,52,180,3/23/2015,0001157602
SECOND SIGHT MEDICAL PRODUCTS INC,EYES,31500000,8/12/2014,91342,126,180,5/18/2015,0001266806
"NOVUS THERAPEUTICS, INC.",TKAI,97200000,8/11/2014,92612,17,180,3/16/2015,0001404281
AXAR ACQUISITION CORP.,AUMAU,240000000,8/11/2014,10019,3,180,3/31/2015,0001615892
FORWARD PHARMA A/S,FWP,220500000,8/11/2014, 1100,10,180,4/13/2015,0001604924
"GREAT BASIN SCIENTIFIC, INC.",GBSN,8050000,8/8/2014,84111,73,180,4/7/2015,0001512138
"TEARDROPPERS, INC.",TDRP,44833,8/6/2014,93650,3,180, -- ,0001615780
GRUPO AVAL ACCIONES Y VALORES S.A.,AVAL,1100000007,8/1/2014,00000,55893,180,3/23/2015,0001504764
SUMMIT THERAPEUTICS PLC,SMMT,34155000,1/30/2015,4 4SB,24,180,9/1/2015,0001599298
FRANKLIN FINANCIAL NETWORK INC.,FSB,55440000,1/15/2015,37064,220,180,9/22/2015,0001407067
"BELLEROPHON THERAPEUTICS, INC.",BLPH,60000000,1/13/2015,07059,48,180,8/12/2015,0001600132
"AVENUE FINANCIAL HOLDINGS, INC.",AVNU,27500000,1/9/2015,37203,134,180,8/10/2015,0001616297
INVITAE CORP,NVTA,101600000,1/9/2015,94103,161,180,8/11/2015,0001501134
JMU LTD,WOWO,40000000,1/9/2015,00438,3049,180,10/5/2015,0001527762
"XSPORT GLOBAL, INC.",TLLT,167240,1/8/2015,28203, -- ,180,4/18/2016,0001628104
NORTHERN POWER SYSTEMS CORP.,NPS,30000000,1/5/2015,05641,129,180, -- ,0001605997
NATIONAL COMMERCE CORP,NCOM,33150000,1/5/2015,35223,240,180,9/15/2015,0001609951
ANTERIOS INC,ANTE,62790000,3/31/2015,10019,8,180, -- ,0001390085
TRANSUNION,TRU,664772738,3/31/2015,60661,4100,180,12/22/2015,0001552033
"COLUCID PHARMACEUTICALS, INC.",CLCD,55000000,3/30/2015,02142,5,180,11/2/2015,0001348649
CODE REBEL CORP,CDRB,10000000,3/27/2015,96732,5,180,11/16/2015,0001613011
BLUEPRINT MEDICINES CORP,BPMC,146625012,3/23/2015,02139,60,180,10/27/2015,0001597264
RITTER PHARMACEUTICALS INC,RTTR,20000000,3/23/2015,90067,5,180,12/21/2015,0001460702
APIGEE CORP,APIC,86955000,3/20/2015,95113,404,180,10/21/2015,0001324772
"BLACK STONE MINERALS, L.P.",BSM,427500000,3/19/2015,77022,117,180,10/28/2015,0001621434
"SHINECO, INC.",TYHT,7709355,3/16/2015,10022,393,180,3/27/2017,0001300734
"CIDARA THERAPEUTICS, INC.",CDTX,76800000,3/13/2015,92121,33,180,10/12/2015,0001610618
"ADURO BIOTECH, INC.",ADRO,119000000,3/11/2015,94710,53,180,10/12/2015,0001435049
"KEMPHARM, INC",KMPH,55999999,3/11/2015,34747,18,180,10/13/2015,0001434647
8POINT3 ENERGY PARTNERS LP,CAFD,420000000,3/10/2015,,0,180,12/16/2015,0001635581
ETSY INC,ETSY,266666656,3/4/2015,11201,685,180,10/13/2015,0001370637
OPGEN INC,OPGN,17100000,3/3/2015,20878,29,180,11/2/2015,0001293818
"TELADOC HEALTH, INC.",TDOC,156750000,5/29/2015,10577,259,180,12/28/2015,0001477449
SOLE ELITE GROUP LTD,SOLE,16100000,5/29/2015,62200,1903,180, -- ,0001632799
REIGN SAPPHIRE CORP,RGNP,1961500,5/27/2015,90212,2,180,11/15/2016,0001642159
"SERES THERAPEUTICS, INC.",MCRB,133749990,5/27/2015,02139,46,180,12/23/2015,0001609809
"ALARM.COM HOLDINGS, INC.",ALRM,98000000,5/22/2015,22102,437,180,12/23/2015,0001459200
EURONAV MI II INC.,GNRT,210000000,5/22/2015,10171,35,180,12/22/2015,0001443799
CONFORMIS INC,CFMS,135000000,5/22/2015,01821,353,180,12/28/2015,0001305773
XACTLY CORP,XTLY,56300000,5/19/2015,95110,345,180,12/23/2015,0001322554
APPFOLIO INC,APPF,74400000,5/18/2015,93117,430,180,12/23/2015,0001433195
CELYAD S.A.,CYAD,100097600,5/18/2015, 1435,85,90,9/17/2015,0001637890
BIOTIE THERAPIES CORP.,BITI,56007514,5/14/2015,20520,40,180,12/8/2015,0001579695
CATABASIS PHARMACEUTICALS INC,CATB,60000000,5/13/2015,02139,34,180,12/22/2015,0001454789
"ALPINE IMMUNE SCIENCES, INC.",NVLS,77000000,5/13/2015,98119,24,180,12/14/2015,0001626199
GLAUKOS CORP,GKOS,108000000,5/12/2015,92672,126,180,12/22/2015,0001192448
AXOVANT SCIENCES LTD.,AXON,315000000,5/11/2015,R 4JS,8,180,12/8/2015,0001636050
"MINDBODY, INC.",MB,100100000,5/11/2015,93401,1100,180,12/16/2015,0001458962
E-COMPASS ACQUISITION CORP.,ECACU,40000000,5/11/2015,00020,3,180,2/9/2016,0001625042
EASTERLY ACQUISITION CORP.,EACQU,180000000,5/8/2015,10013,3,180,1/26/2016,0001641197
FITBIT INC,FIT,731500000,5/7/2015,94105,579,180,12/15/2015,0001447599
"TERRAFORM GLOBAL, INC.",GLBL,675000000,5/7/2015,20814,0,180,1/27/2016,0001620702
WINGSTOP INC.,WING,110200000,5/6/2015,75240,366,180,12/9/2015,0001636222
"ENDOCHOICE HOLDINGS, INC.",GI,95250000,5/5/2015,30009,418,180,12/2/2015,0001623919
"PEEKAY BOUTIQUES, INC.",PKAY,33400000,5/5/2015,98001,321,180, -- ,0001595552
"EVOLENT HEALTH, INC.",EVH,195500000,5/5/2015,22203,836,180,12/2/2015,0001628908
"MASTERCRAFT BOAT HOLDINGS, INC.",MCFT,91071435,5/1/2015,37855,475,180,1/13/2016,0001638290
PMV ACQUISITION CORP.,PMVAU,115000000,10/23/2015,10580,4,180, -- ,0001652414
NOBLE MIDSTREAM PARTNERS LP,NBLX,281250000,10/22/2015,77070,0,180,3/14/2017,0001647513
"KURA ONCOLOGY, INC.",KURA,50000000,10/20/2015,92121,25,180,5/3/2016,0001422143
MERUS N.V.,MRUS,55000000,10/19/2015,84 CM,45,180,11/15/2016,0001651311
"MATCH GROUP, INC.",MTCH,399999996,10/16/2015,75231,4800,180,5/17/2016,0001575189
"BEIGENE, LTD.",BGNE,158400000,10/16/2015,N KY1-1108,194,180,8/1/2016,0001651308
MIMECAST LTD,MIME,77500000,10/16/2015,Y 9AW,619,180,5/17/2016,0001644675
HUTCHISON CHINA MEDITECH LTD,HCM,101250000,10/16/2015,00000,475,180,9/13/2016,0001648257
"SQUARE, INC.",SQ,243000000,10/14/2015,94103,1282,180,5/17/2016,0001512673
"AXSOME THERAPEUTICS, INC.",AXSM,51000003,10/13/2015,10038,9,180,5/17/2016,0001579428
WAVE LIFE SCIENCES LTD.,WVE,102000000,10/9/2015,18936,28,180,5/9/2016,0001631574
"VOYAGER THERAPEUTICS, INC.",VYGR,70000000,10/9/2015,02139,49,180,5/9/2016,0001640266
EQUITY BANCSHARES INC,EQBK,43650000,10/9/2015,67207,262,180,5/9/2016,0001227500
INSTRUCTURE INC,INST,70400000,10/9/2015,84121,709,180,5/11/2016,0001355754
"NORDIC REALTY TRUST, INC.",NORT,86250000,10/7/2015,10022,0,180, -- ,0001650588
DULUTH HOLDINGS INC.,DLTH,80000004,10/6/2015,53572,1316,180,5/18/2016,0001649744
"XTERA COMMUNICATIONS, INC.",XCOM,25000000,10/5/2015,75013,108,180,5/10/2016,0001122051
"LAUREATE EDUCATION, INC.",LAUR,490000000,10/2/2015,21202,67800,180,7/31/2017,0000912766
ADVANCED ACCELERATOR APPLICATIONS S.A.,AAAP,75008000,10/1/2015,00000,368,180,5/9/2016,0001611787
"NUTANIX, INC.",NTNX,237920000,12/22/2015,95110,1980,180,3/29/2017,0001618732
"PULSE BIOSCIENCES, INC.",PLSE,20000000,12/22/2015,94545,12,180,11/14/2016,0001625101
TIGENIX NV,TIG,35650000,12/22/2015,00000,74,180,6/13/2017,0001581987
"ACACIA COMMUNICATIONS, INC.",ACIA,103500000,12/21/2015,01754,231,180,11/9/2016,0001651235
SECUREWORKS CORP,SCWX,112000000,12/17/2015,30328,2047,180,10/19/2016,0001468666
AZURE POWER GLOBAL LTD,AZRE,61363638,12/16/2015,10037,360,180,4/10/2017,0001633438
"HEBRON TECHNOLOGY CO., LTD",HEBT,20000000,12/16/2015,00000,87,180,6/26/2017,0001603993
"COTIVITI HOLDINGS, INC.",COTV,237500000,4/29/2016,30346,2830,180,11/22/2016,0001657197
WAITR HOLDINGS INC.,LCAHU,250000000,4/28/2016,70601,5,180,11/22/2016,0001653247
"RC-1, INC.",RCRS,251172,4/27/2016,92658,3,180, -- ,0001665598
FGL HOLDINGS,CFCOU,600000000,4/21/2016, KY 1-1102,4,180,11/16/2016,0001668428
"VIVEVE MEDICAL, INC.",VIVE,13500000,4/19/2016,80112,23,180,12/12/2016,0000879682
"INFRASTRUCTURE & ENERGY ALTERNATIVES, INC.",MIIIU,150000000,4/19/2016,46278,3,180,1/3/2017,0001652362
GEMPHIRE THERAPEUTICS INC.,GEMP,30000000,4/18/2016,48152,8,180,2/1/2017,0001638287
"PHASERX, INC.",PZRX,18500000,4/18/2016,98119,19,180,11/14/2016,0001429386
"INTELLIA THERAPEUTICS, INC.",NTLA,108000000,4/11/2016,02139,61,180,11/2/2016,0001652130
"MIDLAND STATES BANCORP, INC.",MSBI,80052610,4/11/2016,62401,700,180,11/21/2016,0001466026
"ADVANCEPIERRE FOODS HOLDINGS, INC.",APFH,390600000,4/11/2016,45242,4000,180,1/11/2017,0001669792
LONG BLOCKCHAIN CORP.,LTEA,10000001,4/8/2016,11735,29,180,1/25/2017,0001629261
YINTECH INVESTMENT HOLDINGS LTD,YIN,101250000,4/4/2016,00125,1891,180,10/24/2016,0001661125
GLOBAL MEDICAL REIT INC.,GMRE,130434790,4/1/2016,20814,0,180,12/26/2016,0001533615
VALVOLINE INC,VVV,660000000,5/31/2016,40509,5050,180,3/22/2017,0001674910
AC IMMUNE SA,ACIU,66000000,5/31/2016,00000,62,180,3/22/2017,0001651625
TWILIO INC,TWLO,150000000,5/26/2016,94105,567,180,12/20/2016,0001447669
SELECTA BIOSCIENCES INC,SELB,70000000,5/24/2016,02472,54,180,12/19/2016,0001453687
CHINA ONLINE EDUCATION GROUP,COE,45600000,5/12/2016,00085,1586,180,12/7/2016,0001659494
"NANTHEALTH, INC.",NH,91000000,5/6/2016,90232,864,180,11/29/2016,0001566469
"BRISSET BEER INTERNATIONAL, INC.",BBII,204500,5/2/2016,J-1S6,2,180, -- ,0001495648
"RA PHARMACEUTICALS, INC.",RARX,91639990,9/30/2016,02140,40,180,4/24/2017,0001481512
"BLACKLINE, INC.",BL,146200000,9/30/2016,91367,490,180,4/26/2017,0001666134
MYOVANT SCIENCES LTD.,MYOV,217500000,9/30/2016,R 4JS,9,180,4/25/2017,0001679082
ZTO EXPRESS (CAYMAN) INC.,ZTO,1405950000,9/30/2016,01708,26119,180,4/25/2017,0001677250
QUANTENNA COMMUNICATIONS INC,QTNA,107200000,9/29/2016,95131,303,180,4/26/2017,0001370702
GTY TECHNOLOGY HOLDINGS INC.,GTYHU,480000000,9/26/2016,89144,3,180,4/25/2017,0001682325
"IRHYTHM TECHNOLOGIES, INC.",IRTC,107000006,9/23/2016,94103,373,180,4/18/2017,0001388658
"SENESTECH, INC.",SNES,15000000,9/21/2016,86004,27,180,6/6/2017,0001680378
"SMART SAND, INC.",SND,128700000,9/19/2016,77380,97,180,5/3/2017,0001529628
"EXTRACTION OIL & GAS, INC.",XOG,633333327,9/14/2016,80202,120,180,4/10/2017,0001655020
CRISPR THERAPEUTICS AG,CRSP,56000000,9/9/2016,UG CH-6300,77,180,4/17/2017,0001674416
"POLAR POWER, INC.",POLA,16800000,9/9/2016,90248,103,180,6/5/2017,0001622345
EVERSPIN TECHNOLOGIES INC,MRAM,40000000,9/9/2016,85226,86,180,4/5/2017,0001438423
OBALON THERAPEUTICS INC,OBLN,75000000,9/9/2016,92008,51,180,4/4/2017,0001427570
"MAMMOTH ENERGY SERVICES, INC.",TUSK,116250000,9/2/2016,73134,500,180,4/12/2017,0001679268
"FULGENT GENETICS, INC.",FLGT,37800000,9/2/2016,91780,55,180,3/28/2017,0001674930
ORGANOGENESIS HOLDINGS INC.,AHPAU,300000000,9/2/2016,02021,4,180,4/10/2017,0001661181
SACHEM CAPITAL CORP.,SACH,13000000,10/28/2016,06405,2,180,8/9/2017,0001682220
HF FOODS GROUP INC.,ATACU,40000000,10/28/2016,10001,3,180,2/5/2018,0001680873
"REV GROUP, INC.",REVG,275000000,10/24/2016,53202,6000,180,7/26/2017,0001687221
COLLPLANT HOLDINGS LTD.,CLGN,25357500,10/21/2016,74140,37,180, -- ,0001631487
INNOVATIVE INDUSTRIAL PROPERTIES INC,IIPR,67000000,10/17/2016,92127,5,180,5/30/2017,0001677576
HUNTER MARITIME ACQUISITION CORP.,HUNTU,150000000,10/11/2016,00027,4,180,5/17/2017,0001679450
CLIPPER REALTY INC.,CLPR,76950000,10/7/2016,11219,180,180,8/9/2017,0001649096
GDS HOLDINGS LTD,GDS,192500000,10/4/2016,00127,573,180,5/1/2017,0001526125
