Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
1.0,0.7621951219512191,0.4657681693201586,0.24178403755868538,0.65625,0.5363238100357459,0.4765990954409688,0.5957001386130125,0.738255033557047,0.20794392523364486,0.6360601001669449,0.261744966442953,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.03652968036529681,0.05061349693251534,0.7316219369894982,0.11895161290322581,0.0782122905027933,0.48148148148148145,3632400.0,94560,94301,0.43261537273435813,3777975.0,3475010.0,3382223.874922158,0.04007680872150643,-0.043329479132254156,-0.06887350651851165
1.0,0.7621951219512191,0.094661048507634,0.4084507042253521,0.3718750000000002,0.1946273550675948,0.4765990954409688,0.08238185741436717,0.6912751677852347,0.2219626168224299,0.06844741235392321,0.3087248322147653,0.26587301587301587,0.5649717514124293,0.31972789115646255,0.20091324200913246,0.6702453987730062,0.12602100350058343,0.18548387096774194,0.5363128491620112,0.6018518518518519,567600.0,94560,94544,0.43261537273435813,403794.0,456180.0,601282.1025806864,-0.2885940803382664,-0.19630021141649046,0.05934126599839051
1.0,0.7621951219512191,0.13209900474924885,0.392018779342723,0.5281250000000002,0.25900592182474624,0.4765990954409688,0.11249803512482316,0.7516778523489935,0.21728971962616817,0.14023372287145242,0.24832214765100646,0.40079365079365076,0.48305084745762716,0.5306122448979592,0.15981735159817353,0.4125766871165644,0.13302217036172692,0.11290322580645162,0.4134078212290503,0.611111111111111,600800.0,94560,94545,0.43261537273435813,476529.0,466197.0,605874.4279884032,-0.20684254327563245,-0.22403961384820237,0.00844611848935295
1.0,0.7621951219512191,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.4765990954409688,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,970800.0,94560,94063,0.43261537273435813,1208217.0,1169069.0,1143935.447054316,0.24455809641532755,0.2042325916769674,0.1783430645388504
1.0,0.7621951219512191,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.506513111332097,0.4765990954409688,0.44066791466011235,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.40079365079365076,0.6299435028248588,0.17551020408163265,0.09132420091324202,0.20552147239263802,0.6662777129521587,0.125,0.1675977653631285,0.3981481481481481,2052000.0,94560,94025,0.43261537273435813,2303190.0,2489201.0,2178415.981312896,0.12241228070175447,0.2130609161793373,0.06160622870998833
1.0,0.7621951219512191,0.34317276349148856,0.23708920187793425,0.609375,0.44254665340751287,0.4765990954409688,0.40663627659726487,0.7852348993288589,0.15186915887850466,0.5475792988313856,0.21476510067114063,0.5277777777777777,0.5819209039548022,0.4448979591836734,0.025114155251141558,0.1058282208588957,0.5635939323220537,0.07056451612903225,0.24581005586592183,0.3888888888888889,2662700.0,94560,94306,0.43261537273435813,2778469.0,3086632.0,3105351.228645163,0.04347804859728854,0.15921132684868744,0.16624149496569762
1.0,0.7621951219512191,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.4765990954409688,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,840700.0,94560,95134,0.43261537273435813,1050287.0,1040104.0,895279.7379225829,0.2493005828476269,0.23718805757107164,0.06492177699843338
1.0,0.7621951219512191,0.20417433977279104,0.4741784037558685,0.41562500000000013,0.34160238664767384,0.4765990954409688,0.19311507738035694,0.9865771812080539,0.15654205607476634,0.29215358931552593,0.013422818791946067,0.4047619047619048,0.3502824858757062,0.292517006802721,0.2625570776255708,0.31901840490797545,0.3768961493582264,0.2096774193548387,0.2402234636871509,0.7499999999999999,787800.0,94560,94542,0.43261537273435813,834367.0,793733.0,805292.6982222397,0.05911018024879411,0.007531099263772489,0.022204491269661952
1.0,0.7621951219512191,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.4765990954409688,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.39732888146911516,0.48322147651006686,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,0.3518518518518518,1721100.0,94560,94041,0.43261537273435813,2012344.0,1941705.0,1920047.9845209874,0.16921968508511998,0.1281767474289699,0.1155935067811209
1.0,0.7621951219512191,0.2111018155291765,0.21361502347417838,0.30625000000000013,0.34418702573888427,0.4765990954409688,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.328881469115192,0.5302013422818792,0.11507936507936506,0.5028248587570622,0.508843537414966,0.04337899543378996,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,0.3888888888888889,1027200.0,94560,94085,0.43261537273435813,1332404.0,1328547.0,1293391.1066709086,0.29712227414330217,0.2933674065420562,0.25914243250672575
1.0,0.7621951219512191,0.21178027964964724,0.0,0.006249999999999978,0.15416005948701408,0.4765990954409688,0.13242544191828975,0.26845637583892623,0.34345794392523366,0.31552587646076796,0.7315436241610738,0.015873015873015872,0.11864406779661016,0.3510204081632653,0.09132420091324202,0.15950920245398773,0.5215869311551925,0.38306451612903225,0.14525139664804473,0.5462962962962963,3123300.0,94560,94305,0.43261537273435813,3081385.0,3257658.0,3043465.29120026,-0.013420100534690893,0.04301796177120343,-0.025561012006448225
1.0,0.7621951219512191,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.4765990954409688,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,2067600.0,94560,94040,0.43261537273435813,2226360.0,2366677.0,2083141.5351271275,0.07678467788740573,0.14464935190559092,0.007516703002093061
1.0,0.7621951219512191,0.9999999999999999,0.244131455399061,0.8531250000000004,1.0,0.4765990954409688,0.9347375641263808,0.7852348993288589,0.04439252336448597,0.9999999999999999,0.21476510067114063,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.03067484662576686,0.8051341890315051,0.032258064516129024,0.0,0.4629629629629629,6039100.0,94560,94027,0.43261537273435813,6086823.0,5755393.0,5537488.271161873,0.007902336440860358,-0.04697835770230663,-0.08306067606731582
1.0,0.7621951219512191,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.4765990954409688,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,1034300.0,94560,95054,0.43261537273435813,1285769.0,1370588.0,1319979.97450513,0.2431296529053466,0.3251358406651841,0.2762061051001934
0.2,0.8170731707317085,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.6556164132948618,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,1025500.0,94080,94080,0.48007218898880716,1254728.0,1250815.0,1220781.6543927651,0.223528035104827,0.2197123354461239,0.19042579657997583
0.5,0.8170731707317085,0.23071861083196027,0.44131455399061037,0.7125000000000001,0.37122942815420035,0.6556164132948618,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.328881469115192,0.24161073825503365,0.4682539682539682,0.46327683615819215,0.3605442176870748,0.12100456621004567,0.25920245398773006,0.45390898483080516,0.048387096774193554,0.2346368715083799,0.3611111111111111,942200.0,94080,94005,0.48007218898880716,1092798.0,1001417.0,1062597.995191995,0.15983655274888564,0.0628497134366377,0.12778390489492142
0.5,0.8170731707317085,0.12464865250904193,0.41314553990610325,0.51875,0.2636779817417869,0.6556164132948618,0.10431700938853085,0.7449664429530203,0.21962616822429903,0.12353923205342236,0.2550335570469797,0.45634920634920634,0.41807909604519766,0.6952380952380952,0.07762557077625572,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,0.5277777777777778,935800.0,94080,94014,0.48007218898880716,1110175.0,1051873.0,1057958.172194541,0.18633789271211798,0.1240361188288095,0.13053876062678027
0.5,0.8170731707317085,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,0.6556164132948618,0.19144314722988326,0.6912751677852347,0.11214953271028034,0.20033388981636058,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.03424657534246576,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,0.47222222222222215,1118700.0,94080,94066,0.48007218898880716,1349086.0,1348017.0,1308208.9056949287,0.20594082417091264,0.2049852507374632,0.1694010062527298
0.5,0.8170731707317085,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.6556164132948618,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.24832214765100646,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625572,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.39106145251396646,0.6203703703703703,1012400.0,94080,94015,0.48007218898880716,1207271.0,1251693.0,1158916.6086025909,0.19248419596997235,0.23636210983800865,0.14472205511911396
0.5,0.8170731707317085,0.2305655738123052,0.34741784037558676,0.7125000000000001,0.3720402074878383,0.6556164132948618,0.26575829891824687,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.05846774193548387,0.19553072625698326,0.4537037037037037,1711600.0,94080,94030,0.48007218898880716,1964933.0,2023623.0,1906914.5230856412,0.14800946482823085,0.1822990184622575,0.11411224765461636
0.5,0.8170731707317085,0.2052047890384684,0.38262910798122063,0.6375000000000002,0.35925587479058607,0.6556164132948618,0.23673530630617756,0.8255033557046976,0.11448598130841121,0.2604340567612688,0.17449664429530243,0.4523809523809524,0.4576271186440678,0.2476190476190476,0.04109589041095891,0.24079754601226994,0.5845974329054842,0.0625,0.1899441340782123,0.3518518518518518,1039600.0,94080,94044,0.48007218898880716,1284910.0,1316961.0,1222025.4989357397,0.235965756060023,0.26679588303193547,0.17547662460151958
0.5,0.8170731707317085,0.11520626839632507,0.46478873239436624,0.5750000000000002,0.1997563182555254,0.6556164132948618,0.10020863401877707,0.7449664429530203,0.34579439252336447,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251143,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.39664804469273746,0.7314814814814815,965900.0,94080,94134,0.48007218898880716,1169421.0,1175304.0,1116829.3731820723,0.2107060772336682,0.2167967698519515,0.1562577628968551
0.5,0.8170731707317085,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.6556164132948618,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,1058200.0,94080,94112,0.48007218898880716,1280753.0,1286501.0,1213895.0091460145,0.21031279531279523,0.2157446607446607,0.14713193077491438
1.0,0.8170731707317085,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.6556164132948618,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,903500.0,94080,94124,0.48007218898880716,985207.0,1025825.0,997914.2630218973,0.09043386828998345,0.13539014941892646,0.10449835420243203
1.0,0.8170731707317085,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.6556164132948618,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.45634920634920634,0.2542372881355932,0.582312925170068,0.17351598173515984,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,1.0,1291100.0,94080,94132,0.48007218898880716,1445371.0,1502245.0,1539180.525838565,0.11948803345984049,0.16353884284718467,0.19214663917478503
1.0,0.8170731707317085,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.6556164132948618,0.4357664442189799,0.3691275167785233,0.10514018691588785,0.47245409015025036,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061222,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258066,0.17318435754189948,0.4537037037037037,1665300.0,94080,94131,0.48007218898880716,1930133.0,1912376.0,1851268.0994963741,0.15903020476790974,0.14836726115414645,0.1116724310913193
1.0,0.8170731707317085,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.6556164132948618,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,1549400.0,94080,94110,0.48007218898880716,1689324.0,1788491.0,1759965.8099076285,0.09030850651865241,0.15431199173873766,0.1359015166565305
1.0,0.8170731707317085,0.23938305676143057,0.5070422535211268,0.659375,0.335904534093047,0.6556164132948618,0.25293302276397206,0.8926174496644292,0.18457943925233644,0.34724540901502504,0.10738255033557076,0.5912698412698412,0.3615819209039548,0.7047619047619048,0.04794520547945206,0.07208588957055215,0.35005834305717615,0.1350806451612903,0.14525139664804473,0.5555555555555556,1370400.0,94080,94116,0.48007218898880716,1589745.0,1576680.0,1613750.289811768,0.1600591068301227,0.15052539404553422,0.17757610173071225
1.0,0.8170731707317085,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.6556164132948618,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154357,0.49999999999999994,0.5819209039548022,0.34149659863945575,0.029680365296803658,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,0.4444444444444444,2713500.0,94080,94010,0.48007218898880716,2889115.0,2705318.0,2868947.4661539686,0.06471899760456967,-0.0030152939008660784,0.05728670210207065
1.0,0.8170731707317085,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.6556164132948618,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,1943300.0,94080,94114,0.48007218898880716,2078634.0,1762721.0,1954621.7761041387,0.06964133175526177,-0.09292389234806775,0.0058260567612509195
1.0,0.8170731707317085,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.6556164132948618,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,1611300.0,94080,94117,0.48007218898880716,1847615.0,1859796.0,1866020.2888915187,0.14666108111462783,0.15422081549059774,0.1580837143247804
1.0,0.8170731707317085,0.338002662844142,0.44131455399061037,0.44062500000000004,0.5227914102185073,0.6556164132948618,0.5213706969233627,0.5033557046979866,0.2219626168224299,0.5792988313856426,0.49664429530201337,0.2579365079365079,0.2485875706214689,0.39455782312925164,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,0.4444444444444444,1190400.0,94080,94107,0.48007218898880716,1246645.0,1191571.0,1319961.0876323052,0.04724882392473129,0.0009837029569892408,0.1088382792610092
1.0,0.8170731707317085,0.21623110630461506,0.49530516431924876,0.5531250000000001,0.3407960867578682,0.6556164132948618,0.2632932736963946,0.798657718120805,0.17056074766355134,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282208,0.39323220536756126,0.15725806451612903,0.21229050279329614,0.3888888888888889,1434000.0,94080,94122,0.48007218898880716,1638736.0,1600187.0,1620705.2753968572,0.1427726638772664,0.11589051603905154,0.13019893681789196
1.0,0.8170731707317085,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.6556164132948618,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,1275500.0,94080,94158,0.48007218898880716,1471821.0,1471538.0,1526174.7019946342,0.15391689533516262,0.15369502156017245,0.1965305386081022
1.0,0.8170731707317085,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912026,0.6556164132948618,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.19198664440734556,0.22818791946308714,0.38492063492063494,0.5225988700564971,0.22721088435374148,0.07077625570776257,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,0.4259259259259259,1152500.0,94080,94401,0.48007218898880716,1314285.0,1323196.0,1287508.1253579622,0.14037744034707167,0.148109327548807,0.11714370963814513
1.0,0.8170731707317085,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.6556164132948618,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,1001900.0,94080,94103,0.48007218898880716,1080034.0,1130575.0,1161177.7758122038,0.07798582692883516,0.12843098113584195,0.1589757219405168
1.0,0.8170731707317085,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.6556164132948618,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,899800.0,94080,94102,0.48007218898880716,929001.0,939777.0,980117.0187222481,0.03245276728161817,0.04442876194709933,0.08926096768420555
1.0,0.8170731707317085,0.2558013783534237,0.42723004694835676,0.48750000000000004,0.3371363811469168,0.6556164132948618,0.3649451978450678,0.9731543624161074,0.23598130841121495,0.335559265442404,0.02684563758389258,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387097,0.20111731843575423,0.40740740740740744,2129200.0,94080,94118,0.48007218898880716,2393825.0,2469403.0,2400673.7013777634,0.12428376855156875,0.1597797294758594,0.12750032940905665
1.0,0.8170731707317085,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.6556164132948618,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,1553500.0,94080,94115,0.48007218898880716,1641138.0,1811416.0,1841458.7690932995,0.056413260379787555,0.16602252977148368,0.1853612932689408
1.0,0.8170731707317085,0.3264942789660819,0.43896713615023475,0.5218750000000001,0.4908126607000475,0.6556164132948618,0.28659312079338084,0.7315436241610738,0.08644859813084112,0.44073455759599334,0.26845637583892623,0.4960317460317461,0.7768361581920904,0.013605442176870748,0.009132420091324202,0.4677914110429448,0.689614935822637,0.05241935483870968,0.26256983240223464,0.0,1246800.0,94080,94038,0.48007218898880716,1447657.0,1408515.0,1435667.6537993653,0.1610980109079243,0.12970404234841193,0.1514819167463628
1.0,0.8170731707317085,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.6556164132948618,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,1145600.0,94080,94105,0.48007218898880716,1156300.0,1156652.0,1254230.6124129845,0.009340083798882626,0.009647346368715004,0.09482420776273082
1.0,0.8170731707317085,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.6556164132948618,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,1097900.0,94080,94108,0.48007218898880716,1238790.0,1201014.0,1270959.7100910586,0.12832680572001087,0.09391930048273966,0.15762793523185947
1.0,0.8170731707317085,0.20192979681785023,0.4624413145539906,0.9375000000000002,0.3487202228971251,0.6556164132948618,0.23918604152674372,0.7315436241610738,0.0,0.3789649415692821,0.26845637583892623,0.6865079365079365,0.37288135593220345,0.0013605442176870767,0.0,0.04754601226993865,0.9906651108518086,0.044354838709677415,0.34636871508379885,0.23148148148148145,1205600.0,94080,94037,0.48007218898880716,1390603.0,1364498.0,1376892.6753691027,0.15345305242203056,0.13179993364299936,0.142080852164153
1.0,0.8170731707317085,0.18881962546740055,0.5046948356807511,0.6843750000000002,0.26985513478646495,0.6556164132948618,0.26833764415038797,0.798657718120805,0.2757009345794392,0.22537562604340564,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.04566210045662101,0.03680981595092024,0.4515752625437573,0.14516129032258066,0.1899441340782123,0.41666666666666663,1631100.0,94080,94121,0.48007218898880716,1801624.0,1889269.0,1809709.7525354843,0.10454539881061864,0.15827907547054143,0.10950263781220304
1.0,0.8170731707317085,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.6556164132948618,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,1234400.0,94080,94109,0.48007218898880716,1375720.0,1327658.0,1409141.6878777116,0.11448476992871037,0.07554925469863893,0.1415600193435771
1.0,0.8170731707317085,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.6556164132948618,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,1998800.0,94080,94402,0.48007218898880716,2239124.0,1808302.0,1967943.9708812856,0.1202341404842906,-0.09530618371022614,-0.015437276925512555
1.0,0.8170731707317085,0.24510409067953537,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.6556164132948618,0.5276225724860315,0.5570469798657713,0.3598130841121495,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.37687074829931966,0.16438356164383564,0.10889570552147237,0.5099183197199533,0.3608870967741935,0.1005586592178771,0.31481481481481477,1140500.0,94080,94111,0.48007218898880716,1194215.0,1157846.0,1267538.991896932,0.047097764138535725,0.0152091188075405,0.11138885742826132
1.0,0.8170731707317085,0.3524723130525274,0.39906103286384975,0.39375000000000004,0.48400838551885395,0.6556164132948618,0.6442004029780363,0.798657718120805,0.10747663551401869,0.5091819699499165,0.20134228187919456,0.33730158730158727,0.2175141242937853,0.1251700680272109,0.04109589041095891,0.05368098159509202,0.8751458576429404,0.05846774193548387,0.061452513966480445,0.3611111111111111,2529600.0,94080,94123,0.48007218898880716,2706702.0,2687040.0,2710859.285135539,0.07001185958254275,0.062239089184060736,0.07165531512315737
0.2,0.8902439024390247,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.7568328151088608,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.03652968036529681,0.2653374233128834,0.49941656942823803,0.08467741935483872,0.223463687150838,0.3796296296296296,1561200.0,94403,94403,0.6112700849920443,1872601.0,1930720.0,1834066.811540428,0.19946259287727397,0.23668972585190873,0.17478017649271593
0.5,0.8902439024390247,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.7568328151088608,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,1998800.0,94403,94402,0.6112700849920443,2288291.0,1847512.0,1948314.921832475,0.14483239943966386,-0.07568941364818893,-0.02525769369998243
0.5,0.8902439024390247,0.3068188194724304,0.34272300469483563,0.5562500000000001,0.44251529730068717,0.7568328151088608,0.3620943425884908,0.798657718120805,0.11214953271028034,0.47913188647746247,0.20134228187919456,0.5119047619047619,0.5423728813559322,0.3428571428571428,0.022831050228310504,0.1334355828220859,0.6137689614935822,0.05443548387096774,0.11731843575418996,0.4444444444444444,1784500.0,94403,94002,0.6112700849920443,2159871.0,1971192.0,2071357.8949222662,0.2103507985430093,0.10461866068926873,0.16074973097353107
0.5,0.8902439024390247,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.7568328151088608,0.36576687291901855,0.7651006711409396,0.06542056074766354,0.46243739565943237,0.2348993288590604,0.49999999999999994,0.4887005649717514,0.6258503401360545,0.04566210045662101,0.04141104294478527,0.44457409568261375,0.038306451612903226,0.08379888268156427,0.40740740740740744,1591400.0,94403,94404,0.6112700849920443,1851966.0,1771356.0,1765503.9402012706,0.16373381927862263,0.11308030664823421,0.1094030037710636
0.5,0.8902439024390247,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912026,0.7568328151088608,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.19198664440734556,0.22818791946308714,0.38492063492063494,0.5225988700564971,0.22721088435374148,0.07077625570776257,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,0.4259259259259259,1152500.0,94403,94401,0.6112700849920443,1317716.0,1308041.0,1245620.6192408993,0.1433544468546637,0.1349596529284165,0.08079880194438127
0.5,0.8902439024390247,0.3546760461355602,0.352112676056338,0.6312500000000001,0.5982521210166546,0.7568328151088608,0.44294002486460227,0.9194630872483223,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.44841269841269843,0.556497175141243,0.563265306122449,0.03881278538812786,0.07668711656441717,0.4597432905484248,0.03427419354838709,0.055865921787709515,0.4259259259259259,1639900.0,94403,94065,0.6112700849920443,1860717.0,1782708.0,1780352.1193397068,0.13465272272699558,0.08708335874138662,0.08564675854607406
