All Homes 1 Year Before Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,Date Filed,Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees_weighted,Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,Zipcode for Distance
452700.0,661000.0,552400.0,2014-02-13,0.8959184651293319,1796.1569778982457,117962,30.2,38.3,94818,455.4967795368831,77607041.72570279,31485,50.6,9.9,15.3,49.4,14.0,21.7,55.1,2.9,29.0,9.4,9.3,9.3,7.4,95121
550700.0,782000.0,616100.0,2014-02-13,1.4411144650471945,3772.5358905384783,119837,27.5,34.3,85489,1042.4515219340574,263823647.81617692,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,5.9,95126
632100.0,920200.0,717700.0,2014-02-13,2.368559929361999,5633.918937418291,105775,24.0,33.6,84269,1628.597055381014,356568193.32021195,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24.0,42.4,14.9,7.4,3.8,95050
951000.0,1402100.0,1103700.0,2014-02-13,1.8138223235247815,3627.5610998172447,188039,32.4,42.4,160542,610.7540880373997,226839627.09706563,59591,52.0,4.9,37.7,48.0,13.4,24.9,74.2,1.6,3.8,16.2,2.9,2.8,4.3,94539
783800.0,1047500.0,859800.0,2014-02-13,1.4411144650471945,3772.5358905384783,150200,28.8,40.6,114386,1042.4515219340574,263823647.81617692,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,6.0,95125
408200.0,589200.0,479000.0,2014-02-13,0.6697091658281827,1796.1569778982457,85639,29.8,33.5,66549,455.4967795368831,77607041.72570279,22510,49.8,18.4,6.7,50.2,10.0,26.4,34.1,2.3,51.7,9.0,14.9,12.0,7.5,95111
623800.0,857000.0,704000.0,2014-02-13,1.4411144650471945,3772.5358905384783,111420,24.9,35.9,80916,1042.4515219340574,263823647.81617692,42847,49.7,14.1,15.2,50.3,11.1,21.1,15.0,4.2,38.0,37.8,10.4,9.6,4.5,95128
834300.0,1208900.0,961500.0,2014-02-10,4.041230826094992,12699.562509839354,269416,28.3,37.6,199364,1746.0847108427963,1304700048.6368852,154723,46.0,8.7,49.7,54.0,4.0,10.7,41.6,0.5,7.3,46.9,9.6,3.5,3.6,94105
,1141700.0,1027000.0,2014-02-10,4.593379740857102,12699.562509839354,144677,29.0,46.1,99464,1746.0847108427963,1304700048.6368852,88610,48.3,19.8,22.8,51.7,28.8,9.3,28.4,7.2,10.2,46.5,19.7,2.4,3.4,94111
731200.0,1005400.0,767400.0,2014-02-10,4.593379740857102,12699.562509839354,91859,28.6,42.8,55341,1746.0847108427963,1304700048.6368852,51359,53.2,34.5,9.9,46.8,21.7,8.4,56.8,2.6,7.1,30.9,21.7,5.3,3.9,94108
839200.0,1235900.0,983600.0,2014-02-10,4.593379740857102,12699.562509839354,147907,34.4,34.1,133981,1746.0847108427963,1304700048.6368852,80872,46.5,19.7,28.7,53.5,6.6,11.5,30.2,7.1,16.8,40.8,14.6,4.2,4.8,94158
674200.0,980600.0,796600.0,2014-02-10,4.105297850058523,12699.562509839354,102297,28.5,38.8,49052,1746.0847108427963,1304700048.6368852,55807,41.3,35.9,13.5,58.7,13.3,8.6,30.0,8.6,22.0,33.0,22.0,7.5,4.7,94103
766500.0,1138500.0,881900.0,2014-02-10,4.593379740857102,12699.562509839354,181099,33.2,35.9,143467,1746.0847108427963,1304700048.6368852,87735,47.5,13.9,35.8,52.5,10.1,12.2,29.7,5.8,10.7,48.8,11.5,3.3,4.8,94107
589300.0,860700.0,688800.0,2014-02-10,4.593379740857102,12699.562509839354,71287,28.7,41.5,33552,1746.0847108427963,1304700048.6368852,43488,42.3,42.7,8.5,57.7,16.0,7.6,29.1,10.7,20.3,35.0,23.6,8.9,6.0,94102
838900.0,1212000.0,957100.0,2014-02-10,4.593379740857102,12699.562509839354,124727,30.2,36.9,79979,1746.0847108427963,1304700048.6368852,75460,47.7,21.3,18.7,52.3,16.6,5.2,25.6,4.0,10.3,56.2,12.1,6.1,4.1,94109
946600.0,1298300.0,1084400.0,2014-02-10,3.0396585829962284,9574.938910449906,117135,29.3,43.0,66422,1707.4135060952656,1200953257.1216588,58461,50.0,26.8,14.6,50.0,22.4,9.3,50.2,0.8,7.3,39.0,16.0,6.9,5.7,94133
963800.0,1538300.0,1194700.0,2014-02-10,4.593379740857102,12699.562509839354,150888,32.0,36.0,103625,1746.0847108427963,1304700048.6368852,76686,51.8,20.6,23.6,48.2,15.2,12.6,23.1,9.7,8.3,52.6,12.9,4.7,5.0,94115
1674800.0,2553600.0,1801300.0,2014-02-10,4.593379740857102,12699.562509839354,186772,31.4,34.4,134809,1746.0847108427963,1304700048.6368852,104926,51.9,9.0,31.6,48.1,12.1,11.1,9.9,1.8,6.6,77.8,4.7,1.7,3.9,94123
977700.0,1492800.0,1175100.0,2014-02-10,4.132747421233837,11778.297870592825,176172,33.6,33.6,132979,1721.6711979027632,1249884802.6017168,76623,48.9,9.8,30.4,51.1,9.3,9.0,11.6,4.8,10.6,67.6,8.6,5.0,4.4,94117
827600.0,1293100.0,1023000.0,2014-02-10,3.710093294181263,11778.297870592825,150063,31.3,36.6,109747,1721.6711979027632,1249884802.6017168,59660,44.6,13.2,25.6,55.4,10.3,15.0,13.4,3.2,35.3,43.5,10.0,7.5,5.6,94110
1152700.0,1738700.0,1410000.0,2014-02-10,4.132747421233837,11778.297870592825,200105,34.5,40.4,143902,1721.6711979027632,1249884802.6017168,100685,40.0,9.0,35.5,60.0,12.5,11.1,12.4,1.8,9.1,71.3,6.0,2.4,4.0,94114
1219100.0,1835800.0,1499900.0,2014-02-10,4.132747421233837,11778.297870592825,148871,32.6,37.4,102021,1721.6711979027632,1249884802.6017168,65842,54.5,14.5,21.2,45.5,16.1,14.2,32.2,2.1,6.8,53.3,9.5,4.2,4.4,94118
921100.0,1386600.0,1101800.0,2014-02-10,3.710093294181263,11778.297870592825,161645,36.3,41.5,119924,1721.6711979027632,1249884802.6017168,75754,45.5,8.9,29.4,54.5,16.4,14.5,18.4,4.8,14.5,57.1,5.9,3.7,4.9,94131
415000.0,732100.0,560000.0,2014-02-10,3.710093294181263,11778.297870592825,80499,33.3,35.3,55823,1721.6711979027632,1249884802.6017168,26061,52.1,29.8,8.4,47.9,11.7,24.5,34.7,27.6,23.7,7.5,21.3,8.0,10.1,94124
529700.0,768700.0,637000.0,2014-02-10,2.9332327152508264,11778.297870592825,93749,34.2,40.2,71352,1721.6711979027632,1249884802.6017168,28790,51.1,19.2,8.7,48.9,15.4,18.8,55.9,6.8,24.0,10.0,11.8,7.7,7.9,94134
789600.0,1170700.0,894800.0,2014-02-10,5.052995612504022,11778.297870592825,133357,35.5,39.5,102838,1721.6711979027632,1249884802.6017168,51615,51.9,11.7,19.0,48.1,16.4,13.8,48.7,1.2,7.2,36.5,9.6,4.4,4.2,94122
297200.0,523200.0,362100.0,2014-02-10,3.6977521783472627,7886.013018747819,70400,29.6,35.2,41870,1660.9215521194824,1167140926.957453,31549,51.2,36.5,6.2,48.8,13.1,17.0,28.2,31.9,14.2,20.6,29.6,10.8,10.4,94607
571900.0,868000.0,687100.0,2014-02-10,3.8534809065210096,11778.297870592825,106249,34.3,41.4,82692,1721.6711979027632,1249884802.6017168,31905,50.3,13.3,12.6,49.7,15.5,16.5,50.4,3.5,27.0,15.7,9.1,7.6,6.9,94112
821400.0,1266600.0,1008300.0,2014-02-10,5.052995612504022,11778.297870592825,122610,35.9,43.7,87001,1721.6711979027632,1249884802.6017168,52321,51.9,16.2,14.6,48.1,19.1,13.7,44.8,2.0,5.5,41.5,9.0,4.0,4.5,94121
764800.0,1138500.0,862400.0,2014-02-10,5.052995612504022,11778.297870592825,142434,36.0,42.9,101746,1721.6711979027632,1249884802.6017168,50165,53.3,12.3,21.9,46.7,18.5,16.2,52.5,2.1,7.8,32.8,8.5,3.2,6.0,94116
596500.0,848600.0,686600.0,2014-02-10,4.773376592264044,9574.938910449906,109730,32.4,40.5,81626,1707.4135060952656,1200953257.1216588,45122,51.4,15.8,12.0,48.6,14.6,19.3,28.2,8.3,12.2,44.2,10.8,6.3,5.4,94501
330900.0,605700.0,422400.0,2014-02-10,3.6977521783472627,7886.013018747819,93769,31.6,35.9,68352,1660.9215521194824,1167140926.957453,45760,51.3,21.0,10.3,48.7,11.8,12.5,14.7,27.0,13.1,38.8,15.5,9.7,6.9,94608
666900.0,1002700.0,788900.0,2014-02-10,5.443811303449078,11778.297870592825,97811,32.9,33.2,72970,1721.6711979027632,1249884802.6017168,34028,52.2,19.7,11.1,47.8,15.1,12.4,43.5,7.6,14.3,28.9,18.0,6.8,10.8,94132
335400.0,561300.0,416500.0,2014-02-10,3.6977521783472627,7886.013018747819,73983,31.4,39.2,42880,1660.9215521194824,1167140926.957453,41355,46.1,36.5,9.8,53.9,18.6,8.2,26.4,27.4,11.2,29.7,26.1,11.7,7.0,94612
559200.0,791300.0,640400.0,2014-02-10,4.413358248287097,11778.297870592825,139037,33.2,44.6,109632,1721.6711979027632,1249884802.6017168,57652,51.3,6.5,20.8,48.7,15.4,19.8,27.2,5.3,20.0,41.7,4.2,4.8,3.9,94005
470000.0,739300.0,603000.0,2014-02-10,4.666950724518642,11778.297870592825,97451,32.0,38.4,85622,1721.6711979027632,1249884802.6017168,29365,51.1,13.8,8.5,48.9,15.1,18.2,51.8,3.4,32.1,9.5,8.4,7.0,5.7,94014
494600.0,780400.0,628000.0,2014-02-10,3.559562482460284,7886.013018747819,95359,27.4,35.3,62524,1660.9215521194824,1167140926.957453,40049,54.5,21.3,9.0,45.5,9.1,19.5,8.6,17.6,20.9,45.2,15.2,8.7,8.3,94710
504400.0,832300.0,663300.0,2014-02-10,3.6977521783472627,7886.013018747819,95566,32.3,34.5,73765,1660.9215521194824,1167140926.957453,43770,51.6,19.700000000000006,9.0,48.4,9.0,13.0,9.1,24.3,13.9,44.4,15.6,8.1,6.9,94609
563800.0,846200.0,653800.0,2014-02-10,3.6977521783472627,7886.013018747819,97082,31.7,39.4,77699,1660.9215521194824,1167140926.957453,43202,52.7,20.2,10.3,47.3,15.3,17.7,13.3,18.6,12.2,48.0,13.4,6.0,6.2,94702
281400.0,488100.0,356300.0,2014-02-10,3.9280683381588943,7886.013018747819,64276,31.3,35.7,48421,1660.9215521194824,1167140926.957453,26244,51.1,30.0,3.5,48.9,12.2,16.8,37.0,17.3,20.7,19.0,24.0,12.4,9.9,94606
613100.0,890400.0,739900.0,2014-02-10,3.6977521783472627,7886.013018747819,102504,29.5,34.7,75181,1660.9215521194824,1167140926.957453,42966,51.1,19.5,12.2,48.9,12.2,17.0,15.3,12.3,12.1,52.7,15.5,5.1,6.7,94703
720700.0,1016900.0,848500.0,2014-02-10,3.9280683381588943,7886.013018747819,123162,32.2,39.1,87059,1660.9215521194824,1167140926.957453,61455,52.8,11.1,15.4,47.2,14.9,13.8,14.7,16.9,10.6,50.6,7.2,5.5,4.2,94610
633100.0,872800.0,719200.0,2014-02-10,2.070812542351999,4618.785615036585,120312,31.8,35.9,89425,799.2109831139585,980185917.1646235,45866,52.7,12.0,18.1,47.3,10.5,25.8,25.9,3.9,12.9,48.4,9.6,3.4,4.5,94706
530000.0,800900.0,658200.0,2014-02-10,4.666950724518642,11778.297870592825,104496,29.1,39.2,86940,1721.6711979027632,1249884802.6017168,34142,51.2,11.7,9.5,48.8,17.1,16.1,58.4,3.4,17.6,16.6,9.1,7.6,6.7,94015
605400.0,813900.0,681900.0,2014-02-10,3.536547636159538,7099.999815191277,157649,35.7,43.4,122368,1637.3373785909362,1113707913.2747626,56505,53.5,5.9,23.1,46.5,15.9,23.7,43.6,3.1,8.7,36.4,2.5,5.1,3.1,94502
556800.0,809400.0,665100.0,2014-02-10,4.20083437716038,11778.297870592825,110971,27.4,39.0,92089,1721.6711979027632,1249884802.6017168,36134,50.9,11.3,13.6,49.1,15.4,19.8,39.4,1.8,33.8,19.0,7.3,5.8,4.8,94080
879100.0,1312000.0,964500.0,2014-02-10,2.070812542351999,4618.785615036585,181802,32.1,42.6,133125,799.2109831139585,980185917.1646235,78864,52.5,8.7,32.3,47.5,17.2,18.1,11.8,3.6,8.9,69.0,5.2,2.0,4.8,94618
715200.0,981800.0,830500.0,2014-02-10,2.070812542351999,4618.785615036585,98795,25.9,29.5,66028,799.2109831139585,980185917.1646235,45840,49.8,18.6,12.3,50.2,13.1,8.0,24.2,1.8,8.4,59.1,19.8,4.4,6.8,94709
1094200.0,1615300.0,1308100.0,2014-02-10,2.070812542351999,4618.785615036585,178679,31.3,43.3,116250,799.2109831139585,980185917.1646235,79212,53.0,14.7,27.5,47.0,20.4,13.5,11.0,3.2,8.4,73.3,10.1,2.6,5.3,94705
199400.0,413800.0,282900.0,2014-02-10,2.301128702163631,4618.785615036585,60277,29.5,32.9,44666,799.2109831139585,980185917.1646235,19425,48.7,27.9,2.6,51.3,8.4,24.0,16.7,16.7,52.0,9.3,27.4,17.9,9.9,94601
898000.0,1219200.0,946800.0,2014-02-10,2.070812542351999,4618.785615036585,189748,34.1,50.9,143297,799.2109831139585,980185917.1646235,78292,52.0,7.5,33.9,48.0,27.9,18.3,11.2,1.5,5.3,75.1,5.0,2.2,3.7,94707
658900.0,885800.0,743200.0,2014-02-10,2.070812542351999,4618.785615036585,55166,24.5,21.8,26758,799.2109831139585,980185917.1646235,18686,52.5,47.2,5.4,47.5,4.0,3.4,34.5,6.2,12.0,40.5,51.4,6.1,9.1,94704
701800.0,972900.0,805500.0,2014-04-10,4.397984215966105,12313.742958445417,102297,28.5,38.8,49052,1419.1350951764925,1394959370.418284,55807,41.3,35.9,13.5,58.7,13.3,8.6,30.0,8.6,22.0,33.0,22.0,7.5,4.7,94103
613900.0,848800.0,695500.0,2014-04-10,4.658757537800229,12313.742958445417,71287,28.7,41.5,33552,1419.1350951764925,1394959370.418284,43488,42.3,42.7,8.5,57.7,16.0,7.6,29.1,10.7,20.3,35.0,23.6,8.9,6.0,94102
753400.0,1010600.0,790700.0,2014-04-10,4.658757537800229,12313.742958445417,91859,28.6,42.8,55341,1419.1350951764925,1394959370.418284,51359,53.2,34.5,9.9,46.8,21.7,8.4,56.8,2.6,7.1,30.9,21.7,5.3,3.9,94108
796200.0,1140100.0,900300.0,2014-04-10,4.658757537800229,12313.742958445417,181099,33.2,35.9,143467,1419.1350951764925,1394959370.418284,87735,47.5,13.9,35.8,52.5,10.1,12.2,29.7,5.8,10.7,48.8,11.5,3.3,4.8,94107
876300.0,1231900.0,1013800.0,2014-04-10,4.658757537800229,12313.742958445417,147907,34.4,34.1,133981,1419.1350951764925,1394959370.418284,80872,46.5,19.7,28.7,53.5,6.6,11.5,30.2,7.1,16.8,40.8,14.6,4.2,4.8,94158
858000.0,1209100.0,978300.0,2014-04-10,4.033917192002574,12313.742958445417,269416,28.3,37.6,199364,1419.1350951764925,1394959370.418284,154723,46.0,8.7,49.7,54.0,4.0,10.7,41.6,0.5,7.3,46.9,9.6,3.5,3.6,94105
864600.0,1200500.0,970700.0,2014-04-10,4.658757537800229,12313.742958445417,124727,30.2,36.9,79979,1419.1350951764925,1394959370.418284,75460,47.7,21.3,18.7,52.3,16.6,5.2,25.6,4.0,10.3,56.2,12.1,6.1,4.1,94109
1001300.0,1526500.0,1221600.0,2014-04-10,4.658757537800229,12313.742958445417,150888,32.0,36.0,103625,1419.1350951764925,1394959370.418284,76686,51.8,20.6,23.6,48.2,15.2,12.6,23.1,9.7,8.3,52.6,12.9,4.7,5.0,94115
1008900.0,1473200.0,1208400.0,2014-04-10,4.117356961470804,11230.941805786568,176172,33.6,33.6,132979,1390.4408646310328,1330532701.8350823,76623,48.9,9.8,30.4,51.1,9.3,9.0,11.6,4.8,10.6,67.6,8.6,5.0,4.4,94117
,1116400.0,1003200.0,2014-04-10,4.658757537800229,12313.742958445417,144677,29.0,46.1,99464,1419.1350951764925,1394959370.418284,88610,48.3,19.8,22.8,51.7,28.8,9.3,28.4,7.2,10.2,46.5,19.7,2.4,3.4,94111
860100.0,1286100.0,1064100.0,2014-04-10,3.6543187060651485,11230.941805786568,150063,31.3,36.6,109747,1390.4408646310328,1330532701.8350823,59660,44.6,13.2,25.6,55.4,10.3,15.0,13.4,3.2,35.3,43.5,10.0,7.5,5.6,94110
1192100.0,1728700.0,1436000.0,2014-04-10,4.117356961470804,11230.941805786568,200105,34.5,40.4,143902,1390.4408646310328,1330532701.8350823,100685,40.0,9.0,35.5,60.0,12.5,11.1,12.4,1.8,9.1,71.3,6.0,2.4,4.0,94114
1726000.0,2589700.0,1859100.0,2014-04-10,4.658757537800229,12313.742958445417,186772,31.4,34.4,134809,1419.1350951764925,1394959370.418284,104926,51.9,9.0,31.6,48.1,12.1,11.1,9.9,1.8,6.6,77.8,4.7,1.7,3.9,94123
974900.0,1281000.0,1103200.0,2014-04-10,2.9434998665270333,8864.26943058379,117135,29.3,43.0,66422,1376.3447093369475,1280308864.247726,58461,50.0,26.8,14.6,50.0,22.4,9.3,50.2,0.8,7.3,39.0,16.0,6.9,5.7,94133
960400.0,1392600.0,1122600.0,2014-04-10,3.6543187060651485,11230.941805786568,161645,36.3,41.5,119924,1390.4408646310328,1330532701.8350823,75754,45.5,8.9,29.4,54.5,16.4,14.5,18.4,4.8,14.5,57.1,5.9,3.7,4.9,94131
1297700.0,1837800.0,1528500.0,2014-04-10,4.117356961470804,11230.941805786568,148871,32.6,37.4,102021,1390.4408646310328,1330532701.8350823,65842,54.5,14.5,21.2,45.5,16.1,14.2,32.2,2.1,6.8,53.3,9.5,4.2,4.4,94118
441500.0,735600.0,571800.0,2014-04-10,3.6543187060651485,11230.941805786568,80499,33.3,35.3,55823,1390.4408646310328,1330532701.8350823,26061,52.1,29.8,8.4,47.9,11.7,24.5,34.7,27.6,23.7,7.5,21.3,8.0,10.1,94124
546800.0,770400.0,652600.0,2014-04-10,2.796689870428551,11230.941805786568,93749,34.2,40.2,71352,1390.4408646310328,1330532701.8350823,28790,51.1,19.2,8.7,48.9,15.4,18.8,55.9,6.8,24.0,10.0,11.8,7.7,7.9,94134
1009300.0,1472700.0,1196900.0,2014-04-10,0.8976604584625283,3597.237787223557,198229,32.8,45.0,151094,464.7850811447189,159907638.07607275,72905,49.8,8.3,38.0,50.2,19.6,20.2,32.4,2.8,9.0,49.9,5.1,2.9,3.5,94127
820600.0,1176100.0,905300.0,2014-04-10,5.158757537800229,11230.941805786568,133357,35.5,39.5,102838,1390.4408646310328,1330532701.8350823,51615,51.9,11.7,19.0,48.1,16.4,13.8,48.7,1.2,7.2,36.5,9.6,4.4,4.2,94122
593700.0,861200.0,700100.0,2014-04-10,3.838090446757976,11230.941805786568,106249,34.3,41.4,82692,1390.4408646310328,1330532701.8350823,31905,50.3,13.3,12.6,49.7,15.5,16.5,50.4,3.5,27.0,15.7,9.1,7.6,6.9,94112
791200.0,1134100.0,875800.0,2014-04-10,5.158757537800229,11230.941805786568,142434,36.0,42.9,101746,1390.4408646310328,1330532701.8350823,50165,53.3,12.3,21.9,46.7,18.5,16.2,52.5,2.1,7.8,32.8,8.5,3.2,6.0,94116
854000.0,1279900.0,1016900.0,2014-04-10,5.158757537800229,11230.941805786568,122610,35.9,43.7,87001,1390.4408646310328,1330532701.8350823,52321,51.9,16.2,14.6,48.1,19.1,13.7,44.8,2.0,5.5,41.5,9.0,4.0,4.5,94121
688600.0,1001600.0,803300.0,2014-04-10,5.1303414854514475,11230.941805786568,97811,32.9,33.2,72970,1390.4408646310328,1330532701.8350823,34028,52.2,19.7,11.1,47.8,15.1,12.4,43.5,7.6,14.3,28.9,18.0,6.8,10.8,94132
575500.0,795100.0,644800.0,2014-04-10,3.994889696571456,11230.941805786568,139037,33.2,44.6,109632,1390.4408646310328,1330532701.8350823,57652,51.3,6.5,20.8,48.7,15.4,19.8,27.2,5.3,20.0,41.7,4.2,4.8,3.9,94005
504800.0,746500.0,602200.0,2014-04-10,4.272712649814849,11230.941805786568,97451,32.0,38.4,85622,1390.4408646310328,1330532701.8350823,29365,51.1,13.8,8.5,48.9,15.1,18.2,51.8,3.4,32.1,9.5,8.4,7.0,5.7,94014
311000.0,538300.0,369000.0,2014-04-10,3.2227458469373094,7013.968561982793,70400,29.6,35.2,41870,1325.4105012423254,1243265803.8152735,31549,51.2,36.5,6.2,48.8,13.1,17.0,28.2,31.9,14.2,20.6,29.6,10.8,10.4,94607
620800.0,849000.0,694700.0,2014-04-10,4.419522645913331,8864.26943058379,109730,32.4,40.5,81626,1376.3447093369475,1280308864.247726,45122,51.4,15.8,12.0,48.6,14.6,19.3,28.2,8.3,12.2,44.2,10.8,6.3,5.4,94501
561800.0,813800.0,667000.0,2014-04-10,4.272712649814849,11230.941805786568,104496,29.1,39.2,86940,1390.4408646310328,1330532701.8350823,34142,51.2,11.7,9.5,48.8,17.1,16.1,58.4,3.4,17.6,16.6,9.1,7.6,6.7,94015
346900.0,625100.0,435000.0,2014-04-10,3.2227458469373094,7013.968561982793,93769,31.6,35.9,68352,1325.4105012423254,1243265803.8152735,45760,51.3,21.0,10.3,48.7,11.8,12.5,14.7,27.0,13.1,38.8,15.5,9.7,6.9,94608
582900.0,812600.0,671700.0,2014-04-10,3.7581353484328908,11230.941805786568,110971,27.4,39.0,92089,1390.4408646310328,1330532701.8350823,36134,50.9,11.3,13.6,49.1,15.4,19.8,39.4,1.8,33.8,19.0,7.3,5.8,4.8,94080
354700.0,581000.0,422800.0,2014-04-10,3.2227458469373094,7013.968561982793,73983,31.4,39.2,42880,1325.4105012423254,1243265803.8152735,41355,46.1,36.5,9.8,53.9,18.6,8.2,26.4,27.4,11.2,29.7,26.1,11.7,7.0,94612
529500.0,780800.0,636300.0,2014-04-10,3.0603256740384817,7013.968561982793,95359,27.4,35.3,62524,1325.4105012423254,1243265803.8152735,40049,54.5,21.3,9.0,45.5,9.1,19.5,8.6,17.6,20.9,45.2,15.2,8.7,8.3,94710
527900.0,835500.0,665300.0,2014-04-10,3.2227458469373094,7013.968561982793,95566,32.3,34.5,73765,1325.4105012423254,1243265803.8152735,43770,51.6,19.700000000000006,9.0,48.4,9.0,13.0,9.1,24.3,13.9,44.4,15.6,8.1,6.9,94609
588400.0,856900.0,657400.0,2014-04-10,3.2227458469373094,7013.968561982793,97082,31.7,39.4,77699,1325.4105012423254,1243265803.8152735,43202,52.7,20.2,10.3,47.3,15.3,17.7,13.3,18.6,12.2,48.0,13.4,6.0,6.2,94702
293000.0,497300.0,364000.0,2014-04-10,3.4934461351020216,7013.968561982793,64276,31.3,35.7,48421,1325.4105012423254,1243265803.8152735,26244,51.1,30.0,3.5,48.9,12.2,16.8,37.0,17.3,20.7,19.0,24.0,12.4,9.9,94606
630400.0,810000.0,695800.0,2014-04-10,3.101925433102665,6224.482323387887,157649,35.7,43.4,122368,1298.5148291888268,1181836732.7186732,56505,53.5,5.9,23.1,46.5,15.9,23.7,43.6,3.1,8.7,36.4,2.5,5.1,3.1,94502
639800.0,900600.0,741200.0,2014-04-10,3.2227458469373094,7013.968561982793,102504,29.5,34.7,75181,1325.4105012423254,1243265803.8152735,42966,51.1,19.5,12.2,48.9,12.2,17.0,15.3,12.3,12.1,52.7,15.5,5.1,6.7,94703
758900.0,1034700.0,860400.0,2014-04-10,3.4934461351020216,7013.968561982793,123162,32.2,39.1,87059,1325.4105012423254,1243265803.8152735,61455,52.8,11.1,15.4,47.2,14.9,13.8,14.7,16.9,10.6,50.6,7.2,5.5,4.2,94610
775700.0,1244900.0,874300.0,2014-04-07,3.4784287151686892,6965.09699720049,153219,22.2,35.6,118355,189.04397763129975,284388834.13074875,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
1088000.0,1605600.0,1199700.0,2014-04-07,3.173816026338665,6348.679096764478,152069,22.5,34.2,121650,604.5495116258376,299788341.5812782,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
1309900.0,1895700.0,1518800.0,2014-04-07,2.585207088441241,5167.935084224864,161004,24.0,35.1,120028,163.14055045620375,240174363.60774004,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
1654100.0,2572500.0,1894300.0,2014-04-07,1.2926035442206205,5167.935084224864,183126,24.5,41.3,125553,163.14055045620375,240174363.60774004,71677,51.7,10.9,33.9,48.3,16.9,24.0,33.4,1.1,10.0,51.1,5.3,5.0,4.2,94306
554200.0,916400.0,659000.0,2014-04-07,4.592010787353608,9197.887170852242,123341,23.0,37.2,101869,842.5420850530812,389651850.99625593,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
1173000.0,1718400.0,1480700.0,2014-04-07,3.983220052430919,10558.089365284708,148818,24.5,33.7,98361,940.6621012067326,360549777.37393653,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
556800.0,937200.0,679700.0,2014-04-07,1.1135820721849181,2232.7901736517515,131346,23.5,31.6,103595,653.4981074217815,105263016.86550716,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
828300.0,1285100.0,917500.0,2014-04-07,1.1135820721849181,2232.7901736517515,143564,25.7,34.0,118576,653.4981074217815,105263016.86550716,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
2434200.0,3485200.0,2776900.0,2014-04-07,3.983220052430919,10558.089365284708,231191,24.7,42.8,146488,940.6621012067326,360549777.37393653,98138,51.0,13.3,39.2,49.0,20.7,21.0,20.8,1.6,6.4,65.5,7.7,2.0,5.2,94301
2024600.0,2768800.0,2236300.0,2014-04-07,2.585207088441241,5167.935084224864,293812,24.6,46.7,220970,163.14055045620375,240174363.60774004,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,4.0,94024
1100600.0,1645700.0,1292200.0,2014-04-07,1.1135820721849181,2232.7901736517515,176696,24.1,39.2,137652,653.4981074217815,105263016.86550716,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,3.9,94087
2334000.0,3316500.0,2716400.0,2014-04-07,2.585207088441241,5167.935084224864,312223,24.3,47.8,208984,163.14055045620375,240174363.60774004,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,3.2,94022
642300.0,955900.0,740300.0,2014-04-07,0.8192776032362061,2232.7901736517515,154136,21.5,32.9,140890,653.4981074217815,105263016.86550716,54051,47.9,5.8,27.6,52.1,8.0,21.8,57.0,4.2,10.6,24.2,3.6,4.3,3.8,95054
1438900.0,2086300.0,1632100.0,2014-04-07,1.4102630444156965,6965.09699720049,213293,25.2,38.0,139833,189.04397763129975,284388834.13074875,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4.0,16.5,59.9,8.0,3.6,4.3,94025
711400.0,1059500.0,808800.0,2014-04-07,0.8192776032362061,2232.7901736517515,134726,24.7,35.6,113021,653.4981074217815,105263016.86550716,49940,48.9,7.9,20.6,51.1,12.0,21.4,47.3,2.9,15.6,29.2,4.7,3.9,4.5,95051
