Id2,Estimate; SEX AND AGE - Median age (years),Margin of Error; SEX AND AGE - Median age (years),Percent; SEX AND AGE - Median age (years),Percent Margin of Error; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - Under 18 years,Margin of Error; SEX AND AGE - Under 18 years,Percent; SEX AND AGE - Under 18 years,Percent Margin of Error; SEX AND AGE - Under 18 years,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over,Margin of Error; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Percent Margin of Error; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 18 years and over - Male,Margin of Error; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Percent Margin of Error; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Margin of Error; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Percent Margin of Error; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 65 years and over - Female,Margin of Error; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Percent Margin of Error; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Margin of Error; RACE - Total population,Percent; RACE - Total population,Percent Margin of Error; RACE - Total population,Estimate; RACE - Total population - One race,Margin of Error; RACE - Total population - One race,Percent; RACE - Total population - One race,Percent Margin of Error; RACE - Total population - One race,Estimate; RACE - Two or more races,Margin of Error; RACE - Two or more races,Percent; RACE - Two or more races,Percent Margin of Error; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Margin of Error; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Percent Margin of Error; RACE - Two or more races - White and Black or African American,Estimate; HISPANIC OR LATINO AND RACE - Total population,Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units,Percent; HISPANIC OR LATINO AND RACE - Total housing units,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units
95746,45.7,1.1,(X),(X),5979,493,25.3,1.5,3781,262,16,1.1,17662,626,17662,(X),8557,426,48.4,1.7,9105,441,51.6,1.7,3781,262,3781,(X),1956,181,51.7,3.3,23641,920,23641,(X),22254,976,94.1,1.8,1387,433,5.9,1.8,61,57,0.3,0.2,23641,920,23641,(X),1774,484,7.5,2,21867,928,92.5,2,18279,973,77.3,3,231,180,1,0.8,0,23,0,0.1,2005,270,8.5,1.1,0,23,0,0.1,72,110,0.3,0.5,8437,238,(X),(X)
95747,39,0.6,(X),(X),16511,648,25.7,0.9,10761,526,16.7,0.7,47809,1220,47809,(X),22263,811,46.6,1,25546,750,53.4,1,10761,526,10761,(X),6218,315,57.8,2,64320,1336,64320,(X),60850,1382,94.6,0.9,3470,616,5.4,0.9,480,217,0.7,0.3,64320,1336,64320,(X),8127,921,12.6,1.4,56193,1438,87.4,1.4,43771,1275,68.1,1.5,1215,287,1.9,0.4,318,189,0.5,0.3,8366,588,13,0.9,120,92,0.2,0.1,48,54,0.1,0.1,22769,355,(X),(X)
95757,34.7,0.7,(X),(X),14187,636,29.4,1.1,4795,328,9.9,0.7,34055,1067,34055,(X),16460,875,48.3,1.5,17595,564,51.7,1.5,4795,328,4795,(X),2877,269,60,3.6,48242,1278,48242,(X),43728,1365,90.6,1.4,4514,688,9.4,1.4,796,309,1.7,0.6,48242,1278,48242,(X),8870,767,18.4,1.4,39372,1169,81.6,1.4,12428,779,25.8,1.6,6141,795,12.7,1.5,181,120,0.4,0.2,16551,1029,34.3,2.1,388,247,0.8,0.5,79,85,0.2,0.2,13626,186,(X),(X)
95758,36,0.9,(X),(X),16622,884,26,1,7200,351,11.3,0.6,47355,1176,47355,(X),21590,813,45.6,1.1,25765,747,54.4,1.1,7200,351,7200,(X),4264,291,59.2,2.8,63977,1607,63977,(X),58169,1815,90.9,1.4,5808,864,9.1,1.4,823,288,1.3,0.4,63977,1607,63977,(X),13155,1062,20.6,1.6,50822,1635,79.4,1.6,19862,1049,31,1.7,8671,821,13.6,1.2,113,87,0.2,0.1,17183,1297,26.9,1.7,669,342,1,0.5,38,37,0.1,0.1,21724,297,(X),(X)
95762,42.8,1,(X),(X),11287,570,27.1,0.9,6043,450,14.5,1.2,30422,882,30422,(X),15027,556,49.4,1.1,15395,549,50.6,1.1,6043,450,6043,(X),3097,283,51.2,2.7,41709,1234,41709,(X),39755,1160,95.3,1.1,1954,469,4.7,1.1,276,160,0.7,0.4,41709,1234,41709,(X),4410,669,10.6,1.5,37299,1076,89.4,1.5,29467,990,70.6,1.9,820,263,2,0.6,153,182,0.4,0.4,4885,605,11.7,1.4,124,154,0.3,0.4,157,146,0.4,0.4,14137,298,(X),(X)
95765,36.8,1.3,(X),(X),10577,463,28.5,1.1,3810,266,10.3,0.7,26557,593,26557,(X),12347,451,46.5,1.2,14210,436,53.5,1.2,3810,266,3810,(X),2230,189,58.5,3.5,37134,666,37134,(X),34767,812,93.6,1.3,2367,488,6.4,1.3,309,177,0.8,0.5,37134,666,37134,(X),4614,464,12.4,1.2,32520,726,87.6,1.2,25584,788,68.9,1.7,671,202,1.8,0.5,179,132,0.5,0.4,4121,437,11.1,1.2,13,20,0,0.1,38,48,0.1,0.1,12992,295,(X),(X)
95776,32.8,1.2,(X),(X),6405,503,27.6,1.4,2001,225,8.6,1,16764,606,16764,(X),8435,383,50.3,1.5,8329,410,49.7,1.5,2001,225,2001,(X),1046,163,52.3,5,23169,945,23169,(X),22296,970,96.2,1.2,873,281,3.8,1.2,186,123,0.8,0.5,23169,945,23169,(X),11505,926,49.7,3.1,11664,782,50.3,3.1,7427,659,32.1,2.5,208,115,0.9,0.5,97,69,0.4,0.3,3246,586,14,2.6,87,86,0.4,0.4,0,23,0,0.2,7562,264,(X),(X)
95811,32.8,1.3,(X),(X),815,221,13.9,3.2,597,187,10.2,2.9,5059,422,5059,(X),2594,371,51.3,5,2465,287,48.7,5,597,187,597,(X),331,119,55.4,13.9,5874,509,5874,(X),5628,478,95.8,1.5,246,95,4.2,1.5,58,50,1,0.8,5874,509,5874,(X),1154,229,19.6,3.4,4720,448,80.4,3.4,3104,384,52.8,4.9,904,222,15.4,3.8,48,42,0.8,0.7,371,108,6.3,1.8,0,17,0,0.6,118,161,2,2.7,3578,227,(X),(X)
95814,36,1.4,(X),(X),659,205,6,1.7,1713,219,15.5,1.9,10364,593,10364,(X),6271,518,60.5,3.2,4093,381,39.5,3.2,1713,219,1713,(X),931,129,54.3,5.5,11023,649,11023,(X),10609,648,96.2,1,414,107,3.8,1,77,53,0.7,0.5,11023,649,11023,(X),2286,464,20.7,3.6,8737,523,79.3,3.6,5705,480,51.8,3.7,1577,276,14.3,2.5,127,70,1.2,0.6,910,161,8.3,1.4,24,31,0.2,0.3,76,67,0.7,0.6,7475,265,(X),(X)
95815,32.4,1.6,(X),(X),6595,1060,25.8,3,2186,301,8.5,1.3,19011,1072,19011,(X),9612,733,50.6,2.1,9399,610,49.4,2.1,2186,301,2186,(X),1158,238,53,6.9,25606,1660,25606,(X),24193,1557,94.5,1.4,1413,382,5.5,1.4,567,293,2.2,1.1,25606,1660,25606,(X),11688,1298,45.6,3.6,13918,1161,54.4,3.6,7776,745,30.4,2.5,2748,615,10.7,2.5,173,95,0.7,0.4,1916,559,7.5,2.1,234,210,0.9,0.8,15,23,0.1,0.1,10225,294,(X),(X)
95816,35.4,1.1,(X),(X),1888,248,11,1.2,2318,306,13.5,1.6,15255,605,15255,(X),7572,527,49.6,2.4,7683,411,50.4,2.4,2318,306,2318,(X),1481,286,63.9,6.8,17143,710,17143,(X),16160,690,94.3,1.3,983,237,5.7,1.3,209,122,1.2,0.7,17143,710,17143,(X),2469,338,14.4,1.8,14674,662,85.6,1.8,11730,682,68.4,3.1,796,226,4.6,1.3,103,67,0.6,0.4,1250,297,7.3,1.7,35,32,0.2,0.2,26,38,0.2,0.2,10775,237,(X),(X)
95817,34.5,1.3,(X),(X),2127,417,16,2.5,1459,224,11,1.8,11150,580,11150,(X),5272,471,47.3,3.1,5878,426,52.7,3.1,1459,224,1459,(X),943,190,64.6,8,13277,801,13277,(X),12525,778,94.3,1.6,752,217,5.7,1.6,184,91,1.4,0.7,13277,801,13277,(X),3134,619,23.6,4.1,10143,702,76.4,4.1,6101,435,46,3.6,2031,455,15.3,3.1,142,163,1.1,1.2,1288,332,9.7,2.4,12,18,0.1,0.1,38,42,0.3,0.3,6523,162,(X),(X)
95818,39.7,1.5,(X),(X),4236,424,20.2,1.6,3189,277,15.2,1.3,16710,519,16710,(X),8021,366,48,1.9,8689,454,52,1.9,3189,277,3189,(X),1837,174,57.6,4.1,20946,732,20946,(X),19585,769,93.5,1.5,1361,319,6.5,1.5,349,159,1.7,0.8,20946,732,20946,(X),3817,556,18.2,2.5,17129,722,81.8,2.5,11870,651,56.7,2.6,1471,353,7,1.6,14,14,0.1,0.1,2663,416,12.7,2,61,79,0.3,0.4,39,44,0.2,0.2,10588,212,(X),(X)
95819,37,2.1,(X),(X),3400,383,17.8,1.6,2816,190,14.7,1.2,15734,572,15734,(X),6864,333,43.6,1.5,8870,419,56.4,1.5,2816,190,2816,(X),1599,131,56.8,4,19134,743,19134,(X),18138,779,94.8,1.4,996,275,5.2,1.4,211,175,1.1,0.9,19134,743,19134,(X),2843,428,14.9,2,16291,657,85.1,2,13867,760,72.5,3,543,149,2.8,0.8,36,31,0.2,0.2,958,245,5,1.3,40,32,0.2,0.2,34,36,0.2,0.2,8253,206,(X),(X)
95820,34.9,1.9,(X),(X),8569,750,23.4,1.5,4560,370,12.5,1.1,28055,1224,28055,(X),14306,1036,51,2.2,13749,645,49,2.2,4560,370,4560,(X),2562,269,56.2,4,36624,1633,36624,(X),34019,1766,92.9,1.8,2605,649,7.1,1.8,532,242,1.5,0.7,36624,1633,36624,(X),15244,1223,41.6,3.1,21380,1566,58.4,3.1,10938,743,29.9,2.2,4315,985,11.8,2.5,51,42,0.1,0.1,4300,853,11.7,2.1,396,301,1.1,0.8,148,159,0.4,0.4,13480,164,(X),(X)
95821,38,1.3,(X),(X),8736,787,24.4,1.7,5674,384,15.9,1.2,26998,894,26998,(X),12633,723,46.8,1.8,14365,572,53.2,1.8,5674,384,5674,(X),3596,302,63.4,3.4,35734,1291,35734,(X),33028,1460,92.4,1.9,2706,685,7.6,1.9,531,349,1.5,1,35734,1291,35734,(X),6642,990,18.6,2.6,29092,1339,81.4,2.6,20633,1164,57.7,2.8,3838,802,10.7,2.1,222,145,0.6,0.4,1709,354,4.8,1,155,154,0.4,0.4,332,202,0.9,0.6,16005,322,(X),(X)
95822,37.5,1,(X),(X),11286,714,24.9,1.2,7019,343,15.5,0.9,34063,982,34063,(X),16258,689,47.7,1.2,17805,590,52.3,1.2,7019,343,7019,(X),4002,249,57,3,45349,1297,45349,(X),42166,1388,93,1.4,3183,628,7,1.4,950,451,2.1,1,45349,1297,45349,(X),14757,897,32.5,1.7,30592,1100,67.5,1.7,11760,842,25.9,1.8,7012,731,15.5,1.6,130,86,0.3,0.2,8848,910,19.5,1.9,673,353,1.5,0.8,140,69,0.3,0.2,17013,248,(X),(X)
95823,30.7,0.6,(X),(X),23398,1062,29.8,1,7757,504,9.9,0.6,55000,1484,55000,(X),26238,1002,47.7,1.1,28762,885,52.3,1.1,7757,504,7757,(X),4427,365,57.1,3.6,78398,1942,78398,(X),73366,2069,93.6,1.1,5032,855,6.4,1.1,1539,450,2,0.6,78398,1942,78398,(X),25067,1361,32,1.7,53331,2059,68,1.7,10928,1270,13.9,1.5,15650,1014,20,1.2,223,128,0.3,0.2,18892,1378,24.1,1.7,2926,762,3.7,1,809,409,1,0.5,24770,325,(X),(X)
95824,31.3,1.3,(X),(X),8586,790,27.8,1.6,2837,304,9.2,1.1,22349,816,22349,(X),11138,591,49.8,2.1,11211,665,50.2,2.1,2837,304,2837,(X),1732,224,61.1,5.1,30935,1383,30935,(X),29363,1347,94.9,1.3,1572,421,5.1,1.3,245,142,0.8,0.5,30935,1383,30935,(X),12027,1194,38.9,3.5,18908,1400,61.1,3.5,4367,490,14.1,1.5,3176,628,10.3,2,26,31,0.1,0.1,8328,641,26.9,2,572,289,1.8,0.9,1374,928,4.4,2.9,9790,125,(X),(X)
95825,31.8,0.8,(X),(X),7124,718,20.8,1.6,4563,331,13.3,0.9,27077,871,27077,(X),12497,666,46.2,1.9,14580,704,53.8,1.9,4563,331,4563,(X),2809,290,61.6,4.1,34201,1274,34201,(X),32067,1213,93.8,1.6,2134,566,6.2,1.6,250,127,0.7,0.4,34201,1274,34201,(X),8350,1120,24.4,2.9,25851,1135,75.6,2.9,17027,1047,49.8,3.3,4406,856,12.9,2.4,107,73,0.3,0.2,2840,578,8.3,1.6,0,26,0,0.1,147,156,0.4,0.5,16977,270,(X),(X)
95826,33.7,1.1,(X),(X),7243,404,19.2,0.9,5266,261,14,0.7,30458,780,30458,(X),14446,647,47.4,1.6,16012,592,52.6,1.6,5266,261,5266,(X),2999,195,57,3,37701,900,37701,(X),34597,992,91.8,1.4,3104,530,8.2,1.4,769,311,2,0.8,37701,900,37701,(X),8731,837,23.2,2,28970,873,76.8,2,19419,731,51.5,2,3405,460,9,1.2,74,47,0.2,0.1,3698,510,9.8,1.3,271,194,0.7,0.5,128,114,0.3,0.3,16136,144,(X),(X)
95827,36,1.7,(X),(X),4770,319,22.7,1.3,2788,224,13.3,1,16235,502,16235,(X),7758,368,47.8,1.7,8477,390,52.2,1.7,2788,224,2788,(X),1562,174,56,3.7,21005,611,21005,(X),19446,610,92.6,1.6,1559,354,7.4,1.6,427,172,2,0.8,21005,611,21005,(X),4403,463,21,2.1,16602,613,79,2.1,10551,599,50.2,2.6,2752,438,13.1,2,110,108,0.5,0.5,1864,382,8.9,1.8,195,120,0.9,0.6,124,170,0.6,0.8,7645,152,(X),(X)
95828,34.9,0.9,(X),(X),15399,851,25.2,1,7333,376,12,0.7,45589,903,45589,(X),22415,698,49.2,1.2,23174,695,50.8,1.2,7333,376,7333,(X),3996,286,54.5,2.9,60988,1411,60988,(X),55434,1597,90.9,1.6,5554,1004,9.1,1.6,1055,364,1.7,0.6,60988,1411,60988,(X),16528,1220,27.1,1.9,44460,1476,72.9,1.9,11626,825,19.1,1.4,6932,636,11.4,1.1,319,210,0.5,0.3,20552,1580,33.7,2.3,941,348,1.5,0.6,245,215,0.4,0.4,18675,272,(X),(X)
95829,35.2,1.9,(X),(X),7616,454,27.8,1.1,2584,248,9.4,0.9,19801,699,19801,(X),9499,461,48,1.4,10302,423,52,1.4,2584,248,2584,(X),1484,194,57.4,4,27417,962,27417,(X),24651,1025,89.9,2.1,2766,591,10.1,2.1,480,220,1.8,0.8,27417,962,27417,(X),6053,806,22.1,2.6,21364,860,77.9,2.6,8714,559,31.8,2,2385,339,8.7,1.2,72,71,0.3,0.3,8315,778,30.3,2.7,347,206,1.3,0.8,19,21,0.1,0.1,8311,137,(X),(X)
95830,53.2,5.4,(X),(X),161,67,16.7,5,273,93,28.3,8.8,802,205,802,(X),446,121,55.6,5.5,356,102,44.4,5.5,273,93,273,(X),116,46,42.5,5.9,963,249,963,(X),774,200,80.4,18.4,189,200,19.6,18.4,0,12,0,3.6,963,249,963,(X),132,89,13.7,9.5,831,252,86.3,9.5,454,162,47.1,16,0,12,0,3.6,19,28,2,2.9,169,122,17.5,12.3,0,12,0,3.6,0,12,0,3.6,336,65,(X),(X)
95831,44.2,1.4,(X),(X),7640,576,18.1,1.1,8430,493,20,1.2,34578,778,34578,(X),15599,583,45.1,1.2,18979,562,54.9,1.2,8430,493,8430,(X),4566,314,54.2,2.7,42218,1019,42218,(X),38694,1063,91.7,1.5,3524,629,8.3,1.5,607,247,1.4,0.6,42218,1019,42218,(X),7520,764,17.8,1.7,34698,973,82.2,1.7,14792,921,35,2,5467,741,12.9,1.8,42,41,0.1,0.1,11605,697,27.5,1.7,145,179,0.3,0.4,77,70,0.2,0.2,19449,257,(X),(X)
95832,28.8,1.6,(X),(X),3485,585,30.6,3.6,1016,202,8.9,1.8,7904,686,7904,(X),3908,428,49.4,3.3,3996,434,50.6,3.3,1016,202,1016,(X),515,138,50.7,9.6,11389,995,11389,(X),9910,1044,87,4.6,1479,527,13,4.6,526,281,4.6,2.4,11389,995,11389,(X),2898,765,25.4,5.7,8491,833,74.6,5.7,1365,439,12,3.6,2668,548,23.4,5,3,6,0,0.1,2458,705,21.6,5.7,1122,544,9.9,4.8,74,119,0.6,1.1,3251,169,(X),(X)
95833,31.2,0.5,(X),(X),10273,791,25.3,1.5,3172,297,7.8,0.7,30296,883,30296,(X),14783,591,48.8,1.4,15513,617,51.2,1.4,3172,297,3172,(X),1659,212,52.3,4.4,40569,1295,40569,(X),37225,1446,91.8,1.8,3344,724,8.2,1.8,817,353,2,0.9,40569,1295,40569,(X),15683,1234,38.7,2.6,24886,1256,61.3,2.6,12013,844,29.6,2,5184,752,12.8,1.8,272,198,0.7,0.5,4540,638,11.2,1.5,409,180,1,0.4,292,253,0.7,0.6,15261,223,(X),(X)
95834,32.2,1.2,(X),(X),7084,657,26.2,1.8,1955,269,7.2,1,20005,695,20005,(X),9725,496,48.6,2.1,10280,583,51.4,2.1,1955,269,1955,(X),970,202,49.6,6.7,27089,1051,27089,(X),25032,980,92.4,1.7,2057,473,7.6,1.7,438,217,1.6,0.8,27089,1051,27089,(X),7750,1053,28.6,3.3,19339,902,71.4,3.3,7652,742,28.2,3,4057,529,15,2,25,28,0.1,0.1,5864,849,21.6,2.9,315,186,1.2,0.7,0,23,0,0.1,10421,162,(X),(X)
95835,36.6,0.9,(X),(X),10015,749,25.9,1.6,4418,319,11.4,0.8,28592,1031,28592,(X),13478,627,47.1,1.2,15114,621,52.9,1.2,4418,319,4418,(X),2406,253,54.5,3.4,38607,1305,38607,(X),35469,1403,91.9,1.7,3138,651,8.1,1.7,1276,572,3.3,1.5,38607,1305,38607,(X),7197,1063,18.6,2.5,31410,1227,81.4,2.5,13482,958,34.9,2.3,4810,666,12.5,1.7,291,177,0.8,0.5,9845,764,25.5,1.9,333,204,0.9,0.5,123,125,0.3,0.3,13906,147,(X),(X)
95837,50.1,7,(X),(X),49,27,20.7,8.3,21,13,8.9,6.2,188,69,188,(X),105,60,55.9,15.3,83,28,44.1,15.3,21,13,21,(X),7,6,33.3,21,237,85,237,(X),230,85,97,4.9,7,11,3,4.9,0,12,0,13.7,237,85,237,(X),43,39,18.1,14.2,194,73,81.9,14.2,179,70,75.5,13.2,0,12,0,13.7,0,12,0,13.7,8,12,3.4,5,0,12,0,13.7,0,12,0,13.7,109,28,(X),(X)
95838,29.9,1,(X),(X),12041,802,31.6,1.5,3411,382,9,1,26010,873,26010,(X),12775,668,49.1,1.6,13235,547,50.9,1.6,3411,382,3411,(X),1923,255,56.4,4.2,38051,1293,38051,(X),35790,1336,94.1,1.5,2261,570,5.9,1.5,554,246,1.5,0.6,38051,1293,38051,(X),13511,1122,35.5,2.6,24540,1226,64.5,2.6,9621,930,25.3,2.1,5496,750,14.4,2.1,67,47,0.2,0.1,6517,669,17.1,1.6,1062,423,2.8,1.1,77,71,0.2,0.2,11917,214,(X),(X)
95841,35,1.3,(X),(X),4720,599,23,2.1,2662,298,13,1.5,15831,711,15831,(X),7411,493,46.8,2,8420,453,53.2,2,2662,298,2662,(X),1686,213,63.3,4.5,20551,1075,20551,(X),18587,1039,90.4,2.3,1964,500,9.6,2.3,682,363,3.3,1.7,20551,1075,20551,(X),4339,708,21.1,3.1,16212,970,78.9,3.1,11495,881,55.9,3.6,1766,488,8.6,2.4,350,245,1.7,1.2,1241,517,6,2.4,86,105,0.4,0.5,0,23,0,0.2,8852,231,(X),(X)
95842,33.2,1.2,(X),(X),8018,564,25.1,1.4,3253,260,10.2,0.8,23953,731,23953,(X),11255,473,47,1.3,12698,495,53,1.3,3253,260,3253,(X),1823,190,56,3.8,31971,936,31971,(X),28857,1194,90.3,2,3114,605,9.7,2,816,240,2.6,0.8,31971,936,31971,(X),7146,755,22.4,2.3,24825,1079,77.6,2.3,17260,1092,54,3,3373,636,10.6,1.9,217,120,0.7,0.4,1618,468,5.1,1.5,110,137,0.3,0.4,46,48,0.1,0.1,11862,192,(X),(X)
95843,33.6,1.4,(X),(X),13467,721,28.6,1.3,4266,385,9.1,0.9,33621,809,33621,(X),15658,576,46.6,1.2,17963,571,53.4,1.2,4266,385,4266,(X),2395,322,56.1,4.8,47088,993,47088,(X),43876,1147,93.2,1.3,3212,616,6.8,1.3,504,189,1.1,0.4,47088,993,47088,(X),7371,1064,15.7,2.1,39717,1050,84.3,2.1,27025,1223,57.4,2.8,3620,697,7.7,1.5,61,50,0.1,0.1,5118,847,10.9,1.8,1201,578,2.6,1.2,121,153,0.3,0.3,14562,136,(X),(X)
95864,46.9,1.5,(X),(X),5024,428,21.4,1.3,4998,249,21.3,1.3,18434,645,18434,(X),8938,434,48.5,1.5,9496,404,51.5,1.5,4998,249,4998,(X),2744,208,54.9,2.9,23458,907,23458,(X),21985,938,93.7,1.7,1473,401,6.3,1.7,378,198,1.6,0.8,23458,907,23458,(X),3320,620,14.2,2.4,20138,787,85.8,2.4,16673,703,71.1,2.7,704,318,3,1.3,8,14,0,0.1,1542,310,6.6,1.3,22,17,0.1,0.1,56,75,0.2,0.3,9959,286,(X),(X)
95901,31,0.8,(X),(X),9124,564,27.5,1.2,3526,284,10.6,0.9,24026,578,24026,(X),11578,396,48.2,1,12448,356,51.8,1,3526,284,3526,(X),1964,208,55.7,3.1,33150,914,33150,(X),30527,1042,92.1,1.6,2623,523,7.9,1.6,530,242,1.6,0.7,33150,914,33150,(X),9493,843,28.6,2.4,23657,971,71.4,2.4,17679,921,53.3,2.5,1472,360,4.4,1.1,178,92,0.5,0.3,2578,382,7.8,1.1,139,85,0.4,0.3,85,103,0.3,0.3,12596,323,(X),(X)
95903,22.9,0.8,(X),(X),346,85,22.6,5.7,0,12,0,2.3,1184,258,1184,(X),718,194,60.6,6.2,466,101,39.4,6.2,0,12,0,(X),0,12,-,**,1530,272,1530,(X),1265,292,82.7,8.9,265,133,17.3,8.9,24,20,1.6,1.2,1530,272,1530,(X),282,155,18.4,9.4,1248,256,81.6,9.4,836,174,54.6,10.2,136,76,8.9,4.2,4,6,0.3,0.4,114,95,7.5,5.4,0,12,0,2.3,0,12,0,2.3,376,59,(X),(X)
95910,-,**,(X),(X),0,12,0,23.3,0,12,0,23.3,130,159,130,(X),25,40,19.2,14.4,105,124,80.8,14.4,0,12,0,(X),0,12,-,**,130,159,130,(X),130,159,100,23.3,0,12,0,23.3,0,12,0,23.3,130,159,130,(X),0,12,0,23.3,130,159,100,23.3,130,159,100,23.3,0,12,0,23.3,0,12,0,23.3,0,12,0,23.3,0,12,0,23.3,0,12,0,23.3,94,55,(X),(X)
95912,32.6,1.5,(X),(X),1392,180,28.8,2.7,581,131,12,2.8,3438,294,3438,(X),1706,198,49.6,3.4,1732,176,50.4,3.4,581,131,581,(X),332,93,57.1,8.6,4830,389,4830,(X),4714,410,97.6,1.8,116,84,2.4,1.8,55,62,1.1,1.3,4830,389,4830,(X),3361,384,69.6,4.3,1469,208,30.4,4.3,1373,202,28.4,4.3,0,12,0,0.7,22,21,0.5,0.4,24,29,0.5,0.6,0,12,0,0.7,0,12,0,0.7,1570,131,(X),(X)
95914,64.2,5,(X),(X),22,22,3.3,3.4,296,132,44.4,12.2,644,212,644,(X),286,93,44.4,10.8,358,158,55.6,10.8,296,132,296,(X),135,86,45.6,19,666,213,666,(X),658,211,98.8,1.9,8,13,1.2,1.9,8,13,1.2,1.9,666,213,666,(X),23,26,3.5,4,643,213,96.5,4,609,209,91.4,6.7,12,21,1.8,3,6,10,0.9,1.5,0,12,0,5.1,0,12,0,5.1,8,12,1.2,1.8,421,101,(X),(X)
95915,-,**,(X),(X),0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,-,**,0,12,0,(X),0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,0,12,-,**,14,23,(X),(X)
