Id2,Geography,Estimate; EMPLOYMENT STATUS - Population 16 years and over,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Percent; EMPLOYMENT STATUS - Population 16 years and over,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Estimate; EMPLOYMENT STATUS - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Percent; EMPLOYMENT STATUS - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Estimate; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Estimate; COMMUTING TO WORK - Mean travel time to work (minutes),Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Percent; COMMUTING TO WORK - Mean travel time to work (minutes),Percent Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,"Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more",Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years
90012,ZCTA5 90012,30794,988,30794,(X),13668,779,44.4,1.8,13668,779,44.4,1.8,12695,741,41.2,1.8,973,200,3.2,0.6,13668,779,13668,(X),(X),(X),7.1,1.4,27.8,1.4,(X),(X),11971,365,11971,(X),1411,250,11.8,2,1714,263,14.3,2.1,1596,268,13.3,2.2,531,156,4.4,1.3,38786,3500,(X),(X),61644,3675,(X),(X),4804,312,4804,(X),41578,4150,(X),(X),63473,5908,(X),(X),24502,1669,(X),(X),25310,1010,25310,(X),21565,1036,85.2,1.9,11564,783,45.7,2.6,3745,485,14.8,1.9,3654,432,3654,(X),297,139,8.1,3.9,(X),(X),29.8,3.1,(X),(X),45.6,8.5,(X),(X),45.7,8.6
90013,ZCTA5 90013,11668,860,11668,(X),6305,522,54,3.9,6305,522,54,3.9,5488,455,47,4,817,279,7,2.2,6305,522,6305,(X),(X),(X),13,4,32.4,2.9,(X),(X),7047,364,7047,(X),1701,293,24.1,3.8,1297,281,18.4,3.9,757,183,10.7,2.5,339,128,4.8,1.8,22808,3062,(X),(X),59395,9780,(X),(X),1078,195,1078,(X),84483,23403,(X),(X),123272,38407,(X),(X),37228,6391,(X),(X),11952,889,11952,(X),10117,677,84.6,3.7,4866,474,40.7,4.2,1835,522,15.4,3.7,289,116,289,(X),0,19,0,11.4,(X),(X),44.7,4.1,(X),(X),22.4,16.4,(X),(X),22.4,16.4
90014,ZCTA5 90014,7320,693,7320,(X),4650,514,63.5,5,4650,514,63.5,5,4265,490,58.3,5.3,385,211,5.3,2.8,4650,514,4650,(X),(X),(X),8.3,4.4,30.9,2.6,(X),(X),5000,351,5000,(X),793,176,15.9,3.6,1001,223,20,4.1,369,149,7.4,3,240,119,4.8,2.3,37619,11143,(X),(X),65003,8282,(X),(X),633,175,633,(X),92737,69489,(X),(X),110109,46395,(X),(X),46026,6246,(X),(X),7408,708,7408,(X),6284,654,84.8,4.3,3663,449,49.4,5.5,1124,346,15.2,4.3,94,62,94,(X),0,17,0,30.1,(X),(X),34.6,5.3,(X),(X),0,31.6,(X),(X),0,31.6
90015,ZCTA5 90015,16298,728,16298,(X),11230,669,68.9,2.5,11230,669,68.9,2.5,10358,644,63.6,2.6,872,188,5.4,1.1,11230,669,11230,(X),(X),(X),7.8,1.6,32.7,1.6,(X),(X),8510,313,8510,(X),1238,251,14.5,2.9,948,198,11.1,2.3,1359,219,16,2.5,682,202,8,2.3,32979,4279,(X),(X),71678,12236,(X),(X),3531,299,3531,(X),33250,5392,(X),(X),86756,26679,(X),(X),31423,5588,(X),(X),20151,1015,20151,(X),15951,947,79.2,2,7589,738,37.7,3.4,4200,432,20.8,2,4667,576,4667,(X),159,71,3.4,1.6,(X),(X),36.8,3.7,(X),(X),51.8,7.4,(X),(X),51.3,7.4
90016,ZCTA5 90016,37867,1203,37867,(X),24227,991,64,1.8,24223,990,64,1.8,22288,905,58.9,1.8,1935,325,5.1,0.8,24223,990,24223,(X),(X),(X),8,1.2,31.7,0.9,(X),(X),16954,334,16954,(X),1717,258,10.1,1.5,1233,198,7.3,1.2,2216,302,13.1,1.8,427,108,2.5,0.6,43443,2105,(X),(X),59776,3477,(X),(X),10244,386,10244,(X),49401,2528,(X),(X),66367,4828,(X),(X),23410,1345,(X),(X),46195,1587,46195,(X),37548,1431,81.3,2,22596,1136,48.9,2.2,8647,1022,18.7,2,10327,845,10327,(X),701,276,6.8,2.7,(X),(X),22.2,2.2,(X),(X),33.2,4.8,(X),(X),32.2,4.8
90017,ZCTA5 90017,21067,709,21067,(X),14056,682,66.7,2,14043,683,66.7,2,13123,691,62.3,2.1,920,159,4.4,0.8,14043,683,14043,(X),(X),(X),6.6,1.2,32,1.5,(X),(X),10433,258,10433,(X),1540,244,14.8,2.3,1390,193,13.3,1.8,1825,197,17.5,1.9,347,115,3.3,1.1,28638,2932,(X),(X),52641,4015,(X),(X),4736,271,4736,(X),29964,2384,(X),(X),51256,5516,(X),(X),21874,1696,(X),(X),26333,966,26333,(X),17904,928,68,2.8,7812,619,29.7,2.4,8429,845,32,2.8,6201,527,6201,(X),817,232,13.2,3.4,(X),(X),42.4,3,(X),(X),60.1,4.9,(X),(X),60.1,4.9
90018,ZCTA5 90018,41022,1143,41022,(X),26004,1037,63.4,1.6,26004,1037,63.4,1.6,23304,941,56.8,1.8,2700,386,6.6,0.9,26004,1037,26004,(X),(X),(X),10.4,1.4,33.9,1.2,(X),(X),16395,283,16395,(X),1646,258,10,1.6,1489,226,9.1,1.4,2534,293,15.5,1.8,342,70,2.1,0.4,37341,1893,(X),(X),54309,2553,(X),(X),11087,391,11087,(X),41693,1699,(X),(X),58335,3139,(X),(X),18577,932,(X),(X),51828,1472,51828,(X),42169,1486,81.4,1.6,19588,1117,37.8,2,9659,855,18.6,1.6,13594,794,13594,(X),931,236,6.8,1.8,(X),(X),25,2,(X),(X),36.4,4.3,(X),(X),36.1,4.3
90019,ZCTA5 90019,55665,1385,55665,(X),38719,1199,69.6,1.3,38719,1199,69.6,1.3,35965,1098,64.6,1.3,2754,407,4.9,0.7,38719,1199,38719,(X),(X),(X),7.1,1,31.8,1,(X),(X),24426,441,24426,(X),1684,299,6.9,1.2,1545,315,6.3,1.3,2865,325,11.7,1.3,1635,239,6.7,1,50671,2159,(X),(X),79431,4436,(X),(X),14403,595,14403,(X),55214,3239,(X),(X),85666,5531,(X),(X),30842,1788,(X),(X),66733,1513,66733,(X),54120,1412,81.1,1.2,32802,1449,49.2,1.9,12613,893,18.9,1.2,13730,849,13730,(X),715,231,5.2,1.7,(X),(X),18.7,1.8,(X),(X),27.4,3.9,(X),(X),27.2,3.9
90020,ZCTA5 90020,32810,1005,32810,(X),23553,912,71.8,1.6,23534,906,71.7,1.6,21722,888,66.2,1.5,1812,291,5.5,0.9,23534,906,23534,(X),(X),(X),7.7,1.2,30.2,1,(X),(X),16364,399,16364,(X),1084,226,6.6,1.4,911,191,5.6,1.1,2266,303,13.8,1.8,421,92,2.6,0.6,42407,1988,(X),(X),64947,4887,(X),(X),8829,431,8829,(X),45461,2700,(X),(X),75864,7979,(X),(X),28351,2060,(X),(X),39162,1245,39162,(X),29201,1243,74.6,2.4,18098,1269,46.2,2.7,9961,1015,25.4,2.4,7344,632,7344,(X),704,233,9.6,3,(X),(X),18.2,2.2,(X),(X),29.4,5.9,(X),(X),29.4,5.9
90021,ZCTA5 90021,2792,354,2792,(X),1649,294,59.1,6.3,1649,294,59.1,6.3,1447,266,51.8,6.2,202,95,7.2,3.2,1649,294,1649,(X),(X),(X),12.2,5.2,25.9,2.9,(X),(X),1966,221,1966,(X),582,150,29.6,6.9,489,154,24.9,7.1,161,75,8.2,3.8,62,39,3.2,2,12864,2580,(X),(X),47393,11541,(X),(X),254,72,254,(X),47292,13270,(X),(X),67800,26769,(X),(X),30598,7394,(X),(X),3158,427,3158,(X),2305,298,73,5.1,921,220,29.2,5.9,853,228,27,5.1,382,151,382,(X),25,28,6.5,7.8,(X),(X),48.5,7.6,(X),(X),39.5,22.7,(X),(X),39.5,22.7
90022,ZCTA5 90022,51281,1426,51281,(X),32441,1160,63.3,1.4,32441,1160,63.3,1.4,28313,1065,55.2,1.4,4128,425,8,0.8,32441,1160,32441,(X),(X),(X),12.7,1.2,30.7,1,(X),(X),17640,312,17640,(X),1268,227,7.2,1.3,1466,219,8.3,1.3,2401,290,13.6,1.6,188,88,1.1,0.5,41276,1769,(X),(X),51693,2209,(X),(X),14222,394,14222,(X),43959,2387,(X),(X),54553,2397,(X),(X),14895,613,(X),(X),67446,1783,67446,(X),53627,1562,79.5,1.4,22954,1297,34,1.8,13819,1095,20.5,1.4,19030,876,19030,(X),1355,330,7.1,1.7,(X),(X),22.9,2.2,(X),(X),33.2,4.2,(X),(X),33.1,4.2
90023,ZCTA5 90023,35471,1175,35471,(X),22210,1010,62.6,1.6,22210,1010,62.6,1.6,20259,975,57.1,1.6,1951,280,5.5,0.8,22210,1010,22210,(X),(X),(X),8.8,1.2,27.6,1,(X),(X),11583,247,11583,(X),895,180,7.7,1.5,953,172,8.2,1.5,1700,257,14.7,2.2,98,46,0.8,0.4,40225,2010,(X),(X),50263,2392,(X),(X),9546,295,9546,(X),41485,1770,(X),(X),51850,2402,(X),(X),13689,601,(X),(X),47082,1394,47082,(X),36972,1276,78.5,1.8,13564,931,28.8,1.8,10110,920,21.5,1.8,14113,800,14113,(X),959,237,6.8,1.6,(X),(X),26.2,2.7,(X),(X),39.8,4.7,(X),(X),39.7,4.7
90024,ZCTA5 90024,46417,1467,46417,(X),23184,1118,49.9,1.9,23174,1119,49.9,1.9,20904,1009,45,1.8,2270,367,4.9,0.8,23174,1119,23174,(X),(X),(X),9.8,1.4,21.8,0.8,(X),(X),16812,474,16812,(X),3274,344,19.5,2,699,193,4.2,1.2,1164,215,6.9,1.3,2976,300,17.7,1.7,59418,5266,(X),(X),115135,6641,(X),(X),5383,372,5383,(X),146550,17566,(X),(X),215060,17622,(X),(X),42697,2616,(X),(X),49708,1529,49708,(X),47506,1433,95.6,0.8,43837,1470,88.2,1.5,2202,416,4.4,0.8,9170,656,9170,(X),188,103,2.1,1.1,(X),(X),34.1,2.3,(X),(X),7.2,5.2,(X),(X),6.1,4.9
90025,ZCTA5 90025,42358,1415,42358,(X),31382,1188,74.1,2.1,31382,1188,74.1,2.1,29479,1135,69.6,2.1,1903,396,4.5,0.9,31382,1188,31382,(X),(X),(X),6.1,1.2,24.7,0.9,(X),(X),21959,395,21959,(X),1495,321,6.8,1.4,609,200,2.8,0.9,1430,259,6.5,1.2,2453,329,11.2,1.5,78713,3947,(X),(X),104513,5032,(X),(X),8752,463,8752,(X),103508,6290,(X),(X),130416,8247,(X),(X),50487,2487,(X),(X),47292,1512,47292,(X),43203,1365,91.4,1.8,36434,1340,77,2.4,4089,902,8.6,1.8,5826,501,5826,(X),44,35,0.8,0.6,(X),(X),12.3,1.8,(X),(X),8.1,3.2,(X),(X),7.7,3.3
90026,ZCTA5 90026,58008,1278,58008,(X),40974,1052,70.6,1.2,40974,1052,70.6,1.2,37639,1012,64.9,1.3,3335,373,5.7,0.6,40974,1052,40974,(X),(X),(X),8.1,0.9,31.1,0.7,(X),(X),25510,385,25510,(X),1657,254,6.5,1,1605,252,6.3,1,2872,294,11.3,1.1,1859,234,7.3,0.9,54342,3636,(X),(X),81369,3854,(X),(X),13080,474,13080,(X),51472,4024,(X),(X),87299,7117,(X),(X),32107,1415,(X),(X),68243,1469,68243,(X),56416,1539,82.7,1.4,33356,1373,48.9,2,11827,985,17.3,1.4,12461,766,12461,(X),522,165,4.2,1.3,(X),(X),21.4,1.9,(X),(X),32.9,4.2,(X),(X),32.8,4.2
90027,ZCTA5 90027,40818,1105,40818,(X),29596,1066,72.5,1.3,29587,1063,72.5,1.3,27224,1070,66.7,1.5,2363,278,5.8,0.7,29587,1063,29587,(X),(X),(X),8,1,29.3,0.8,(X),(X),21907,355,21907,(X),1555,238,7.1,1.1,1607,195,7.3,0.9,2367,282,10.8,1.3,1719,194,7.8,0.9,58344,4139,(X),(X),91647,4431,(X),(X),8454,371,8454,(X),66607,3890,(X),(X),123405,10654,(X),(X),46196,2163,(X),(X),45219,1333,45219,(X),40130,1278,88.7,1.3,28029,1156,62,2,5089,597,11.3,1.3,5474,599,5474,(X),312,172,5.7,3.1,(X),(X),15.3,1.6,(X),(X),20.3,4.3,(X),(X),20.3,4.3
90028,ZCTA5 90028,28862,1047,28862,(X),21425,965,74.2,1.9,21425,965,74.2,1.9,18992,953,65.8,2.2,2433,410,8.4,1.4,21425,965,21425,(X),(X),(X),11.4,1.9,31.4,1.9,(X),(X),16301,435,16301,(X),1784,323,10.9,1.9,1877,332,11.5,2,2066,299,12.7,1.8,651,153,4,0.9,40068,2654,(X),(X),57298,3958,(X),(X),4153,349,4153,(X),48516,6705,(X),(X),70335,6602,(X),(X),32587,2257,(X),(X),30925,1118,30925,(X),24994,1177,80.8,2.5,16820,1245,54.4,3.4,5931,797,19.2,2.5,2747,384,2747,(X),101,75,3.7,2.7,(X),(X),24.5,2.6,(X),(X),31.8,10.9,(X),(X),31.8,10.9
90029,ZCTA5 90029,33242,937,33242,(X),23620,895,71.1,1.9,23620,895,71.1,1.9,21629,820,65.1,1.9,1991,297,6,0.9,23620,895,23620,(X),(X),(X),8.4,1.2,33.5,1.4,(X),(X),14188,252,14188,(X),892,178,6.3,1.3,1625,299,11.5,2.1,1899,239,13.4,1.7,287,94,2,0.7,37379,2908,(X),(X),52221,2556,(X),(X),7308,353,7308,(X),38427,4187,(X),(X),55959,4341,(X),(X),22103,1208,(X),(X),38510,1182,38510,(X),28512,1209,74,2.3,13970,1080,36.3,2.6,9998,970,26,2.3,6628,547,6628,(X),499,171,7.5,2.6,(X),(X),24.3,2.4,(X),(X),37.2,5.2,(X),(X),37.1,5.2
90031,ZCTA5 90031,31302,1039,31302,(X),19946,842,63.7,1.5,19946,842,63.7,1.5,18297,791,58.5,1.5,1649,257,5.3,0.8,19946,842,19946,(X),(X),(X),8.3,1.2,32.5,1.4,(X),(X),11720,236,11720,(X),947,163,8.1,1.4,1001,193,8.5,1.6,1797,255,15.3,2.2,290,123,2.5,1,41126,2897,(X),(X),57701,3577,(X),(X),8106,325,8106,(X),43167,3875,(X),(X),58888,5000,(X),(X),18906,1169,(X),(X),38785,1239,38785,(X),31860,1052,82.1,2,15074,1061,38.9,2.6,6925,875,17.9,2,9599,591,9599,(X),669,188,7,1.9,(X),(X),24.8,2.4,(X),(X),34.8,4.2,(X),(X),34.7,4.2
90032,ZCTA5 90032,38428,1008,38428,(X),24685,855,64.2,1.4,24685,855,64.2,1.4,22177,796,57.7,1.5,2508,290,6.5,0.7,24685,855,24685,(X),(X),(X),10.2,1.1,31.1,1,(X),(X),13429,173,13429,(X),847,163,6.3,1.2,874,160,6.5,1.2,1738,231,12.9,1.7,341,94,2.5,0.7,47370,2610,(X),(X),63349,2534,(X),(X),10218,279,10218,(X),49747,2911,(X),(X),65649,3183,(X),(X),19476,776,(X),(X),47753,1334,47753,(X),40303,1351,84.4,1.5,23317,1183,48.8,2.1,7450,735,15.6,1.5,11614,790,11614,(X),1061,334,9.1,2.6,(X),(X),21.6,2.1,(X),(X),30.3,4.9,(X),(X),30,5
90033,ZCTA5 90033,36437,1064,36437,(X),20674,907,56.7,1.7,20674,907,56.7,1.7,19161,898,52.6,1.7,1513,246,4.2,0.7,20674,907,20674,(X),(X),(X),7.3,1.2,31.7,1.1,(X),(X),13165,285,13165,(X),1255,197,9.5,1.5,1494,202,11.3,1.6,2553,270,19.4,2,153,85,1.2,0.6,31683,1223,(X),(X),43562,1820,(X),(X),9618,321,9618,(X),32968,2432,(X),(X),43802,2265,(X),(X),13332,752,(X),(X),47959,1605,47959,(X),38936,1538,81.2,1.6,12813,994,26.7,1.9,9023,831,18.8,1.6,14752,984,14752,(X),1131,344,7.7,2.4,(X),(X),35.1,2.4,(X),(X),49.7,4.6,(X),(X),49.6,4.7
90034,ZCTA5 90034,48692,1255,48692,(X),36996,1162,76,1.3,36976,1159,75.9,1.3,35013,1166,71.9,1.5,1963,294,4,0.6,36976,1159,36976,(X),(X),(X),5.3,0.8,27.2,0.6,(X),(X),25725,428,25725,(X),1965,319,7.6,1.3,705,152,2.7,0.6,2052,306,8,1.2,1933,238,7.5,0.9,65572,2737,(X),(X),88643,4185,(X),(X),10782,528,10782,(X),81279,3470,(X),(X),112506,8219,(X),(X),42477,2133,(X),(X),55886,1653,55886,(X),48867,1634,87.4,1.4,40121,1534,71.8,2.2,7019,832,12.6,1.4,8395,763,8395,(X),391,152,4.7,1.9,(X),(X),13.2,1.7,(X),(X),15.4,5,(X),(X),15.3,5
