,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance,2 Year Home Value ratio,Predicted 2 Year Home
8608,,,1190400.0,1193000.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.33800266284414193,0.4413145539906104,0.440625,0.5227914102185073,0.002794759825327511,0.010252506168174443,0.5213706969233627,0.5033557046979866,0.22196261682242985,0.5792988313856426,0.4966442953020134,0.2579365079365079,0.2485875706214689,0.3945578231292517,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,STRO,0.4444444444444444,94080,94107,,1175758.0
8609,,,1434000.0,1445000.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.21623110630461506,0.4953051643192488,0.5531250000000001,0.3407960867578682,0.002794759825327511,0.010252506168174443,0.2632932736963946,0.798657718120805,0.1705607476635514,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282207,0.3932322053675613,0.15725806451612906,0.21229050279329612,STRO,0.3888888888888889,94080,94122,,1620512.0
8610,,,1275500.0,1283700.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.25334258357096584,0.4694835680751173,0.3843750000000001,0.4802994060257478,0.002794759825327511,0.010252506168174443,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.119047619047619,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575426,STRO,0.4444444444444444,94080,94158,,1433712.0
8611,,,1152500.0,1152300.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912024,0.002794759825327511,0.010252506168174443,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.1919866444073456,0.22818791946308714,0.3849206349206349,0.5225988700564971,0.2272108843537415,0.07077625570776258,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,STRO,0.4259259259259259,94080,94401,,1322072.0
8612,,,1001900.0,1031100.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.13700894246318185,0.3309859154929577,0.53125,0.09986472079626592,0.002794759825327511,0.010252506168174443,0.2932451163920605,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523496,0.3849206349206349,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.3523920653442241,0.40725806451612895,0.3854748603351955,STRO,0.4351851851851852,94080,94103,,1143272.0
8613,,,899800.0,898100.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.057914309471461124,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.002794759825327511,0.010252506168174443,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342235,0.8456375838926178,0.492063492063492,0.11864406779661014,0.3863945578231293,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.4395161290322581,0.4636871508379888,STRO,0.5555555555555556,94080,94102,,948332.0
8614,,,2129200.0,2143900.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.2558013783534237,0.4272300469483568,0.4875,0.3371363811469168,0.002794759825327511,0.010252506168174443,0.3649451978450678,0.9731543624161074,0.2359813084112149,0.335559265442404,0.026845637583892582,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387094,0.20111731843575426,STRO,0.40740740740740733,94080,94118,,2489076.0
8615,,,1553500.0,1563300.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.26094597283082777,0.4131455399061033,0.4437500000000001,0.3443214090538519,0.002794759825327511,0.010252506168174443,0.4424255848183026,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516785,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.2237903225806452,0.2290502793296089,STRO,0.4629629629629629,94080,94115,,1742436.0
8616,,,1246800.0,1247400.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.3264942789660819,0.4389671361502348,0.5218750000000001,0.4908126607000475,0.002794759825327511,0.010252506168174443,0.28659312079338084,0.7315436241610738,0.08644859813084113,0.4407345575959933,0.26845637583892623,0.4960317460317461,0.7768361581920904,0.013605442176870748,0.009132420091324202,0.4677914110429448,0.6896149358226371,0.05241935483870968,0.26256983240223464,STRO,0.0,94080,94038,,1455904.0
8617,,,1145600.0,1112200.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.5632655039253995,0.3262910798122065,0.4937500000000001,0.7731788821099972,0.002794759825327511,0.010252506168174443,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612906,0.16201117318435754,STRO,0.3333333333333333,94080,94105,,1133298.0
8618,,,1097900.0,1050200.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.002794759825327511,0.010252506168174443,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154356,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.05936073059360732,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,STRO,0.3611111111111111,94080,94108,,1205902.0
8619,,,1205600.0,1213900.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.20192979681785025,0.4624413145539906,0.9375000000000002,0.3487202228971251,0.002794759825327511,0.010252506168174443,0.2391860415267437,0.7315436241610738,0.0,0.3789649415692821,0.26845637583892623,0.6865079365079365,0.37288135593220345,0.0013605442176870767,0.0,0.04754601226993865,0.9906651108518086,0.04435483870967742,0.34636871508379885,STRO,0.23148148148148145,94080,94037,,1398002.0
8620,,,1631100.0,1648000.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.18881962546740053,0.5046948356807511,0.6843750000000002,0.2698551347864649,0.002794759825327511,0.010252506168174443,0.268337644150388,0.798657718120805,0.2757009345794392,0.22537562604340566,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.045662100456621016,0.036809815950920234,0.4515752625437573,0.14516129032258066,0.1899441340782123,STRO,0.4166666666666666,94080,94121,,1831512.0
8621,,,1234400.0,1253300.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.19421928164422972,0.3708920187793425,0.471875,0.2384004801963789,0.002794759825327511,0.010252506168174443,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.4832214765100669,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324203,0.11042944785276074,0.6231038506417736,0.20766129032258066,0.30726256983240224,STRO,0.3796296296296296,94080,94109,,1348320.0
8622,,,1998800.0,1954600.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.002794759825327511,0.010252506168174443,0.4200831678074851,0.7382550335570469,0.05607476635514018,0.5676126878130217,0.26174496644295303,0.5674603174603174,0.5564971751412429,0.292517006802721,0.034246575342465765,0.16717791411042945,0.6231038506417736,0.054435483870967735,0.1229050279329609,STRO,0.28703703703703703,94080,94402,,1796080.0
8623,,,1140500.0,1148000.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.24510409067953534,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.002794759825327511,0.010252506168174443,0.5276225724860315,0.5570469798657713,0.35981308411214946,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.3768707482993197,0.16438356164383566,0.10889570552147236,0.5099183197199533,0.3608870967741935,0.1005586592178771,STRO,0.3148148148148148,94080,94111,,1147386.0
8624,,,2529600.0,2518700.0,2018-08-29,1.0,0.8170731707317085,2019-02-25,0.3524723130525274,0.39906103286384975,0.39375,0.484008385518854,0.002794759825327511,0.010252506168174443,0.6442004029780363,0.798657718120805,0.10747663551401868,0.5091819699499165,0.20134228187919456,0.3373015873015873,0.2175141242937853,0.1251700680272109,0.041095890410958916,0.05368098159509202,0.8751458576429404,0.058467741935483875,0.06145251396648045,STRO,0.3611111111111111,94080,94123,,2714514.0
8625,,,1561200.0,1513600.0,2018-08-29,0.2,0.8902439024390247,2019-02-25,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.016615720524017462,0.021983151437017942,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.036529680365296816,0.2653374233128834,0.499416569428238,0.08467741935483873,0.223463687150838,SVMK,0.3796296296296296,94403,94403,,1952800.0
8626,,,1998800.0,1954600.0,2018-08-29,0.5,0.8902439024390247,2019-02-25,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.016615720524017462,0.021983151437017942,0.4200831678074851,0.7382550335570469,0.05607476635514018,0.5676126878130217,0.26174496644295303,0.5674603174603174,0.5564971751412429,0.292517006802721,0.034246575342465765,0.16717791411042945,0.6231038506417736,0.054435483870967735,0.1229050279329609,SVMK,0.28703703703703703,94403,94402,,1778902.0
8627,,,1784500.0,1756500.0,2018-08-29,0.5,0.8902439024390247,2019-02-25,0.3068188194724304,0.34272300469483563,0.5562500000000001,0.4425152973006872,0.016615720524017462,0.021983151437017942,0.3620943425884908,0.798657718120805,0.11214953271028033,0.4791318864774625,0.20134228187919456,0.5119047619047619,0.5423728813559322,0.3428571428571428,0.022831050228310504,0.1334355828220859,0.6137689614935822,0.054435483870967735,0.11731843575418995,SVMK,0.4444444444444444,94403,94002,,1970588.0
8628,,,1591400.0,1529900.0,2018-08-29,0.5,0.8902439024390247,2019-02-25,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.016615720524017462,0.021983151437017942,0.36576687291901855,0.7651006711409396,0.06542056074766353,0.4624373956594324,0.2348993288590604,0.5,0.4887005649717514,0.6258503401360545,0.045662100456621016,0.041411042944785266,0.44457409568261375,0.038306451612903226,0.08379888268156427,SVMK,0.40740740740740733,94403,94404,,1807522.0
8629,,,1152500.0,1152300.0,2018-08-29,0.5,0.8902439024390247,2019-02-25,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912024,0.016615720524017462,0.021983151437017942,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.1919866444073456,0.22818791946308714,0.3849206349206349,0.5225988700564971,0.2272108843537415,0.07077625570776258,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,SVMK,0.4259259259259259,94403,94401,,1321204.0
8630,,,1639900.0,1566100.0,2018-08-29,0.5,0.8902439024390247,2019-02-25,0.3546760461355602,0.35211267605633795,0.6312500000000001,0.5982521210166546,0.016615720524017462,0.021983151437017942,0.4429400248646023,0.9194630872483224,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.4484126984126984,0.5564971751412429,0.563265306122449,0.038812785388127866,0.07668711656441718,0.4597432905484248,0.03427419354838709,0.05586592178770952,SVMK,0.4259259259259259,94403,94065,,1718834.0
8631,,,1886600.0,1888100.0,2018-08-29,0.5,0.8902439024390247,2019-02-25,0.3889231805173671,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.016615720524017462,0.021983151437017942,0.4476200002858001,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932914,0.4563492063492064,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147236,0.7841306884480747,0.022177419354838704,0.1229050279329609,SVMK,0.4444444444444444,94403,94070,,1971044.0
8632,,,2713500.0,2653000.0,2018-08-29,0.5,0.8902439024390247,2019-02-25,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.016615720524017462,0.021983151437017942,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154356,0.5,0.5819209039548022,0.3414965986394557,0.029680365296803655,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,SVMK,0.4444444444444444,94403,94010,,2730398.0
8633,,,1273900.0,1225800.0,2018-08-29,1.0,0.8902439024390247,2019-02-25,0.09373772515571516,0.2323943661971831,0.3375000000000001,0.17004864676001827,0.016615720524017462,0.021983151437017942,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342235,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734692,0.05936073059360732,1.0,0.18436406067677946,0.3467741935483871,0.8882681564245811,SVMK,0.4444444444444444,94403,94063,,1649296.0
8634,,,1641000.0,1632600.0,2018-08-29,1.0,0.8902439024390247,2019-02-25,0.2145579015563865,0.22065727699530516,0.503125,0.3246342534110965,0.016615720524017462,0.021983151437017942,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,SVMK,0.3611111111111111,94403,94061,,2001276.0
8635,,,1711600.0,1691600.0,2018-08-29,1.0,0.8902439024390247,2019-02-25,0.2305655738123052,0.3474178403755868,0.7125000000000001,0.3720402074878383,0.016615720524017462,0.021983151437017942,0.2657582989182469,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.058467741935483875,0.19553072625698328,SVMK,0.4537037037037037,94403,94030,,2007930.0
8636,,,1234400.0,1208600.0,2018-08-29,1.0,0.8902439024390247,2019-02-25,0.31621529247925073,0.3779342723004695,0.7406250000000001,0.41691975524318897,0.016615720524017462,0.021983151437017942,0.3463824861744237,0.8859060402684564,0.11214953271028033,0.4207011686143573,0.11409395973154356,0.5555555555555556,0.4548022598870056,0.054421768707482984,0.0022831050228310505,0.4141104294478528,0.6849474912485414,0.07459677419354838,0.2793296089385475,SVMK,0.4259259259259259,94403,94019,,1450080.0
8637,,,6646300.0,6504700.0,2018-08-29,1.0,0.8902439024390247,2019-02-25,1.0,0.244131455399061,0.8531250000000004,1.0,0.016615720524017462,0.021983151437017942,0.9347375641263808,0.7852348993288589,0.044392523364485965,1.0,0.21476510067114066,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.030674846625766864,0.8051341890315051,0.032258064516129024,0.0,SVMK,0.4629629629629629,94403,94027,,5777190.0
8638,,,2404100.0,2410800.0,2018-08-29,1.0,0.8902439024390247,2019-02-25,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.5065131113320971,0.016615720524017462,0.021983151437017942,0.4406679146601124,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.4007936507936508,0.6299435028248588,0.17551020408163265,0.09132420091324203,0.205521472392638,0.6662777129521587,0.125,0.1675977653631285,SVMK,0.3981481481481481,94403,94025,,3071452.0
8639,,,1118700.0,1109400.0,2018-08-29,1.0,0.8902439024390247,2019-02-25,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,0.016615720524017462,0.021983151437017942,0.1914431472298833,0.6912751677852347,0.11214953271028033,0.20033388981636055,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.034246575342465765,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,SVMK,0.4722222222222222,94403,94066,,1393504.0
8640,,,2200600.0,2184500.0,2018-08-29,1.0,0.8902439024390247,2019-02-25,0.4550428248593335,0.312206572769953,0.7125000000000001,0.5361535911701203,0.016615720524017462,0.021983151437017942,0.5093528058417525,0.8389261744966441,0.1191588785046729,0.6143572621035057,0.16107382550335592,0.5674603174603174,0.5,0.10068027210884352,0.018264840182648404,0.1763803680981595,0.8086347724620769,0.08467741935483873,0.11731843575418995,SVMK,0.2685185185185185,94403,94062,,2532760.0
8641,,,1646200.0,,2019-02-08,0.2,0.951219512195122,2019-08-07,0.3557039447842433,0.4225352112676055,0.64375,0.5992779136542407,0.0035371179039301306,0.011721383745656346,0.3202817988253619,0.8053691275167782,0.011682242990654209,0.6110183639398998,0.1946308724832213,0.3888888888888889,0.6073446327683615,1.0,0.036529680365296816,0.010736196319018398,0.15635939323220538,0.022177419354838704,0.1229050279329609,SWAV,0.3981481481481481,94539,94539,,1913314.0
8642,,,982600.0,,2019-02-08,0.5,0.951219512195122,2019-08-07,0.17329401982339526,0.3967136150234741,0.4187500000000002,0.3328540328432822,0.0035371179039301306,0.011721383745656346,0.17545263579073722,0.6845637583892619,0.1144859813084112,0.1986644407345576,0.3154362416107381,0.25396825396825395,0.4943502824858757,0.6761904761904762,0.07762557077625573,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698328,SWAV,0.4444444444444444,94539,94538,,1207368.0
8643,,,1082000.0,,2019-02-08,0.5,0.951219512195122,2019-08-07,0.2098035514791028,0.4718309859154929,0.471875,0.3844661846785104,0.0035371179039301306,0.011721383745656346,0.2136498092284828,0.7181208053691277,0.12383177570093455,0.27545909849749584,0.2818791946308723,0.3611111111111111,0.5649717514124293,0.616326530612245,0.07305936073059363,0.21932515337423308,0.30105017502917153,0.08669354838709675,0.13966480446927376,SWAV,0.3981481481481481,94539,94536,,1311014.0
8644,,,1053600.0,,2019-02-08,1.0,0.951219512195122,2019-08-07,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.0035371179039301306,0.011721383745656346,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191783,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,SWAV,0.3333333333333333,94539,95134,,1271988.0
8645,,,935300.0,,2019-02-08,1.0,0.951219512195122,2019-08-07,0.17209522983609735,0.3708920187793425,0.4968750000000002,0.3138253554438681,0.0035371179039301306,0.011721383745656346,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872147,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.2793296089385475,SWAV,0.4722222222222222,94539,94560,,1203324.0
8646,,,1268300.0,,2019-02-08,1.0,0.951219512195122,2019-08-07,0.3237727706332162,0.4413145539906104,0.6968750000000001,0.505594825346485,0.0035371179039301306,0.011721383745656346,0.3520841966875777,0.7382550335570469,0.09345794392523364,0.5242070116861435,0.26174496644295303,0.4563492063492064,0.5847457627118644,0.33197278911564626,0.036529680365296816,0.0950920245398773,0.6581096849474912,0.056451612903225784,0.1005586592178771,SWAV,0.3148148148148148,94539,94566,,1509928.0
8647,,,924500.0,,2019-02-08,1.0,0.951219512195122,2019-08-07,0.17109028674036247,0.4577464788732394,0.5125000000000002,0.30848585839582154,0.0035371179039301306,0.011721383745656346,0.14262850283656525,0.6778523489932886,0.1191588785046729,0.22370617696160264,0.3221476510067114,0.4563492063492064,0.4548022598870056,0.7115646258503402,0.11187214611872147,0.27300613496932513,0.1481913652275379,0.1068548387096774,0.24581005586592186,SWAV,0.5,94539,94587,,1160664.0
8648,,,1089000.0,,2019-02-08,1.0,0.951219512195122,2019-08-07,0.20502624584887089,0.2981220657276995,0.4593750000000001,0.375829816969925,0.0035371179039301306,0.011721383745656346,0.175424055788165,0.6778523489932886,0.1425233644859813,0.308848080133556,0.3221476510067114,0.32936507936507936,0.5112994350282486,0.8938775510204082,0.06849315068493153,0.19018404907975456,0.09568261376896148,0.13306451612903228,0.20111731843575426,SWAV,0.5462962962962963,94539,95035,,1305580.0
8649,,,1296000.0,,2019-02-08,1.0,0.951219512195122,2019-08-07,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.0035371179039301306,0.011721383745656346,0.22412438017119415,0.5033557046979866,0.1822429906542056,0.2587646076794658,0.4966442953020134,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,SWAV,0.4907407407407407,94539,94089,,1721664.0
8650,,,1137400.0,,2019-02-08,1.0,0.951219512195122,2019-08-07,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.47511221006799803,0.0035371179039301306,0.011721383745656346,0.2361565612540905,0.7382550335570469,0.04205607476635513,0.4207011686143573,0.26174496644295303,0.2936507936507937,0.6468926553672316,0.9156462585034012,0.07534246575342468,0.07822085889570551,0.13768961493582266,0.054435483870967735,0.17318435754189948,SWAV,0.4814814814814815,94539,94555,,1448746.0
8651,,,1172700.0,,2019-02-08,1.0,0.951219512195122,2019-08-07,0.18330519152583008,0.3262910798122065,0.5875000000000001,0.3409304700728357,0.0035371179039301306,0.011721383745656346,0.1601909144171823,0.7046979865771812,0.17056074766355134,0.2687813021702838,0.2953020134228188,0.4365079365079365,0.4915254237288136,0.854421768707483,0.041095890410958916,0.20245398773006132,0.1411901983663944,0.12903225806451613,0.2402234636871509,SWAV,0.6851851851851852,94539,95132,,1326170.0
8652,,,1270300.0,,2019-02-08,1.0,0.951219512195122,2019-08-07,0.2692303768281547,0.16666666666666666,0.34687500000000004,0.5112478834627893,0.0035371179039301306,0.011721383745656346,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.4424040066777963,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662576,0.24970828471411904,0.03629032258064517,0.20670391061452514,SWAV,0.3518518518518518,94539,95054,,1658046.0
8653,,,1103100.0,,2019-02-08,1.0,0.951219512195122,2019-08-07,0.2277037815447557,0.29342723004694826,0.453125,0.3938192634002562,0.0035371179039301306,0.011721383745656346,0.2116492090484288,0.4899328859060401,0.07943925233644858,0.33222036727879806,0.5100671140939599,0.2936507936507937,0.4322033898305084,0.9170068027210884,0.05707762557077626,0.19018404907975456,0.0968494749124854,0.0967741935483871,0.2346368715083799,SWAV,0.5092592592592592,94539,95131,,1347262.0
8721,,,1009700.0,1026100.0,2018-06-04,0.2,0.9756097560975618,2018-12-01,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.001331877729257642,0.027206650514570233,0.15268151874133667,0.7315436241610738,0.16121495327102806,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.4632768361581922,0.5265306122448979,0.041095890410958916,0.4708588957055215,0.18903150525087514,0.11088709677419352,0.29050279329608936,TCDA,0.4444444444444444,94080,94080,,1251346.0
8722,,,934900.0,943900.0,2018-06-04,0.5,0.9756097560975618,2018-12-01,0.2307186108319603,0.4413145539906104,0.7125000000000001,0.3712294281542004,0.001331877729257642,0.027206650514570233,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.32888146911519206,0.24161073825503365,0.4682539682539682,0.4632768361581922,0.3605442176870748,0.12100456621004567,0.2592024539877301,0.4539089848308052,0.04838709677419355,0.2346368715083799,TCDA,0.3611111111111111,94080,94005,,1151762.0
8723,,,927500.0,933900.0,2018-06-04,0.5,0.9756097560975618,2018-12-01,0.12464865250904192,0.4131455399061033,0.51875,0.2636779817417869,0.001331877729257642,0.027206650514570233,0.10431700938853083,0.7449664429530203,0.21962616822429906,0.12353923205342235,0.2550335570469797,0.4563492063492064,0.4180790960451977,0.6952380952380952,0.07762557077625573,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,TCDA,0.5277777777777778,94080,94014,,1139534.0
8724,,,1087500.0,1123900.0,2018-06-04,0.5,0.9756097560975618,2018-12-01,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,0.001331877729257642,0.027206650514570233,0.1914431472298833,0.6912751677852347,0.11214953271028033,0.20033388981636055,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.034246575342465765,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,TCDA,0.4722222222222222,94080,94066,,1374880.0
8725,,,991100.0,1023900.0,2018-06-04,0.5,0.9756097560975618,2018-12-01,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.001331877729257642,0.027206650514570233,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.2483221476510065,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625573,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.3910614525139665,TCDA,0.6203703703703703,94080,94015,,1199216.0
8726,,,1718400.0,1703400.0,2018-06-04,0.5,0.9756097560975618,2018-12-01,0.2305655738123052,0.3474178403755868,0.7125000000000001,0.3720402074878383,0.001331877729257642,0.027206650514570233,0.2657582989182469,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.058467741935483875,0.19553072625698328,TCDA,0.4537037037037037,94080,94030,,2104796.0
8727,,,1018600.0,1058300.0,2018-06-04,0.5,0.9756097560975618,2018-12-01,0.2052047890384684,0.38262910798122063,0.6375000000000002,0.3592558747905861,0.001331877729257642,0.027206650514570233,0.2367353063061776,0.8255033557046976,0.1144859813084112,0.2604340567612688,0.17449664429530246,0.4523809523809524,0.4576271186440678,0.2476190476190476,0.041095890410958916,0.24079754601226994,0.5845974329054842,0.0625,0.1899441340782123,TCDA,0.3518518518518518,94080,94044,,1278778.0
8728,,,933100.0,992900.0,2018-06-04,0.5,0.9756097560975618,2018-12-01,0.11520626839632507,0.4647887323943662,0.5750000000000002,0.1997563182555254,0.001331877729257642,0.027206650514570233,0.10020863401877708,0.7449664429530203,0.3457943925233645,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251146,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.3966480446927375,TCDA,0.7314814814814815,94080,94134,,1145026.0
8729,,,1039900.0,1118600.0,2018-06-04,0.5,0.9756097560975618,2018-12-01,0.14708898082446142,0.4671361502347416,0.6125,0.2505532113132833,0.001331877729257642,0.027206650514570233,0.12246531102187798,0.6912751677852347,0.20794392523364488,0.1919866444073456,0.3087248322147653,0.4722222222222222,0.3700564971751412,0.6761904761904762,0.07990867579908678,0.3665644171779141,0.15052508751458574,0.1471774193548387,0.3910614525139665,TCDA,0.6388888888888888,94080,94112,,1309244.0
8730,,,890500.0,947200.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.001331877729257642,0.027206650514570233,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161935,0.1879194630872485,0.3214285714285714,0.5960451977401129,0.4625850340136055,0.6301369863013699,0.3159509202453988,0.054842473745624266,0.39314516129032256,0.4134078212290503,TCDA,0.9351851851851852,94080,94124,,1013040.0
8731,,,1246500.0,1334800.0,2018-06-04,1.0,0.9756097560975618,2018-12-01,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.001331877729257642,0.027206650514570233,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.4563492063492064,0.2542372881355932,0.5823129251700679,0.17351598173515986,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,TCDA,1.0,94080,94132,,1405220.0
