,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,CIK,Company Name,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance
15621,,,,,1573221,THEREALREAL INC.,2019-05-31,1.0,2011,2019-11-27,139037,33.2,44.6,109632,1748,100000000.0,57652,51.3,6.5,20.8,48.7,15.4,19.8,27.2,5.3,20,41.7,4.2,4.8,REAL,3.9,94133,94005
15624,,,,,1573221,THEREALREAL INC.,2019-05-31,1.0,2011,2019-11-27,97451,32,38.4,85622,1748,100000000.0,29365,51.1,13.8,8.5,48.9,15.1,18.2,51.8,3.4,32.1,9.5,8.4,7,REAL,5.7,94133,94014
15631,,,,,1573221,THEREALREAL INC.,2019-05-31,1.0,2011,2019-11-27,64276,31.3,35.7,48421,1748,100000000.0,26244,51.1,30.0,3.5,48.9,12.2,16.8,37,17.3,20.7,19,24,12.4,REAL,9.9,94133,94606
15632,,,,,1573221,THEREALREAL INC.,2019-05-31,1.0,2011,2019-11-27,98795,25.9,29.5,66028,1748,100000000.0,45840,49.8,18.6,12.3,50.2,13.1,8,24.2,1.8,8.4,59.1,19.8,4.4,REAL,6.8,94133,94709
15633,,,,,1573221,THEREALREAL INC.,2019-05-31,1.0,2011,2019-11-27,189748,34.1,50.9,143297,1748,100000000.0,78292,52,7.5,33.9,48,27.9,18.3,11.2,1.5,5.3,75.1,5,2.2,REAL,3.7,94133,94707
15634,,,,,1573221,THEREALREAL INC.,2019-05-31,1.0,2011,2019-11-27,123162,32.2,39.1,87059,1748,100000000.0,61455,52.8,11.1,15.4,47.2,14.9,13.8,14.7,16.9,10.6,50.6,7.2,5.5,REAL,4.2,94133,94610
15638,,,,,1573221,THEREALREAL INC.,2019-05-31,1.0,2011,2019-11-27,181802,32.1,42.6,133125,1748,100000000.0,78864,52.5,8.7,32.3,47.5,17.2,18.1,11.8,3.6,8.9,69,5.2,2,REAL,4.8,94133,94618
15640,,,,,1573221,THEREALREAL INC.,2019-05-31,1.0,2011,2019-11-27,178679,31.3,43.3,116250,1748,100000000.0,79212,53,14.7,27.5,47,20.4,13.5,11,3.2,8.4,73.3,10.1,2.6,REAL,5.3,94133,94705
15641,,,,,1573221,THEREALREAL INC.,2019-05-31,1.0,2011,2019-11-27,104496,29.1,39.2,86940,1748,100000000.0,34142,51.2,11.7,9.5,48.8,17.1,16.1,58.4,3.4,17.6,16.6,9.1,7.6,REAL,6.7,94133,94015
15642,706300.0,883000.0,621800.0,669000.0,1416792,RELYPSA INC,2013-09-27,0.2,2007,2014-03-26,85332,24.3,32.6,64720,69,75350000.0,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19,16.5,RLYP,4.8,94063,94063
15644,1069700.0,1342600.0,941200.0,1012200.0,1416792,RELYPSA INC,2013-09-27,0.5,2007,2014-03-26,187636,29.4,42,160313,69,75350000.0,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,RLYP,4.6,94063,94065
15645,1702600.0,2054200.0,1517600.0,1625300.0,1416792,RELYPSA INC,2013-09-27,0.5,2007,2014-03-26,213293,25.2,38,139833,69,75350000.0,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4,16.5,59.9,8,3.6,RLYP,4.3,94063,94025
15646,1032800.0,1306300.0,925100.0,973800.0,1416792,RELYPSA INC,2013-09-27,0.5,2007,2014-03-26,132701,23.8,37.9,99230,69,75350000.0,48757,50.7,10.700000000000001,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,RLYP,3.9,94063,94061
15647,1370000.0,1582200.0,1168200.0,1291600.0,1416792,RELYPSA INC,2013-09-27,0.5,2007,2014-03-26,201063,28.7,42.2,153291,69,75350000.0,77413,52.4,7.0,37.4,47.6,15.1,24.1,14.4,0.4,10.2,70,2.9,2.8,RLYP,4.8,94063,94070
15649,4595300.0,5468100.0,4154900.0,4397300.0,1416792,RELYPSA INC,2013-09-27,0.5,2007,2014-03-26,440643,24.8,49.1,250000,69,75350000.0,145589,51.7,6.3,61,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,RLYP,5,94063,94027
15650,1025900.0,1271100.0,941800.0,976800.0,1416792,RELYPSA INC,2013-09-27,0.5,2007,2014-03-26,163637,30.8,40.8,134056,69,75350000.0,65957,51.4,7.2,28.8,48.6,16.2,20.7,46.7,2,5.8,40.9,3.7,2.1,RLYP,4.4,94063,94404
15651,2892300.0,3365100.0,2613600.0,2756900.0,1416792,RELYPSA INC,2013-09-27,1.0,2007,2014-03-26,231191,24.7,42.8,146488,69,75350000.0,98138,51,13.299999999999999,39.2,49,20.7,21,20.8,1.6,6.4,65.5,7.7,2,RLYP,5.2,94063,94301
15652,1592800.0,1686000.0,1278000.0,1439400.0,1416792,RELYPSA INC,2013-09-27,1.0,2007,2014-03-26,148818,24.5,33.7,98361,69,75350000.0,44943,50.7,12.6,23.8,49.3,10.8,27,17.4,6.9,40.6,25,10.3,8.1,RLYP,5.6,94063,94303
15655,2695800.0,3074400.0,2476000.0,2587400.0,1416792,RELYPSA INC,2013-09-27,1.0,2007,2014-03-26,131612,14.4,22,61173,69,75350000.0,33299,44,19.099999999999998,20,56,4,7.6,26.5,4,13.5,47.5,20.8,3.2,RLYP,5.9,94063,94305
15656,977900.0,1220700.0,909400.0,950200.0,1416792,RELYPSA INC,2013-09-27,1.0,2007,2014-03-26,145308,28,39,112935,69,75350000.0,55475,50.8,8.2,23,49.2,15.2,20,25.7,1.6,20.4,45.6,6,4.6,RLYP,4.1,94063,94403
15658,1387500.0,1697100.0,1252600.0,1320800.0,1416792,RELYPSA INC,2013-09-27,1.0,2007,2014-03-26,191127,28.6,41.6,140186,69,75350000.0,73559,51,6.8,35.1,49,17.9,23.1,22.2,1.5,14,56.2,4.5,2.8,RLYP,3.1,94063,94402
15659,2042600.0,2510500.0,1764000.0,1862400.0,1416792,RELYPSA INC,2013-09-27,1.0,2007,2014-03-26,183126,24.5,41.3,125553,69,75350000.0,71677,51.7,10.899999999999999,33.9,48.3,16.9,24,33.4,1.1,10,51.1,5.3,5,RLYP,4.2,94063,94306
15661,723300.0,856900.0,667000.0,702300.0,1416792,RELYPSA INC,2013-09-27,1.0,2007,2014-03-26,155283,37.5,37,132823,69,75350000.0,47817,51,6.199999999999999,26.3,49,11,26.3,68,3.3,8.2,14.6,4.5,3.7,RLYP,5.2,94063,94555
15662,707900.0,832100.0,626400.0,666400.0,1416792,RELYPSA INC,2013-09-27,1.0,2007,2014-03-26,106720,27,36.2,81608,69,75350000.0,39001,51.5,13.4,12.6,48.5,13.3,21.9,17.4,3.1,39.3,31.7,12.4,9,RLYP,4.6,94063,94401
15663,1515600.0,1790000.0,1420800.0,1467800.0,1416792,RELYPSA INC,2013-09-27,1.0,2007,2014-03-26,226986,27.7,44.6,146450,69,75350000.0,86053,52.5,9.5,37.9,47.5,17.9,21.1,8.1,0.8,14.6,72.1,6,2.7,RLYP,2.9,94063,94062
15664,572000.0,661200.0,502100.0,540600.0,1416792,RELYPSA INC,2013-09-27,1.0,2007,2014-03-26,116053,30.2,37.7,96817,69,75350000.0,35920,50,8.6,12.1,50,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,RLYP,5.1,94063,94560
15665,919100.0,1147300.0,819300.0,865100.0,1416792,RELYPSA INC,2013-09-27,1.0,2007,2014-03-26,153219,22.2,35.6,118355,69,75350000.0,66429,47.1,10.899999999999999,25.3,52.9,10.6,18.8,27.3,2,17.5,47.3,6.8,6.3,RLYP,4.3,94063,94043
15666,2852700.0,3183600.0,2491700.0,2622100.0,1416792,RELYPSA INC,2013-09-27,1.0,2007,2014-03-26,334383,29.8,52.5,244671,69,75350000.0,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,RLYP,3.7,94063,94028
15668,248500.0,290200.0,223900.0,234600.0,917273,RAMBUS INC,1997-03-06,0.2,1990,1997-09-02,123341,23,37.2,101869,108,33000000.0,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,RMBS,5.3,94089,94089
15671,258500.0,293600.0,227500.0,241600.0,917273,RAMBUS INC,1997-03-06,0.5,1990,1997-09-02,131346,23.5,31.6,103595,108,33000000.0,48796,47,8.7,20.8,53,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,RMBS,4.2,94089,94085
15672,318400.0,340800.0,268700.0,295000.0,917273,RAMBUS INC,1997-03-06,0.5,1990,1997-09-02,153219,22.2,35.6,118355,108,33000000.0,66429,47.1,10.899999999999999,25.3,52.9,10.6,18.8,27.3,2,17.5,47.3,6.8,6.3,RMBS,4.3,94089,94043
15673,290900.0,325800.0,248100.0,268600.0,917273,RAMBUS INC,1997-03-06,0.5,1990,1997-09-02,154136,21.5,32.9,140890,108,33000000.0,54051,47.9,5.8,27.6,52.1,8,21.8,57,4.2,10.6,24.2,3.6,4.3,RMBS,3.8,94089,95054
15674,359900.0,390300.0,305600.0,333700.0,917273,RAMBUS INC,1997-03-06,0.5,1990,1997-09-02,143564,25.7,34,118576,108,33000000.0,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,RMBS,6.2,94089,94086
15675,278100.0,326800.0,236000.0,256000.0,917273,RAMBUS INC,1997-03-06,0.5,1990,1997-09-02,145268,26,30.9,132891,108,33000000.0,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16,26.6,8.2,3.8,RMBS,3.6,94089,95134
15677,395000.0,470300.0,341700.0,364400.0,917273,RAMBUS INC,1997-03-06,0.5,1990,1997-09-02,152069,22.5,34.2,121650,108,33000000.0,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47,6.3,7.3,RMBS,3.8,94089,94041
15680,485900.0,542200.0,417500.0,452600.0,917273,RAMBUS INC,1997-03-06,0.5,1990,1997-09-02,161004,24,35.1,120028,108,33000000.0,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,RMBS,4.4,94089,94040
15681,457600.0,489900.0,378300.0,420200.0,917273,RAMBUS INC,1997-03-06,0.5,1990,1997-09-02,176696,24.1,39.2,137652,108,33000000.0,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,RMBS,3.9,94089,94087
15686,229100.0,254100.0,199300.0,211400.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,116523,31.3,35.2,101065,108,33000000.0,39321,50.2,9.3,13,49.8,10,20.9,50.4,3.4,19.6,21.1,5.3,4.1,RMBS,4.8,94089,94538
15688,425900.0,444000.0,370300.0,406600.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,148818,24.5,33.7,98361,108,33000000.0,44943,50.7,12.6,23.8,49.3,10.8,27,17.4,6.9,40.6,25,10.3,8.1,RMBS,5.6,94089,94303
15689,532900.0,564000.0,448300.0,488100.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,183126,24.5,41.3,125553,108,33000000.0,71677,51.7,10.899999999999999,33.9,48.3,16.9,24,33.4,1.1,10,51.1,5.3,5,RMBS,4.2,94089,94306
15690,299400.0,325800.0,250200.0,273900.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,105775,24,33.6,84269,108,33000000.0,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24,42.4,14.9,7.4,RMBS,3.8,94089,95050
15691,225100.0,251600.0,199500.0,209600.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,116053,30.2,37.7,96817,108,33000000.0,35920,50,8.6,12.1,50,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,RMBS,5.1,94089,94560
15693,280900.0,304500.0,241800.0,260900.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,137855,26.9,36.3,114675,108,33000000.0,44387,47.3,7.799999999999999,21,52.7,11,18.7,68.1,2.5,15.5,11.1,6.6,4.8,RMBS,5.5,94089,95131
15696,772400.0,834100.0,655000.0,718300.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,293812,24.6,46.7,220970,108,33000000.0,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,RMBS,4,94089,94024
15698,848800.0,878100.0,697300.0,791200.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,231191,24.7,42.8,146488,108,33000000.0,98138,51,13.299999999999999,39.2,49,20.7,21,20.8,1.6,6.4,65.5,7.7,2,RMBS,5.2,94089,94301
15699,427200.0,452400.0,348500.0,392500.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,158606,29.2,40.8,131976,108,33000000.0,55952,50.7,9.8,28,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5,4.3,RMBS,4.6,94089,95129
15700,314700.0,362700.0,273000.0,291100.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,111655,24.6,35,82279,108,33000000.0,41495,50.6,14.5,15,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,RMBS,6.9,94089,95117
15701,866800.0,957800.0,773600.0,824000.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,131612,14.4,22,61173,108,33000000.0,33299,44,19.099999999999998,20,56,4,7.6,26.5,4,13.5,47.5,20.8,3.2,RMBS,5.9,94089,94305
15702,935400.0,1036000.0,830100.0,901500.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,312223,24.3,47.8,208984,108,33000000.0,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,RMBS,3.2,94089,94022
15703,202800.0,227500.0,180800.0,191200.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,103233,26.6,30.7,76250,108,33000000.0,34828,44.3,14.3,9.4,55.7,5.6,22.3,13.3,3.2,62.4,19.5,18.6,10.6,RMBS,6.1,94089,95110
15706,282300.0,318300.0,245400.0,262500.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,111420,24.9,35.9,80916,108,33000000.0,42847,49.7,14.1,15.2,50.3,11.1,21.1,15,4.2,38,37.8,10.4,9.6,RMBS,4.5,94089,95128
15707,274600.0,302400.0,240300.0,256900.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,119837,27.5,34.3,85489,108,33000000.0,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,RMBS,5.9,94089,95126
15736,411600.0,443600.0,351900.0,383100.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,188039,32.4,42.4,160542,108,33000000.0,59591,52,4.9,37.7,48,13.4,24.9,74.2,1.6,3.8,16.2,2.9,2.8,RMBS,4.3,94089,94539
15738,246100.0,265200.0,217100.0,231700.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,97620,28.5,37.8,79043,108,33000000.0,29917,49.4,18.0,9.7,50.6,15,20.7,61.1,1.4,24.9,10.6,13.4,7.1,RMBS,9.1,94089,95133
15739,254200.0,281300.0,222400.0,235600.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,155283,37.5,37,132823,108,33000000.0,47817,51,6.199999999999999,26.3,49,11,26.3,68,3.3,8.2,14.6,4.5,3.7,RMBS,5.2,94089,94555
15740,222900.0,250700.0,192500.0,205100.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,86262,27.1,30,60569,108,33000000.0,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,RMBS,7.7,94089,95112
15741,561900.0,632000.0,448900.0,505300.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,213293,25.2,38,139833,108,33000000.0,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4,16.5,59.9,8,3.6,RMBS,4.3,94089,94025
15743,331500.0,370100.0,282500.0,307200.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,143361,27.1,38.6,106477,108,33000000.0,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44,5.8,5.5,RMBS,3.6,94089,95130
15744,263200.0,288200.0,228000.0,242800.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,130837,34.5,36.9,112587,108,33000000.0,44667,50.7,9.7,17.6,49.3,12.7,23.4,46,3.2,17.4,28.6,6.1,3.1,RMBS,4.3,94089,94536
15745,514700.0,559500.0,432200.0,473000.0,917273,RAMBUS INC,1997-03-06,1.0,1990,1997-09-02,178924,28.1,40.8,150529,108,33000000.0,62240,51.9,8.4,34.7,48.1,13.2,26.6,66.3,0.7,3.8,26.1,4.8,2.6,RMBS,6.3,94089,95014
15746,636500.0,720300.0,517800.0,579200.0,1118361,RENOVIS INC,2003-10-17,0.2,2000,2004-04-14,110971,27.4,39,92089,72,66000000.0,36134,50.9,11.3,13.6,49.1,15.4,19.8,39.4,1.8,33.8,19,7.3,5.8,RNVS,4.8,94080,94080
15748,605500.0,692800.0,492100.0,538200.0,1118361,RENOVIS INC,2003-10-17,0.5,2000,2004-04-14,139037,33.2,44.6,109632,72,66000000.0,57652,51.3,6.5,20.8,48.7,15.4,19.8,27.2,5.3,20,41.7,4.2,4.8,RNVS,3.9,94080,94005
15749,600100.0,692000.0,489200.0,546100.0,1118361,RENOVIS INC,2003-10-17,0.5,2000,2004-04-14,97451,32,38.4,85622,72,66000000.0,29365,51.1,13.8,8.5,48.9,15.1,18.2,51.8,3.4,32.1,9.5,8.4,7,RNVS,5.7,94080,94014
15750,659500.0,750400.0,546000.0,601100.0,1118361,RENOVIS INC,2003-10-17,0.5,2000,2004-04-14,114884,27.8,39.3,94657,72,66000000.0,41559,50.3,9.2,13.1,49.7,13.9,19,28.3,1.5,28.9,34.4,5.1,7,RNVS,5.1,94080,94066
15751,644300.0,733200.0,530300.0,588800.0,1118361,RENOVIS INC,2003-10-17,0.5,2000,2004-04-14,104496,29.1,39.2,86940,72,66000000.0,34142,51.2,11.7,9.5,48.8,17.1,16.1,58.4,3.4,17.6,16.6,9.1,7.6,RNVS,6.7,94080,94015
15755,881300.0,956200.0,726400.0,800800.0,1118361,RENOVIS INC,2003-10-17,0.5,2000,2004-04-14,138977,29.2,44.6,109813,72,66000000.0,51960,51.5,8.7,23.9,48.5,19.8,18.8,48.2,0.5,13.2,33.5,4.7,4.1,RNVS,4.9,94080,94030
15756,639500.0,737900.0,517200.0,577200.0,1118361,RENOVIS INC,2003-10-17,0.5,2000,2004-04-14,129034,30.7,42.2,106959,72,66000000.0,47898,52.3,9.3,16.7,47.7,15,19.6,18.9,1.8,18.8,52.9,4.9,4,RNVS,3.8,94080,94044
15757,585000.0,657900.0,469000.0,523100.0,1118361,RENOVIS INC,2003-10-17,0.5,2000,2004-04-14,93749,34.2,40.2,71352,72,66000000.0,28790,51.1,19.2,8.7,48.9,15.4,18.8,55.9,6.8,24,10,11.8,7.7,RNVS,7.9,94080,94134
15758,635200.0,704600.0,509800.0,570900.0,1118361,RENOVIS INC,2003-10-17,0.5,2000,2004-04-14,106249,34.3,41.4,82692,72,66000000.0,31905,50.3,13.3,12.6,49.7,15.5,16.5,50.4,3.5,27,15.7,9.1,7.6,RNVS,6.9,94080,94112
15759,537300.0,618600.0,429300.0,481900.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,80499,33.3,35.3,55823,72,66000000.0,26061,52.1,29.8,8.4,47.9,11.7,24.5,34.7,27.6,23.7,7.5,21.3,8,RNVS,10.1,94080,94124
15760,695300.0,739100.0,555400.0,620400.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,97811,32.9,33.2,72970,72,66000000.0,34028,52.2,19.7,11.1,47.8,15.1,12.4,43.5,7.6,14.3,28.9,18,6.8,RNVS,10.8,94080,94132
15762,822100.0,894400.0,665300.0,742700.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,161645,36.3,41.5,119924,72,66000000.0,75754,45.5,8.9,29.4,54.5,16.4,14.5,18.4,4.8,14.5,57.1,5.9,3.7,RNVS,4.9,94080,94131
15763,712300.0,812800.0,567200.0,623000.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,150063,31.3,36.6,109747,72,66000000.0,59660,44.6,13.2,25.6,55.4,10.3,15,13.4,3.2,35.3,43.5,10,7.5,RNVS,5.6,94080,94110
15764,747300.0,804200.0,606700.0,684800.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,142434,36,42.9,101746,72,66000000.0,50165,53.3,12.3,21.9,46.7,18.5,16.2,52.5,2.1,7.8,32.8,8.5,3.2,RNVS,6,94080,94116
15765,1318300.0,1493000.0,1066000.0,1167700.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,222189,29.7,42.3,135283,72,66000000.0,84477,53.2,8.7,35.4,46.8,16.2,24,25.8,1.3,9.4,57.5,5.1,4,RNVS,4.8,94080,94010
15766,977400.0,1069100.0,798500.0,885600.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,200105,34.5,40.4,143902,72,66000000.0,100685,40,9.0,35.5,60,12.5,11.1,12.4,1.8,9.1,71.3,6,2.4,RNVS,4,94080,94114
15767,827400.0,885100.0,675800.0,745200.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,176172,33.6,33.6,132979,72,66000000.0,76623,48.9,9.8,30.4,51.1,9.3,9,11.6,4.8,10.6,67.6,8.6,5,RNVS,4.4,94080,94117
15768,642100.0,733700.0,518000.0,577800.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,181099,33.2,35.9,143467,72,66000000.0,87735,47.5,13.899999999999999,35.8,52.5,10.1,12.2,29.7,5.8,10.7,48.8,11.5,3.3,RNVS,4.8,94080,94107
15769,776100.0,832500.0,622900.0,698000.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,133357,35.5,39.5,102838,72,66000000.0,51615,51.9,11.700000000000001,19,48.1,16.4,13.8,48.7,1.2,7.2,36.5,9.6,4.4,RNVS,4.2,94080,94122
15770,662100.0,728900.0,486700.0,562200.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,147907,34.4,34.1,133981,72,66000000.0,80872,46.5,19.7,28.7,53.5,6.6,11.5,30.2,7.1,16.8,40.8,14.6,4.2,RNVS,4.8,94080,94158
15788,596700.0,694600.0,499000.0,540300.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,106720,27,36.2,81608,72,66000000.0,39001,51.5,13.4,12.6,48.5,13.3,21.9,17.4,3.1,39.3,31.7,12.4,9,RNVS,4.6,94080,94401
15795,571500.0,653600.0,454100.0,505900.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,102297,28.5,38.8,49052,72,66000000.0,55807,41.3,35.9,13.5,58.7,13.3,8.6,30,8.6,22,33,22,7.5,RNVS,4.7,94080,94103
15796,496600.0,575900.0,414200.0,449300.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,71287,28.7,41.5,33552,72,66000000.0,43488,42.3,42.7,8.5,57.7,16,7.6,29.1,10.7,20.3,35,23.6,8.9,RNVS,6,94080,94102
15798,1024600.0,1212800.0,850000.0,932400.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,148871,32.6,37.4,102021,72,66000000.0,65842,54.5,14.5,21.2,45.5,16.1,14.2,32.2,2.1,6.8,53.3,9.5,4.2,RNVS,4.4,94080,94118
15799,869600.0,939700.0,727700.0,792000.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,150888,32,36,103625,72,66000000.0,76686,51.8,20.6,23.6,48.2,15.2,12.6,23.1,9.7,8.3,52.6,12.9,4.7,RNVS,5,94080,94115
15800,753100.0,840300.0,603900.0,666000.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,176587,33.1,38.5,136328,72,66000000.0,54876,50.9,8.1,27.5,49.1,16.1,30.9,1.7,0.4,33.6,61.9,4.4,5.3,RNVS,0,94080,94038
15801,697400.0,723500.0,556100.0,606300.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,269416,28.3,37.6,199364,72,66000000.0,154723,46,8.7,49.7,54,4,10.7,41.6,0.5,7.3,46.9,9.6,3.5,RNVS,3.6,94080,94105
15802,621500.0,688400.0,506700.0,580800.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,91859,28.6,42.8,55341,72,66000000.0,51359,53.2,34.5,9.9,46.8,21.7,8.4,56.8,2.6,7.1,30.9,21.7,5.3,RNVS,3.9,94080,94108
15803,751100.0,840100.0,609900.0,666900.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,127750,34.1,51.8,104607,72,66000000.0,48241,50.9,4.4,23.8,49.1,20.9,16.6,0.8,0,6.2,87.7,4,6.8,RNVS,2.5,94080,94037
15805,848600.0,888200.0,706100.0,777700.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,122610,35.9,43.7,87001,72,66000000.0,52321,51.9,16.2,14.6,48.1,19.1,13.7,44.8,2,5.5,41.5,9,4,RNVS,4.5,94080,94121
15806,721300.0,765000.0,602000.0,664200.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,124727,30.2,36.9,79979,72,66000000.0,75460,47.7,21.3,18.7,52.3,16.6,5.2,25.6,4,10.3,56.2,12.1,6.1,RNVS,4.1,94080,94109
15807,939900.0,1052600.0,805000.0,867700.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,191127,28.6,41.6,140186,72,66000000.0,73559,51,6.8,35.1,49,17.9,23.1,22.2,1.5,14,56.2,4.5,2.8,RNVS,3.1,94080,94402
15808,,,,,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,144677,29,46.1,99464,72,66000000.0,88610,48.3,19.799999999999997,22.8,51.7,28.8,9.3,28.4,7.2,10.2,46.5,19.7,2.4,RNVS,3.4,94080,94111
15809,1397900.0,1569000.0,1141600.0,1258700.0,1118361,RENOVIS INC,2003-10-17,1.0,2000,2004-04-14,186772,31.4,34.4,134809,72,66000000.0,104926,51.9,9.0,31.6,48.1,12.1,11.1,9.9,1.8,6.6,77.8,4.7,1.7,RNVS,3.9,94080,94123
15810,1864400.0,,1692700.0,1821400.0,1428439,ROKU INC,2017-09-01,0.2,2002,2018-02-28,185870,28.7,44.2,129177,696,219352000.0,71070,50.6,7.3,33.5,49.4,17.4,24.3,15.7,1.5,8.3,69.8,4.6,3.9,ROKU,4.4,95032,95032
15812,1391300.0,,1218000.0,1347800.0,1428439,ROKU INC,2017-09-01,0.5,2002,2018-02-28,155859,28.5,40.1,131250,696,219352000.0,54036,50.8,7.3,26.9,49.2,13.5,25.5,19.5,1.4,16.8,58,4.2,4.1,ROKU,5.6,95032,95124
