,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance,Predicted 2 Year Home
8061,1021800.0,,1009800.0,1073100.0,2017-10-19,1.0,0.963414634146341,2018-04-17,0.182958307614612,0.4084507042253521,0.440625,0.2807133066358481,0.12663755458515286,0.014573932887298375,0.22221666499949985,0.8523489932885906,0.1775700934579439,0.2838063439065109,0.1476510067114094,0.2738095238095238,0.6327683615819211,0.3428571428571428,0.08904109589041098,0.15030674846625766,0.5320886814469078,0.15725806451612906,0.1564245810055866,SFIX,0.4166666666666666,94104,94706,1150123.191550761
8062,1266300.0,,1245800.0,1311800.0,2017-10-19,1.0,0.963414634146341,2018-04-17,0.19022756604822705,0.4178403755868545,0.5406250000000001,0.2701149425287357,0.12663755458515286,0.014573932887298375,0.3336000800240072,0.8590604026845634,0.15654205607476634,0.2387312186978297,0.1409395973154366,0.4484126984126984,0.2937853107344633,0.19047619047619047,0.3858447488584475,0.11503067484662576,0.5577596266044339,0.1088709677419355,0.2737430167597765,SFIX,0.3888888888888889,94104,94610,1434233.1887976625
8063,1032900.0,,921500.0,1001200.0,2017-10-19,1.0,0.963414634146341,2018-04-17,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.12663755458515286,0.014573932887298375,0.15268151874133667,0.7315436241610738,0.16121495327102806,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.4632768361581922,0.5265306122448979,0.041095890410958916,0.4708588957055215,0.18903150525087514,0.11088709677419352,0.29050279329608936,SFIX,0.4444444444444444,94104,94080,1048803.3118103065
8064,952700.0,,935800.0,963500.0,2017-10-19,1.0,0.963414634146341,2018-04-17,0.2781906943289581,0.5,0.675,0.4282796248017846,0.12663755458515286,0.014573932887298375,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.3672787979966611,0.09395973154362423,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776258,0.08588957055214723,0.3920653442240373,0.014112903225806446,0.2513966480446927,SFIX,0.28703703703703703,94104,94502,1082896.7924884073
8065,1168000.0,,1154700.0,1195200.0,2017-10-19,1.0,0.963414634146341,2018-04-17,0.1280766817493152,0.2699530516431924,0.2406250000000001,0.17590775929260624,0.12663755458515286,0.014573932887298375,0.22203089498278056,0.6577181208053688,0.3317757009345794,0.18697829716193656,0.3422818791946312,0.3769841269841269,0.12994350282485875,0.3197278911564625,0.041095890410958916,0.08128834355828221,0.6569428238039673,0.3629032258064516,0.21229050279329612,SFIX,0.6296296296296295,94104,94709,1312009.8906433373
8066,1492600.0,,1479500.0,1558600.0,2017-10-19,1.0,0.963414634146341,2018-04-17,0.3397957465911004,0.4154929577464789,0.6500000000000001,0.4764650021053386,0.12663755458515286,0.014573932887298375,0.4579873962188656,0.8389261744966441,0.10046728971962614,0.5208681135225375,0.16107382550335592,0.5396825396825395,0.4152542372881356,0.1510204081632653,0.08219178082191783,0.08895705521472394,0.7724620770128354,0.06854838709677419,0.0782122905027933,SFIX,0.4444444444444444,94104,94618,1671578.6987020809
8167,,,1346400.0,1236700.0,2018-09-20,0.2,0.9451219512195124,2019-03-19,0.14587998836918653,0.22535211267605626,0.3687500000000001,0.2576172942367476,0.003668122270742358,0.013092089177354464,0.1828119864530788,0.4899328859060401,0.2523364485981308,0.2020033388981636,0.5100671140939599,0.3134920634920635,0.4463276836158192,0.33197278911564626,0.08219178082191783,0.3205521472392638,0.4620770128354726,0.26411290322580644,0.3798882681564246,SIBN,0.3518518518518518,95050,95050,1658090.7853146594
8168,,,1529900.0,1405500.0,2018-09-20,0.5,0.9451219512195124,2019-03-19,0.21972290096974456,0.24178403755868536,0.4312500000000001,0.3864102633017085,0.003668122270742358,0.013092089177354464,0.2513253976192858,0.5973154362416104,0.08177570093457942,0.325542570951586,0.4026845637583896,0.3333333333333333,0.5084745762711864,0.6340136054421769,0.06621004566210048,0.19171779141104292,0.3080513418903151,0.058467741935483875,0.18435754189944134,SIBN,0.4166666666666666,95050,95051,1857746.9121675293
8169,,,858100.0,813300.0,2018-09-20,0.5,0.9451219512195124,2019-03-19,0.13939631996980067,0.2863849765258216,0.2781250000000001,0.22169663414590446,0.003668122270742358,0.013092089177354464,0.1433501479015133,0.28859060402684555,0.2313084112149533,0.13856427378964942,0.7114093959731544,0.07936507936507932,0.5338983050847458,0.17142857142857146,0.07305936073059363,0.9095092024539876,0.1948658109684948,0.3387096774193548,0.5586592178770949,SIBN,0.5648148148148148,95050,95110,1028098.0757841421
8170,,,1241300.0,1160900.0,2018-09-20,0.5,0.9451219512195124,2019-03-19,0.16027822130173291,0.2464788732394365,0.440625,0.24259771906720065,0.003668122270742358,0.013092089177354464,0.2006459080581317,0.651006711409396,0.22663551401869156,0.2353923205342237,0.348993288590604,0.2976190476190476,0.5,0.1945578231292517,0.09589041095890412,0.5352760736196318,0.4084014002333722,0.17338709677419356,0.5027932960893855,SIBN,0.4166666666666666,95050,95128,1497273.9947294616
8171,,,1088900.0,1079400.0,2018-09-20,0.5,0.9451219512195124,2019-03-19,0.1817467645423428,0.3075117370892019,0.390625,0.2630822157120972,0.003668122270742358,0.013092089177354464,0.2586132982751969,0.5100671140939599,0.2757009345794392,0.2504173622704508,0.4899328859060401,0.22619047619047625,0.42372881355932196,0.20952380952380956,0.11872146118721465,0.4907975460122699,0.413068844807468,0.21774193548387094,0.446927374301676,SIBN,0.5462962962962963,95050,95126,1301278.6873715504
8172,,,1417500.0,1337100.0,2018-09-20,0.5,0.9451219512195124,2019-03-19,0.16087761629538186,0.2394366197183099,0.4125000000000001,0.24870320101056256,0.003668122270742358,0.013092089177354464,0.190985867188728,0.7114093959731544,0.2359813084112149,0.2320534223706177,0.28859060402684555,0.26190476190476186,0.5141242937853108,0.3210884353741497,0.13242009132420093,0.38496932515337423,0.39789964994165694,0.21975806451612906,0.446927374301676,SIBN,0.6388888888888888,95050,95117,1650319.510600555
8173,,,1329700.0,1246100.0,2018-09-20,0.5,0.9451219512195124,2019-03-19,0.2692303768281547,0.16666666666666666,0.34687500000000004,0.5112478834627893,0.003668122270742358,0.013092089177354464,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.4424040066777963,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662576,0.24970828471411904,0.03629032258064517,0.20670391061452514,SIBN,0.3518518518518518,95050,95054,1717981.7607657833
8174,,,1117400.0,1089400.0,2018-09-20,0.5,0.9451219512195124,2019-03-19,0.2277037815447557,0.29342723004694826,0.453125,0.3938192634002562,0.003668122270742358,0.013092089177354464,0.2116492090484288,0.4899328859060401,0.07943925233644858,0.33222036727879806,0.5100671140939599,0.2936507936507937,0.4322033898305084,0.9170068027210884,0.05707762557077626,0.19018404907975456,0.0968494749124854,0.0967741935483871,0.2346368715083799,SIBN,0.5092592592592592,95050,95131,1357498.876344105
8175,,,912000.0,869200.0,2018-09-20,0.5,0.9451219512195124,2019-03-19,0.09610979896036853,0.2981220657276995,0.2562500000000001,0.15145447541233284,0.003668122270742358,0.013092089177354464,0.1092613498335215,0.4228187919463085,0.469626168224299,0.12687813021702835,0.5771812080536916,0.1984126984126984,0.4011299435028249,0.3197278911564625,0.09589041095890412,0.6196319018404908,0.23687281213535594,0.3689516129032258,0.5586592178770949,SIBN,0.7129629629629629,95050,95112,1095092.5868391248
8176,,,1939000.0,1806700.0,2018-09-20,0.5,0.9451219512195124,2019-03-19,0.2806316347924563,0.3474178403755868,0.59375,0.4713181211420791,0.003668122270742358,0.013092089177354464,0.2942811414853027,0.7181208053691277,0.12616822429906546,0.4490818030050083,0.2818791946308723,0.3888888888888889,0.5847457627118644,0.8721088435374149,0.0319634703196347,0.04907975460122699,0.2578763127187865,0.06451612903225806,0.20670391061452514,SIBN,0.4259259259259259,95050,95129,2097558.617077995
8177,,,1792000.0,1668700.0,2018-09-20,0.5,0.9451219512195124,2019-03-19,0.2422652539649341,0.2652582159624413,0.3812500000000001,0.4112935737898783,0.003668122270742358,0.013092089177354464,0.3078423527058117,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.4830508474576272,0.5850340136054423,0.034246575342465765,0.2254601226993865,0.3442240373395566,0.09879032258064516,0.2290502793296089,SIBN,0.5740740740740741,95050,94086,1990229.2986630085
8178,,,2196500.0,2018200.0,2018-09-20,0.5,0.9451219512195124,2019-03-19,0.3267722962184552,0.2276995305164319,0.5437500000000002,0.4967434443339514,0.003668122270742358,0.013092089177354464,0.3497692164792295,0.651006711409396,0.0794392523364486,0.5275459098497496,0.348993288590604,0.4206349206349205,0.6242937853107344,0.6503401360544218,0.029680365296803655,0.06441717791411042,0.4154025670945157,0.06048387096774192,0.16201117318435754,SIBN,0.3611111111111111,95050,94087,2696828.5844486277
8179,,,1430700.0,1318900.0,2018-09-20,0.5,0.9451219512195124,2019-03-19,0.2111018155291765,0.2136150234741784,0.3062500000000001,0.3441870257388843,0.003668122270742358,0.013092089177354464,0.2431515168836365,0.4697986577181208,0.10046728971962614,0.32888146911519206,0.5302013422818792,0.11507936507936505,0.5028248587570622,0.508843537414966,0.043378995433789966,0.4754601226993865,0.2322053675612602,0.13306451612903228,0.44134078212290506,SIBN,0.3888888888888889,95050,94085,1744104.0384477084
8180,,,1584900.0,1437300.0,2018-09-20,0.5,0.9451219512195124,2019-03-19,0.2417474787151012,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.003668122270742358,0.013092089177354464,0.2604567084411037,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.3422818791946312,0.3015873015873015,0.6327683615819211,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,SIBN,0.3333333333333333,95050,95130,1913990.153141489
8181,,,1418000.0,1361200.0,2018-09-20,0.5,0.9451219512195124,2019-03-19,0.25919114833878315,0.3380281690140845,0.5875000000000001,0.3925247041327349,0.003668122270742358,0.013092089177354464,0.31445147830063297,0.8590604026845634,0.15186915887850466,0.3939899833055092,0.1409395973154366,0.4722222222222222,0.5338983050847458,0.1782312925170068,0.041095890410958916,0.3496932515337423,0.600933488914819,0.0967741935483871,0.2346368715083799,SIBN,0.5555555555555556,95050,95125,1640482.91012972
8182,,,1050000.0,1025100.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.003668122270742358,0.013092089177354464,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191783,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,SIBN,0.3333333333333333,95050,95134,1310618.8040794465
8183,,,947800.0,892700.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.12507970678107033,0.3309859154929577,0.5,0.2342077207693893,0.003668122270742358,0.013092089177354464,0.10826104974349447,0.6308724832214763,0.3177570093457944,0.1435726210350584,0.3691275167785237,0.4523809523809524,0.4887005649717514,0.8217687074829932,0.0319634703196347,0.33435582822085885,0.0910151691948658,0.2338709677419355,0.3631284916201117,SIBN,0.8425925925925926,95050,95133,1122945.2718105041
8184,,,754800.0,705800.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.06391336064193928,0.3075117370892019,0.3375000000000001,0.1323272502486091,0.003668122270742358,0.013092089177354464,0.039711913574072215,0.5838926174496644,0.4485981308411216,0.05509181969949917,0.4161073825503357,0.2658730158730159,0.6779661016949152,0.32653061224489793,0.050228310502283116,0.9355828220858896,0.04667444574095682,0.2923387096774193,0.6145251396648045,SIBN,0.787037037037037,95050,95116,888973.2547539765
8185,,,1335300.0,1270000.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.003668122270742358,0.013092089177354464,0.22412438017119415,0.5033557046979866,0.1822429906542056,0.2587646076794658,0.4966442953020134,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,SIBN,0.4907407407407407,95050,94089,1692012.3103438434
8186,,,757200.0,723200.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.08750401722176594,0.3004694835680751,0.3562500000000002,0.17849687782764892,0.003668122270742358,0.013092089177354464,0.03726117835350605,0.7248322147651005,0.3294392523364485,0.08013355592654424,0.2751677852348995,0.2777777777777777,0.6384180790960452,0.4748299319727891,0.041095890410958916,0.8328220858895705,0.0,0.28629032258064513,0.6424581005586593,SIBN,0.7407407407407407,95050,95122,903279.5540711399
8187,,,1391300.0,1304300.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.27362508990924905,0.3309859154929577,0.5718750000000001,0.4680660449198627,0.003668122270742358,0.013092089177354464,0.2805913202532188,0.7248322147651005,0.06775700934579439,0.4307178631051753,0.2751677852348995,0.3928571428571429,0.6242937853107344,0.2557823129251701,0.0319634703196347,0.21012269938650308,0.6441073512252041,0.04838709677419355,0.19553072625698328,SIBN,0.5185185185185185,95050,95124,1642666.4333572395
8188,,,2092100.0,1974800.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.003668122270742358,0.013092089177354464,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.3973288814691152,0.4832214765100669,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,SIBN,0.3518518518518518,95050,94041,2260275.2233837736
8189,,,1246300.0,1163600.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.2077554060327193,0.3708920187793425,0.546875,0.3360568351833436,0.003668122270742358,0.013092089177354464,0.2335843610225925,0.7785234899328861,0.17990654205607476,0.3021702838063439,0.22147651006711389,0.36904761904761896,0.5847457627118644,0.2231292517006803,0.05251141552511416,0.2883435582822086,0.5799299883313885,0.11290322580645162,0.20670391061452514,SIBN,0.5,95050,95118,1473514.3415902369
8190,,,1210500.0,1157200.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.18330519152583008,0.3262910798122065,0.5875000000000001,0.3409304700728357,0.003668122270742358,0.013092089177354464,0.1601909144171823,0.7046979865771812,0.17056074766355134,0.2687813021702838,0.2953020134228188,0.4365079365079365,0.4915254237288136,0.854421768707483,0.041095890410958916,0.20245398773006132,0.1411901983663944,0.12903225806451613,0.2402234636871509,SIBN,0.6851851851851852,95050,95132,1367253.3031655932
8191,,,2518600.0,2360900.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.28674801434466995,0.22535211267605626,0.4156250000000001,0.4177977262343108,0.003668122270742358,0.013092089177354464,0.3675031080752797,0.6241610738255029,0.21495327102803732,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.4598639455782312,0.036529680365296816,0.2116564417177914,0.4644107351225205,0.15120967741935484,0.3184357541899441,SIBN,0.40740740740740733,95050,94040,3016317.998272534
8192,,,1029000.0,981600.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.1794155006095975,0.4061032863849765,0.4343750000000002,0.3206475484003907,0.003668122270742358,0.013092089177354464,0.19182183226396488,0.7046979865771812,0.13551401869158874,0.2086811352253756,0.2953020134228188,0.2896825396825397,0.5903954802259888,0.3727891156462585,0.09132420091324203,0.36196319018404893,0.3757292882147025,0.15524193548387094,0.2960893854748604,SIBN,0.5462962962962963,95050,95136,1277822.9211493665
8193,,,808300.0,767800.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.09452076457295018,0.3615023474178404,0.3656250000000001,0.17824154952921048,0.003668122270742358,0.013092089177354464,0.055338029980422684,0.6577181208053688,0.3271028037383177,0.09348914858096828,0.3422818791946312,0.25396825396825395,0.6497175141242938,0.454421768707483,0.05251141552511416,0.7453987730061351,0.07234539089848308,0.26411290322580644,0.6368715083798884,SIBN,0.6944444444444444,95050,95111,964468.8935242865
8194,,,1639400.0,1580500.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.2668914610444266,0.18309859154929573,0.4312500000000001,0.4103036167029501,0.003668122270742358,0.013092089177354464,0.3691393132225382,0.4765100671140941,0.1518691588785046,0.4040066777963272,0.5234899328859061,0.2777777777777777,0.4350282485875706,0.3619047619047619,0.045662100456621016,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.3184357541899441,SIBN,0.3981481481481481,95050,94043,1947700.0671416305
8195,,,885900.0,826700.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.17696435767812235,0.3708920187793425,0.515625,0.30487094722319275,0.003668122270742358,0.013092089177354464,0.11946441075179695,0.7114093959731544,0.12850467289719625,0.2370617696160267,0.28859060402684555,0.4126984126984127,0.5169491525423728,0.7401360544217688,0.06621004566210048,0.39723926380368096,0.07701283547257877,0.15120967741935484,0.4860335195530727,SIBN,0.6851851851851852,95050,95121,1038204.8726256889
8196,,,2932600.0,2773400.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.4648550484362167,0.3380281690140845,0.8500000000000003,0.6583931339084941,0.003668122270742358,0.013092089177354464,0.4822803984052358,0.8187919463087248,0.07242990654205607,0.7128547579298831,0.18120805369127524,0.6785714285714286,0.519774011299435,0.6244897959183674,0.01598173515981735,0.013803680981595087,0.4900816802800466,0.058467741935483875,0.06703910614525141,SIBN,0.4537037037037037,95050,95070,3258342.483262691
8197,,,820600.0,788100.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.1442322897909004,0.3708920187793425,0.3875000000000002,0.25748291092178,0.003668122270742358,0.013092089177354464,0.0938781634490347,0.5436241610738253,0.17289719626168226,0.18697829716193656,0.4563758389261743,0.3015873015873015,0.5790960451977399,0.3210884353741497,0.041095890410958916,0.8343558282208591,0.12952158693115515,0.18548387096774194,0.5977653631284917,SIBN,0.6296296296296295,95050,95127,1004635.1231853915
8198,,,3450100.0,3289900.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.6254903561171447,0.2394366197183099,0.7781250000000002,0.8699617455496725,0.003668122270742358,0.013092089177354464,0.5971648637448377,0.8187919463087248,0.014018691588785048,0.9065108514190316,0.18120805369127524,0.6349206349206349,0.652542372881356,0.3727891156462585,0.004566210045662101,0.03220858895705521,0.6744457409568261,0.022177419354838704,0.0335195530726257,SIBN,0.3703703703703704,95050,94024,3322524.527239237
8199,,,1125000.0,1068300.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.20502624584887089,0.2981220657276995,0.4593750000000001,0.375829816969925,0.003668122270742358,0.013092089177354464,0.175424055788165,0.6778523489932886,0.1425233644859813,0.308848080133556,0.3221476510067114,0.32936507936507936,0.5112994350282486,0.8938775510204082,0.06849315068493153,0.19018404907975456,0.09568261376896148,0.13306451612903228,0.20111731843575426,SIBN,0.5462962962962963,95050,95035,1378110.6715528653
8200,,,2327200.0,2165000.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.3324550708816463,0.3215962441314554,0.59375,0.5544252425618835,0.003668122270742358,0.013092089177354464,0.3392089055288015,0.798657718120805,0.09345794392523364,0.5609348914858097,0.20134228187919456,0.3809523809523809,0.6553672316384181,0.8925170068027211,0.01598173515981735,0.010736196319018398,0.2718786464410735,0.06048387096774192,0.11173184357541903,SIBN,0.5833333333333333,95050,95014,2776658.205652886
8201,,,2896600.0,2644800.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.5469721625661247,0.35211267605633795,0.8468750000000003,0.6874333682729953,0.003668122270742358,0.013092089177354464,0.6389416825047515,0.7919463087248317,0.04205607476635513,0.7445742904841403,0.20805369127516785,0.7261904761904759,0.5028248587570622,0.12653061224489795,0.022831050228310504,0.04447852760736196,0.9031505250875146,0.04032258064516128,0.0782122905027933,SIBN,0.4722222222222222,95050,95030,3258614.9025721014
8202,,,1864400.0,1789700.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.3501716565237131,0.3356807511737089,0.7000000000000002,0.4587801578556007,0.003668122270742358,0.013092089177354464,0.4022992612069335,0.7114093959731544,0.06775700934579439,0.5409015025041736,0.28859060402684555,0.5476190476190474,0.5903954802259888,0.2040816326530612,0.034246575342465765,0.07975460122699388,0.7817969661610268,0.056451612903225784,0.18435754189944134,SIBN,0.40740740740740733,95050,95032,2002977.7926902028
8203,,,1040200.0,996900.0,2018-09-20,1.0,0.9451219512195124,2019-03-19,0.22795119139319805,0.4460093896713614,0.5406250000000001,0.418066492864246,0.003668122270742358,0.013092089177354464,0.1475514082796267,0.7449664429530203,0.049065420560747655,0.3272120200333889,0.2550335570469797,0.3253968253968254,0.5310734463276836,0.7836734693877551,0.06849315068493153,0.36349693251533743,0.07701283547257877,0.09274193548387097,0.30726256983240224,SIBN,0.6481481481481481,95050,95148,1291245.5239653373
8439,,,1936900.0,,2019-04-15,0.2,0.8902439024390247,2019-10-12,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.007008733624454148,0.004606770420423758,0.4200831678074851,0.7382550335570469,0.05607476635514018,0.5676126878130217,0.26174496644295303,0.5674603174603174,0.5564971751412429,0.292517006802721,0.034246575342465765,0.16717791411042945,0.6231038506417736,0.054435483870967735,0.1229050279329609,SONM,0.28703703703703703,94402,94402,1899830.9553877593
8440,,,1484000.0,,2019-04-15,0.5,0.8902439024390247,2019-10-12,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.007008733624454148,0.004606770420423758,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.036529680365296816,0.2653374233128834,0.499416569428238,0.08467741935483873,0.223463687150838,SONM,0.3796296296296296,94402,94403,1669518.370700038
8441,,,1110000.0,,2019-04-15,0.5,0.8902439024390247,2019-10-12,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912024,0.007008733624454148,0.004606770420423758,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.1919866444073456,0.22818791946308714,0.3849206349206349,0.5225988700564971,0.2272108843537415,0.07077625570776258,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,SONM,0.4259259259259259,94402,94401,1227345.5040398447
8442,,,1716900.0,,2019-04-15,0.5,0.8902439024390247,2019-10-12,0.3068188194724304,0.34272300469483563,0.5562500000000001,0.4425152973006872,0.007008733624454148,0.004606770420423758,0.3620943425884908,0.798657718120805,0.11214953271028033,0.4791318864774625,0.20134228187919456,0.5119047619047619,0.5423728813559322,0.3428571428571428,0.022831050228310504,0.1334355828220859,0.6137689614935822,0.054435483870967735,0.11731843575418995,SONM,0.4444444444444444,94402,94002,1932787.1348242543
8443,,,2605900.0,,2019-04-15,0.5,0.8902439024390247,2019-10-12,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.007008733624454148,0.004606770420423758,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154356,0.5,0.5819209039548022,0.3414965986394557,0.029680365296803655,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,SONM,0.4444444444444444,94402,94010,2821537.1344967964
8444,,,1489000.0,,2019-04-15,0.5,0.8902439024390247,2019-10-12,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.007008733624454148,0.004606770420423758,0.36576687291901855,0.7651006711409396,0.06542056074766353,0.4624373956594324,0.2348993288590604,0.5,0.4887005649717514,0.6258503401360545,0.045662100456621016,0.041411042944785266,0.44457409568261375,0.038306451612903226,0.08379888268156427,SONM,0.40740740740740733,94402,94404,1650176.5096391656
8445,,,1509800.0,,2019-04-15,0.5,0.8902439024390247,2019-10-12,0.3546760461355602,0.35211267605633795,0.6312500000000001,0.5982521210166546,0.007008733624454148,0.004606770420423758,0.4429400248646023,0.9194630872483224,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.4484126984126984,0.5564971751412429,0.563265306122449,0.038812785388127866,0.07668711656441718,0.4597432905484248,0.03427419354838709,0.05586592178770952,SONM,0.4259259259259259,94402,94065,1635510.5269125472
8446,,,1834700.0,,2019-04-15,0.5,0.8902439024390247,2019-10-12,0.3889231805173671,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.007008733624454148,0.004606770420423758,0.4476200002858001,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932914,0.4563492063492064,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147236,0.7841306884480747,0.022177419354838704,0.1229050279329609,SONM,0.4444444444444444,94402,94070,2048067.3261345017
8447,,,1188600.0,,2019-04-15,1.0,0.8902439024390247,2019-10-12,0.31621529247925073,0.3779342723004695,0.7406250000000001,0.41691975524318897,0.007008733624454148,0.004606770420423758,0.3463824861744237,0.8859060402684564,0.11214953271028033,0.4207011686143573,0.11409395973154356,0.5555555555555556,0.4548022598870056,0.054421768707482984,0.0022831050228310505,0.4141104294478528,0.6849474912485414,0.07459677419354838,0.2793296089385475,SONM,0.4259259259259259,94402,94019,1282824.7672500792
8448,,,1598400.0,,2019-04-15,1.0,0.8902439024390247,2019-10-12,0.2145579015563865,0.22065727699530516,0.503125,0.3246342534110965,0.007008733624454148,0.004606770420423758,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,SONM,0.3611111111111111,94402,94061,1884770.6956074247
8449,,,1199600.0,,2019-04-15,1.0,0.8902439024390247,2019-10-12,0.09373772515571516,0.2323943661971831,0.3375000000000001,0.17004864676001827,0.007008733624454148,0.004606770420423758,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342235,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734692,0.05936073059360732,1.0,0.18436406067677946,0.3467741935483871,0.8882681564245811,SONM,0.4444444444444444,94402,94063,1322053.9279248668
8450,,,1090800.0,,2019-04-15,1.0,0.8902439024390247,2019-10-12,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,0.007008733624454148,0.004606770420423758,0.1914431472298833,0.6912751677852347,0.11214953271028033,0.20033388981636055,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.034246575342465765,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,SONM,0.4722222222222222,94402,94066,1237172.5813851615
8451,,,1209700.0,,2019-04-15,1.0,0.8902439024390247,2019-10-12,0.3264942789660819,0.4389671361502348,0.5218750000000001,0.4908126607000475,0.007008733624454148,0.004606770420423758,0.28659312079338084,0.7315436241610738,0.08644859813084113,0.4407345575959933,0.26845637583892623,0.4960317460317461,0.7768361581920904,0.013605442176870748,0.009132420091324202,0.4677914110429448,0.6896149358226371,0.05241935483870968,0.26256983240223464,SONM,0.0,94402,94038,1281477.0661953224
