Company Name,Symbol,Offer Amount,Date Filed
COSI INC,COSI,38888892,4/17/2002
SEACOAST FINANCIAL SERVICES CORP,SCFSP,45000000,4/16/2002
BAKERS FOOTWEAR GROUP INC,BKRS,16740000,4/16/2002
HEALTHETECH INC,HETC,30000000,4/12/2002
TIERONE CORP,TONE,220750750,4/8/2002
CTI MOLECULAR IMAGING INC,CTMI,182240000,4/5/2002
INVERESK RESEARCH GROUP INC,IRGI,156000000,4/2/2002
AMERICAN BRIVISION (HOLDING) CORP,ECOC,1980000,6/28/2002
RANDGOLD RESOURCES LTD,RRUS,32500000,6/21/2002
WESTERN UNITED HOLDING CO,WUC.,50000000,6/21/2002
ATLANTIC LIBERTY FINANCIAL CORP,ALFC,14878130,6/20/2002
CN DRAGON CORP,IFOB,60000,6/17/2002
WYNN RESORTS LTD,WYNN,449995000,6/17/2002
DRIVE SHACK INC.,NCT,91000000,6/14/2002
ON TRACK INNOVATIONS LTD,OTIV,4843197,6/14/2002
CME GROUP INC.,CME,166287450,6/10/2002
CITADEL BROADCASTING CORP,CDL,418000000,6/5/2002
IMPAC MEDICAL SYSTEMS INC,IMPC,32812500,6/4/2002
WELLCHOICE INC,WC,417369575,8/30/2002
HARRINGTON WEST FINANCIAL GROUP INC/CA,HWFG,13440000,8/30/2002
CARTERS INC,CRI,118750000,8/23/2002
PROVIDENT FINANCIAL SERVICES INC,PFS,596183000,8/16/2002
"VISTACARE, LLC",VSTA,72000000,8/13/2002
TEXAS CAPITAL BANCSHARES INC/TX,TCBI,66000000,8/9/2002
MB FINANCIAL CAPITAL TRUST I,MBFIP,52000000,8/7/2002
"PROTEXT MOBILITY, INC.",SHLP,1237000,8/5/2002
"IN TOUCH MEDIA GROUP, INC.",UHMG,5411100,12/31/2002
MOLINA HEALTHCARE INC,MOH,115500000,12/30/2002
ENDURANCE SPECIALTY HOLDINGS LTD,ENH,220800000,12/20/2002
TODCO,THE,144000000,12/18/2002
CHS INC,CHSCP,75000000,12/17/2002
"IPAYMENT, INC.",IPMT,80000000,12/6/2002
INTERVIDEO INC,IVII,39200000,1/30/2003
TELKOM SA LTD,TKG,486706556,1/30/2003
IPASS INC,IPAS,98000000,1/24/2003
INVICTA GROUP INC,IVGA,4639320,1/16/2003
REDLINE PERFORMANCE PRODUCTS INC,RED,10000008,1/15/2003
IBC CAPITAL FINANCE II,IBCPO,44000000,2/28/2003
FIRST PREFERRED CAPITAL TRUST IV,FBS.A,40000000,2/28/2003
AMERICAN FINANCIAL REALTY TRUST,AFR,699375000,2/28/2003
VOLUME SERVICES INC/KS,CVP,251781750,2/13/2003
CHEVIOT FINANCIAL CORP,CHEV,43884380,6/30/2003
LTC PROPERTIES INC,LTC.E,50000000,6/27/2003
COUSINS PROPERTIES INC,CUZ.A,100000000,6/24/2003
RAINIER PACIFIC FINANCIAL GROUP INC,RPFG,79350000,6/20/2003
PROVIDENCE SERVICE CORP,PRSC,51600000,6/19/2003
M WISE INC,MWIS,960000,6/16/2003
FIRST REPUBLIC PREFERRED CAPITAL CORP,FRCCO,60000000,6/16/2003
REDENVELOPE INC,REDE,30800000,6/13/2003
CLIFTON SAVINGS BANCORP INC,CSBK,137387120,6/13/2003
CAPITALSOURCE INC,CSE,308850000,6/12/2003
GLADSTONE COMMERCIAL CORP,GOOD,99000000,6/11/2003
ISTAR INC.,SFI.E,140000000,6/6/2003
KNBT BANCORP INC,KNBT,202011880,6/6/2003
MITTAL STEEL USA INC.,ISG,462000000,7/31/2003
VINEYARD NATIONAL BANCORP,VLP.B,25000000,7/30/2003
LKQ CORP,LKQX,91000000,7/28/2003
WHITING PETROLEUM CORP,WLL,232500000,7/25/2003
FIRST POTOMAC REALTY TRUST,FPO,112500000,7/18/2003
K-SEA TRANSPORTATION PARTNERS LP,KSP,85187500,7/16/2003
"SIGMATEL, LLC",SGTL,150000000,7/3/2003
VASO ACTIVE PHARMACEUTICALS INC,VAPH,6500000,7/3/2003
ACUSPHERE INC,ACUS,52500000,7/1/2003
OFG BANCORP,OFG.B,30000000,8/29/2003
QUALITY DISTRIBUTION INC,QLTY,119000000,8/29/2003
MYOGEN INC,MYOG,70000000,8/28/2003
OBN HOLDINGS INC,OBNH,28156080,8/28/2003
OPEN SOLUTIONS INC,OPEN,85000000,8/28/2003
COLONIAL BANCGROUP INC,CNB.B,100000000,8/27/2003
ANCHOR GLASS CONTAINER CORP /NEW,AGCC,120000000,8/26/2003
SIRVA INC,SIR,389473692,8/25/2003
LECG CORP,XPRT,127500000,8/25/2003
PHARMION CORP,PHRM,84000000,8/21/2003
NITROMED INC,NTMD,66000000,8/20/2003
NELNET INC,NNI,168000000,8/19/2003
AMIS HOLDINGS INC,AMIS,600000000,8/15/2003
FRANKLIN BANK CORP,FBTX,134099988,8/15/2003
"MICROMET, INC.",CNVX,72000000,8/14/2003
LUMINENT MORTGAGE CAPITAL INC,LUM,148200000,8/14/2003
CENTENNIAL SPECIALTY FOODS CORP,CHLE,7750000,8/12/2003
NATURAL GOLF CORP,NAX,12500000,8/8/2003
DIGITALNET HOLDINGS INC,DNET,85000000,8/8/2003
GENITOPE CORP,GTOP,33300000,8/6/2003
CINEDIGM CORP.,AIX,6000000,8/6/2003
OVERNITE CORP,OVNT,475000000,8/4/2003
"MIDDLEBROOK PHARMACEUTICALS, INC.",AVNC,60000000,8/1/2003
ALPHASMART INC,ALSM,26400000,9/30/2003
NEWALLIANCE BANCSHARES INC,NABC,1024937500,9/30/2003
KINTERA INC,KNTA,35000000,9/26/2003
"MEI PHARMA, INC.",MSHL,15600000,9/25/2003
CENTRAL FREIGHT LINES INC,CENF,127500000,9/24/2003
CALLIDUS SOFTWARE INC,CALD,70000000,9/23/2003
CONNS INC,CONN,58100000,9/23/2003
PROVIDE COMMERCE INC,PRVD,65010000,9/22/2003
HORNBECK OFFSHORE SERVICES INC /LA,HOS,78000000,9/19/2003
SOLOMON TECHNOLOGIES INC,SOLM,2632788,9/19/2003
GLOBAL INDEMNITY PLC,UNGL,165750000,9/17/2003
AMERICAN EQUITY INVESTMENT LIFE HOLDING CO,AEL,168300000,9/15/2003
EYETECH PHARMACEUTICALS INC,EYET,136500000,9/12/2003
TERCICA INC,TRCA,49500000,9/12/2003
BUFFALO WILD WINGS INC,BWLD,51000000,9/11/2003
HIGHLAND HOSPITALITY CORP,HIH,300000000,9/10/2003
NPTEST HOLDING CORP,NPTT,175200000,9/10/2003
NARROWSTEP INC,NRWS,22151542,9/9/2003
FALCON FINANCIAL INVESTMENT TRUST,FLCN,112500000,9/8/2003
COAST FINANCIAL HOLDINGS INC,CFHI,19200000,9/5/2003
SYNNEX CORP,SNX,78300000,9/5/2003
FIRST MARBLEHEAD CORP,FMD,200000000,9/5/2003
MARLIN BUSINESS SERVICES CORP,MRLN,61600000,9/5/2003
TESSERA TECHNOLOGIES INC,TSRA,97500000,9/4/2003
"ENLINK MIDSTREAM, INC.",XTXI,44967000,10/30/2003
ASSET ACCEPTANCE CAPITAL CORP,AACC,105000000,10/24/2003
ASSURANT INC,AIZ,1760000000,10/24/2003
DYNAVAX TECHNOLOGIES CORP,DVAX,45000000,10/24/2003
RENOVIS INC,RNVS,66000000,10/17/2003
"TEMPUR SEALY INTERNATIONAL, INC.",TPX,262500000,10/17/2003
GTX INC /DE/,GTXI,78300000,10/15/2003
"CYCLACEL PHARMACEUTICALS, INC.",XCYT,33600000,10/10/2003
GOVERNMENT PROPERTIES TRUST INC,GPP,168000000,10/8/2003
UNIVERSAL TECHNICAL INSTITUTE INC,UTI,153750000,10/3/2003
KNOLOGY INC,KNOL,54000000,10/1/2003
KINETIC CONCEPTS INC,KCI,540000000,12/31/2003
NEW YORK MORTGAGE TRUST INC,NTR,135000000,12/31/2003
"MPG OFFICE TRUST, INC.",MPG.A,225000000,12/24/2003
QUANTA CAPITAL HOLDINGS LTD,QNTA,565069560,12/24/2003
SANTARUS INC,SNTS,54000000,12/23/2003
ASSURED GUARANTY LTD,AGO,882000000,12/23/2003
MEMORY PHARMACEUTICALS CORP,MEMY,35000000,12/23/2003
STEEN RIVER OIL & GAS INC.,JDO,9212500,12/22/2003
PROCENTURY CORP,PROS,93450000,12/18/2003
SALESFORCE COM INC,CRM,110000000,12/18/2003
BRISTOL WEST HOLDINGS INC,BRW,300000000,12/17/2003
FREESCALE SEMICONDUCTOR INC,FSL,1581081086,12/17/2003
INTERSECTIONS INC,INTX,106250000,12/16/2003
IDENIX PHARMACEUTICALS INC,IDIX,81200000,12/15/2003
MARCHEX INC,MCHX,26000000,12/11/2003
HILLTOP HOLDINGS INC.,ARC,465663723,12/10/2003
MOTIVE INC,MOTV,50000000,12/9/2003
K-FED BANCORP,KFED,56867500,12/9/2003
COHEN & CO INC.,SFO,130000000,12/8/2003
IMMUNICON CORP,IMMC,48000000,12/8/2003
"ANESIVA, INC.",CGTK,96000000,12/4/2003
CHINACAST EDUCATION CORP,GWAQU,24000000,12/4/2003
INFRASOURCE SERVICES INC,IFS,111800000,1/30/2004
"COOL HOLDINGS, INC.",IFO,12000000,1/30/2004
CYTOKINETICS INC,CYTK,89700000,1/27/2004
GENWORTH FINANCIAL INC,GNW,2827500000,1/20/2004
CHARDAN CHINA ACQUISITION CORP,CAQCU,21000000,1/16/2004
CUTERA INC,CUTR,49448000,1/15/2004
"ULTRA CLEAN HOLDINGS, INC.",UCTT,42000000,1/14/2004
LIPMAN ELECTRONIC ENGINEERING LTD,LPMA,124800000,1/12/2004
"ALNYLAM PHARMACEUTICALS, INC.",ALNY,30000000,2/27/2004
ACADIA PHARMACEUTICALS INC,ACAD,35000000,2/27/2004
ANIMAS CORP,PUMP,63750000,2/23/2004
BLACKBAUD INC,BLKB,64790232,2/20/2004
DUQUESNE LIGHT CO,DQU.H,75000000,2/18/2004
MNC MEDIA INVESTMENT LTD,LTON,85960000,2/17/2004
"CBRE GROUP, INC.",CBG,456000000,2/17/2004
"STRATEGIC HOTELS & RESORTS, INC",SLH,246400000,2/13/2004
GLOBAL SIGNAL INC,GSL,126000000,2/13/2004
"WELLCARE HEALTH PLANS, INC.",WCG,124666661,2/13/2004
TOM ONLINE INC,TOMO,174937500,2/13/2004
PLACER SIERRA BANCSHARES,PLSB,114600000,2/12/2004
SEMICONDUCTOR MANUFACTURING INTERNATIONAL CORP,SMI,1712878650,2/11/2004
MARKETAXESS HOLDINGS INC,MKTX,55000000,2/11/2004
CORCEPT THERAPEUTICS INC,CORT,54000000,2/10/2004
ARKHAN CORP,ATLS,35650000,2/10/2004
SP PLUS CORP,STAN,51750000,2/10/2004
SIRF TECHNOLOGY HOLDINGS INC,SIRF,132000000,2/10/2004
BARRIER THERAPEUTICS INC,BTRX,75000000,2/6/2004
ORIGEN FINANCIAL INC,ORGN,64000000,2/5/2004
GANDER MOUNTAIN CO,GMTN,91600000,2/5/2004
BFC CAPITAL TRUST II,BANFP,25000000,2/4/2004
METABASIS THERAPEUTICS INC,MBRX,35000000,2/3/2004
TALEO CORP,TLEO,93800000,3/31/2004
COHEN & STEERS INC,CNS,97500000,3/30/2004
SENOMYX INC,SNMX,36000000,3/29/2004
ATLANTIC COAST FEDERAL CORP,ACFC,58190000,3/25/2004
DESIGN WITHIN REACH INC,DWRI,49200000,3/24/2004
AAMES INVESTMENT CORP,AIC,297500000,3/24/2004
LEADIS TECHNOLOGY INC,LDIS,84000000,3/24/2004
SHOPPING COM LTD,SHOP,123680880,3/23/2004
CABELAS INC,CAB,156250000,3/23/2004
"MORTGAGEIT HOLDINGS, INC.",MHL,175200000,3/22/2004
AFFIRMATIVE INSURANCE HOLDINGS INC,AFFM,114380000,3/22/2004
HOMEBANC CORP,HMB,256875000,3/19/2004
"LIFE TIME FITNESS, INC.",LTM,183150000,3/19/2004
DIGIRAD CORP,DRAD,66000000,3/19/2004
HOME FEDERAL BANCORP INC,HOME,60835000,3/19/2004
CORNERSTONE THERAPEUTICS INC,CRTX,42000000,3/19/2004
"BIMINI CAPITAL MANAGEMENT, INC.",BMM,72500000,3/18/2004
FIRST CLOVER LEAF FINANCIAL CORP.,FFFS,25352330,3/15/2004
PHASE FORWARD INC,PFWD,39375000,3/15/2004
JACKSON HEWITT TAX SERVICE INC,JTX,637500000,3/15/2004
HOLLY ENERGY PARTNERS LP,HEP,135725000,3/15/2004
HALCON RESOURCES CORP,TEGYU,33000000,3/12/2004
DFC GLOBAL CORP.,DLLR,120000000,3/12/2004
GREENHILL & CO INC,GHL,87500000,3/11/2004
COTHERIX INC,CTRX,30000000,3/11/2004
MOMENTA PHARMACEUTICALS INC,MNTA,34775000,3/11/2004
ADESA INC,KAR,150000000,3/11/2004
KANBAY INTERNATIONAL INC,KBAY,92950000,3/11/2004
BLUE NILE INC,NILE,76670000,3/11/2004
WCA WASTE CORP,WCAA,85500000,3/9/2004
NUVASIVE INC,NUVA,71500000,3/5/2004
BLACKBOARD INC,BBBB,77000000,3/5/2004
ANGIODYNAMICS INC,ANGO,21450000,3/5/2004
"INHIBITEX, INC.",INHX,35000000,3/3/2004
"WINDSTREAM HOLDINGS, INC.",VCG,440625000,5/28/2004
SYMMETRY MEDICAL INC.,SMA,120000000,5/28/2004
SAXON CAPITAL INC,SAXND,386750000,5/28/2004
BEACON ROOFING SUPPLY INC,BECN,175500000,5/28/2004
GIGABEAM CORP,GGBM,6565000,5/28/2004
INTRALASE CORP,ILSE,86272082,5/28/2004
CHINA MINERAL ACQUISITION CORP,CMAQU,24000000,5/28/2004
"VISUAL SCIENCES, INC.",WSSI,42500000,5/27/2004
WESTLAKE CHEMICAL CORP,WLK,170588237,5/24/2004
"RTW RETAILWINDS, INC.",NWY,170000000,5/24/2004
POWERDSINE LTD,PDSN,69000000,5/24/2004
"COMMERCIAL VEHICLE GROUP, INC.",CVGI,120250000,5/21/2004
ZIPREALTY INC,ZIPR,59150000,5/20/2004
LUMERA CORP,LMRA,41700000,5/19/2004
VOLTERRA SEMICONDUCTOR CORP,VLTR,36000000,5/19/2004
ENERSYS,ENS,156250000,5/17/2004
"COGENT, INC.",COGT,216000000,5/14/2004
EUROBANCSHARES INC,EUBK,54529832,5/14/2004
VIRGIN MEDIA INC.,TLWT,1497100000,5/14/2004
EDUCATE INC,EEEE,165000000,5/14/2004
DEX MEDIA INC,DEX,1008163256,5/14/2004
SMARTPROS LTD.,PED'U,7650000,5/13/2004
FUZEBOX SOFTWARE CORP,CALL,40000000,5/13/2004
EXTRA SPACE STORAGE INC.,EXR,252500000,5/13/2004
"NEUROMETRIX, INC.",NURO,24000000,5/13/2004
HURON CONSULTING GROUP INC.,HURN,77500000,5/13/2004
ANSWERS CORP,GRU,11750000,5/12/2004
MPC CORP,HCO,9900000,5/12/2004
RIGHTNOW TECHNOLOGIES INC,RNOW,44100000,5/10/2004
"PEOPLESUPPORT, INC.",PSPT,47727274,5/10/2004
"TOWER GROUP INTERNATIONAL, LTD.",TWGP,110500000,5/7/2004
"QC HOLDINGS, INC.",QCCO,70000000,5/7/2004
NESS TECHNOLOGIES INC,NSTC,140064000,5/7/2004
"TEXAS ROADHOUSE, INC.",TXRH,159397140,5/7/2004
"STEREOTAXIS, INC.",STXS,44000000,5/7/2004
"EAGLE HOSPITALITY PROPERTIES TRUST, INC.",EHP,142187497,5/6/2004
"MORNINGSTAR, INC.",MORN,140831250,5/6/2004
NEW RIVER PHARMACEUTICALS INC,NRPH,33600000,5/6/2004
BIOMED REALTY TRUST INC,BMR,405000000,5/5/2004
ECOST COM INC,ECST,20097000,5/5/2004
W&T OFFSHORE INC,WTI,240449997,5/3/2004
"B&G FOODS, INC.",BGF,260869575,5/3/2004
"RAND LOGISTICS, INC.",RAQCU,24000000,6/30/2004
LOCAL CORP,INCX,22000000,6/29/2004
"IKANOS COMMUNICATIONS, INC.",IKAN,76800000,6/25/2004
COFFEE HOLDING CO INC,JVA,7000000,6/24/2004
"LG DISPLAY CO., LTD.",LPL,748800000,6/24/2004
"NET ELEMENT, INC.",SPLX,9904295,6/24/2004
XYRATEX LTD,XRTX,97391308,6/18/2004
"MACRO SECURITIES DEPOSITOR, LLC",UCR,450000000,6/17/2004
GFI GROUP INC.,GFIG,123001704,6/16/2004
"INTERLINE BRANDS, INC./DE",IBI,187500000,6/15/2004
PRA INTERNATIONAL,PRAI,114000000,6/14/2004
INPHONIC INC,INPC,142500000,6/14/2004
"INNOVIVA, INC.",THRX,98400000,6/10/2004
"SI FINANCIAL GROUP, INC.",SIFI,50255000,6/10/2004
"ABINGTON COMMUNITY BANCORP, INC.",ABBC,71415000,6/10/2004
SNB BANCSHARES INC,SNBT,49636367,6/10/2004
"PB BANCORP, INC.",PSBH,30896910,6/10/2004
GMH COMMUNITIES TRUST,GCT,342857148,6/10/2004
GPC BIOTECH AG,GPCB,108543000,6/9/2004
HOMEX DEVELOPMENT CORP.,HXM,159580000,6/8/2004
"VIVID LEARNING SYSTEMS, INC.",VVDL,499499,6/8/2004
KONGZHONG CORP,KONG,100000000,6/4/2004
NEPHROS INC,NEP,12600000,6/4/2004
"SSA GLOBAL TECHNOLOGIES, INC",SSAG,99000000,6/4/2004
XYRATEX GROUP LTD,XRTX,97391308,6/2/2004
"PILGRIM'S PRIDE CORP OF GEORGIA, INC.",GKIS,132000000,6/2/2004
GOL INTELLIGENT AIRLINES INC.,GOL,202266000,6/1/2004
"CAMBRIDGE DISPLAY TECHNOLOGY, INC.",OLED,30000000,7/30/2004
"COPANO ENERGY, L.L.C.",CPNO,100000000,7/30/2004
NATIONAL ATLANTIC HOLDINGS CORP,NAHC,79800000,7/30/2004
"SPECIALTY UNDERWRITERS ALLIANCE, INC.",SUAI,120650000,7/28/2004
VNUS MEDICAL TECHNOLOGIES INC,VNUS,80639925,7/23/2004
CHINA UNISTONE ACQUISITION CORP,CUAQU,18000000,7/23/2004
CABG MEDICAL INC,CABG,30250000,7/22/2004
"ORMAT TECHNOLOGIES, INC.",ORA,93750000,7/21/2004
"DREAMWORKS ANIMATION, LLC",DWA,812000000,7/21/2004
"CELEBRATE EXPRESS, INC.",BDAY,49600000,7/16/2004
ODIMO INC,ODMO,28125000,7/16/2004
SYNERON MEDICAL LTD.,ELOS,60000000,7/14/2004
MONOLITHIC POWER SYSTEMS INC,MPWR,46750000,7/13/2004
VALLEY BANCORP,VLLY,16650000,7/12/2004
ARBINET CORP,ARBX,114369588,7/9/2004
TOP SHIPS INC.,TOPT,146630000,7/7/2004
"51JOB, INC.",JOBS,73500000,7/7/2004
"INTERNATIONAL SECURITIES EXCHANGE HOLDINGS, INC.",ISE,180887544,7/2/2004
"SUNSTONE HOTEL INVESTORS, INC.",SHO,358700000,7/2/2004
JAMDAT MOBILE INC,JMDT,88800000,7/2/2004
COMMUNITY BANCORP,CBON,52799996,9/30/2004
NATIONAL INTERSTATE CORP,NATL,51934500,9/24/2004
"EDUCATION REALTY TRUST, INC.",EDR,304000000,9/24/2004
BANKFINANCIAL CORP,BFIN,244662500,9/23/2004
CONOR MEDSYSTEMS INC,CONR,78000000,9/22/2004
CHINA FINANCE ONLINE CO. LTD,JRJC,80600000,9/21/2004
PRUDENTIAL BANCORP INC OF PENNSYLVANIA,PBIP,56536880,9/20/2004
"SEABRIGHT HOLDINGS, INC.",SEAB,78750000,9/17/2004
KENTUCKY FIRST FEDERAL BANCORP,KFFB,21275720,9/16/2004
SPY INC.,ORNG,30450000,9/15/2004
KNOLL INC,KNL,165680220,9/10/2004
SOTHERLY HOTELS INC.,MDH,60000000,9/9/2004
"MANITEX INTERNATIONAL, INC.",VCC,15000000,9/3/2004
LAS VEGAS SANDS CORP,LVS,690476196,9/3/2004
KEARNY FINANCIAL CORP.,KRNY,218212500,9/3/2004
HUTCHISON TELECOMMUNICATIONS INTERNATIONAL LTD,HTX,808731000,9/3/2004
"CECORS, INC.",FDRA,100000,9/2/2004
BLUELINX HOLDINGS INC.,BXC,128250000,9/2/2004
"MARKET LEADER, INC.",SOLD,93750000,9/1/2004
UAP HOLDING CORP,UAPH,439000000,10/29/2004
"OPTIONSXPRESS HOLDINGS, INC.",OXPS,198000000,10/26/2004
MEDICAL PROPERTIES TRUST INC,MPW,126701642,10/26/2004
"HILAND PARTNERS HOLDINGS, LLC",HLND,45000000,10/22/2004
ARLINGTON TANKERS LTD.,ATB,229000000,10/21/2004
INNOVATIVE CARD TECHNOLOGIES INC,INVC,3178331,10/19/2004
SPIRIT FINANCE CORPORATION,SFC,286956527,10/19/2004
FIRST STATE FINANCIAL CORP/FL,FSTF,25530000,10/18/2004
"ARC DOCUMENT SOLUTIONS, INC.",ARP,173550000,10/15/2004
CHINA NETCOM GROUP CORP (HONG KONG) LTD,CN,1027052126,10/15/2004
TRI-S SECURITY CORP,TRISU,10800000,10/14/2004
"INTERNATIONAL SHIPPING ENTERPRISES, INC.",ISHPU,171000000,10/13/2004
SMARTFINANCIAL INC.,CSBQ,7500000,10/8/2004
"ELONG, INC.",LONG,62134385,10/7/2004
"BOIS D ARC ENERGY, INC.",BDE,175500000,10/4/2004
TELVENT GIT S A,TLVT,78300000,10/4/2004
MECHEL PAO,MTL,291389511,10/4/2004
"CGE ENERGY, INC.",MKBY,38014866,10/4/2004
HERBALIFE NUTRITION LTD.,HLF,203000000,10/1/2004
JORGENSEN EARLE M CO /DE/,JOR,176000000,10/1/2004
THE9 LTD,NCTY,103275000,11/26/2004
"LHC GROUP, INC",LHCG,67200000,11/26/2004
HUNTSMAN CORP,HUN,1385227302,11/24/2004
TEEKAY LNG PARTNERS L.P.,TGP,132000000,11/24/2004
"FTD GROUP, INC.",FTD,200300009,11/23/2004
"VINCERA, INC.",VNCR,9311527,11/23/2004
WEX INC.,WXS,720000000,11/23/2004
OTELCO TELECOMMUNICATIONS LLC,OTT,131616800,11/19/2004
EMAGEON INC,EMAG,65000000,11/19/2004
UNICA CORP,UNCA,48000000,11/19/2004
"DOLBY LABORATORIES, INC.",DLB,495000000,11/19/2004
COUSINS PROPERTIES INC,CUZ.B,100000000,11/18/2004
"UNIVERSAL LOGISTICS HOLDINGS, INC.",UACL,106000000,11/15/2004
SYNIVERSE HOLDINGS INC,SVR,281920000,11/12/2004
"FUSION CONNECT, INC.",FSN,23220000,11/12/2004
"VYTERIS, INC.",VYHN,39398929,11/12/2004
PRESTIGE CONSUMER HEALTHCARE INC.,PBH,448000000,11/12/2004
CELANESE CORP,CE,800000000,11/3/2004
NINETOWNS INTERNET TECHNOLOGY GROUP CO LTD,NINE,105600000,11/3/2004
"BLACK RAVEN ENERGY, INC.",PRB,11000000,11/1/2004
"CLEARPOINT BUSINESS RESOURCES, INC",TNVA,28800000,1/31/2005
NEW SKIES SATELLITES HOLDINGS LTD.,NSE,196350000,1/27/2005
GENTIUM S.P.A.,GNT,21600000,1/24/2005
ASPREVA PHARMACEUTICALS CORP,ASPV,79200000,1/24/2005
NORTH POINTE HOLDINGS CORP,NPTE,48000000,1/21/2005
"GRAVITY CO., LTD.",GRVY,108000000,1/20/2005
XENOPORT INC,XNPT,52500000,1/19/2005
DRYSHIPS INC.,DRYS,234000000,1/13/2005
"KU6 MEDIA CO., LTD",HRAY,70520000,1/12/2005
"VERIFONE SYSTEMS, INC.",PAY,154000000,1/11/2005
ACCURIDE CORP,ACW,99000000,1/10/2005
HEMOSENSE INC,HEM,19250000,3/31/2005
ITC HOLDINGS CORP.,ITC,287500000,3/29/2005
LINCOLN EDUCATIONAL SERVICES CORP,LINC,80000000,3/29/2005
NEUSTAR INC,NSR,605000000,3/29/2005
"REED'S, INC.",REED,15455968,3/25/2005
"ADAMS RESPIRATORY THERAPEUTICS, INC.",ARXT,135150000,3/25/2005
RENASANT CORPORATION,HBOS,33723750,3/25/2005
DIAMOND FOODS INC,DMND,102000000,3/25/2005
"TSS, INC.",FAACU,42000000,3/23/2005
"INTERCONTINENTAL EXCHANGE HOLDINGS, INC.",ICE,416000000,3/22/2005
EVERI HOLDINGS INC.,GCA,224898198,3/22/2005
"OTTAWA SAVINGS BANCORP, INC.",OTTW,15473250,3/18/2005
"FREIGHTCAR AMERICA, INC.",RAIL,161500000,3/17/2005
TAC ACQUISITION CORP.,TACAU,120000000,3/17/2005
UNITED FINANCIAL BANCORP INC,UBNK,76721530,3/16/2005
"IXI MOBILE, INC.",ISLT,36000000,3/15/2005
DESIGNER BRANDS INC.,DSW,267187500,3/14/2005
VALERA PHARMACEUTICALS INC,VLRX,33750000,3/14/2005
"PREMIUM STANDARD FARMS, INC.",PORK,123030750,3/11/2005
WARNER MUSIC GROUP CORP.,WMG,554200000,3/11/2005
FPB BANCORP INC,FPBI,10400000,3/10/2005
SPARK NETWORKS INC,LOV,236839652,3/10/2005
TRANSMONTAIGNE PARTNERS LLC,TLP,71690000,3/9/2005
TBS INTERNATIONAL LTD,TBSI,81600000,3/7/2005
MICRUS ENDOVASCULAR CORP,MEND,35750000,3/4/2005
"HORIZON LINES, INC.",HRZ,125000000,3/2/2005
DIAMONDROCK HOSPITALITY CO,DRH,273913500,3/1/2005
DIANA SHIPPING INC.,DSX,210375000,3/1/2005
VOLCOM INC,VLCM,89062500,4/29/2005
WILLIAMS SCOTSMAN INTERNATIONAL INC,WLSC,245213392,4/29/2005
HOKU CORP,HOKU,21000000,4/28/2005
WESTERN ALLIANCE BANCORPORATION,WAL,82500000,4/28/2005
"ADVANCED LIFE SCIENCES HOLDINGS, INC.",ADLS,35000000,4/28/2005
PARENT CO,BUN,19000000,4/28/2005
AMERICAN COMMUNITY NEWSPAPERS INC.,CRB/U,72000000,4/27/2005
"WEB.COM GROUP, INC.",WSPI,68000000,4/27/2005
ENTERPRISE GP HOLDINGS L.P.,EPE,352800000,4/26/2005
"RUTHS HOSPITALITY GROUP, INC.",RUTH,234000000,4/25/2005
"MWI VETERINARY SUPPLY, INC.",MWIV,73666678,4/22/2005
U.S. HELICOPTER CORP,USHP,7942915,4/22/2005
COMMUNITY BANKERS TRUST CORP,BTC.U,60000000,4/22/2005
"PEPPERBALL TECHNOLOGIES, INC.",SWATU,7200000,4/22/2005
MAIDENFORM BRANDS LLC,MFB,217499139,4/21/2005
"ATRICURE, INC.",ATRC,48000000,4/20/2005
"COLEY PHARMACEUTICAL GROUP, INC.",COLY,96000000,4/20/2005
ORCHIDS PAPER PRODUCTS CO /DE,TIS,15000000,4/19/2005
180 CONNECT INC.,AVPAU,54000000,4/18/2005
CAPELLA EDUCATION CO,CPLA,80000000,4/18/2005
PIKE CORP,PEC,189000000,4/18/2005
KKR FINANCIAL CORP,KFN,800000016,4/15/2005
ALLION HEALTHCARE INC,ALLI,52000000,4/15/2005
"WORLDSPACE, INC",WRSP,249236400,4/13/2005
SPANSION INC.,SPSN,506400000,4/13/2005
KENEXA CORP,KNXA,60000000,4/12/2005
REFCO INC.,RFX,583000000,4/8/2005
CHINA TECHFAITH WIRELESS COMMUNICATION TECHNOLOGY LTD,CNTF,141813051,4/7/2005
EV3 INC.,EVVV,164710000,4/5/2005
CRYOCOR INC,CRYO,40799990,4/5/2005
EAGLE BULK SHIPPING INC.,EGLE,201600000,4/4/2005
"VISTULA COMMUNICATIONS SERVICES, INC.",VSTL,34197488,4/4/2005
ADVANCED ANALOGIC TECHNOLOGIES INC,AATI,106000000,4/4/2005
CIFC CORP.,DFR,400000000,4/1/2005
"GOLDEN GATE HOMES, INC.",JKA-U,57999996,5/25/2005
"K&F INDUSTRIES HOLDINGS, INC.",KFI,315000000,5/20/2005
EQUITY MEDIA HOLDINGS CORP,CNUTU,60000000,5/20/2005
CHARDAN SOUTH CHINA ACQUISITION CORP,CSCAU,30000000,5/17/2005
CHARDAN NORTH CHINA ACQUISITION CORP,CNCAU,30000000,5/17/2005
KEY HOSPITALITY ACQUISITION CORP,KHPAU,48000000,5/17/2005
"GOLF GALAXY, INC.",GGXY,55300000,5/17/2005
