IPO Name,Offer date,Ticker,CUSIP,PERM,Found
Tongjitang Chinese Medicines,20070315,TCM,8.90E+107,91884,1995
FCStone Group Inc,20070316,FCSX,31308T100,91898,1968
Haynes International Inc,20070319,HAYN,420877201,91902,1912
Cheniere Energy Partners LP,20070320,CQP,16411Q101,91850,2006
Glu Mobile Inc,20070321,GLUU,379890106,91900,2001
Castlepoint Holdings Ltd,20070322,CPHL,148553100,91894,2005
Alpha Security Group Corp,20070323,HDS,02078A209,92106,2005
Aruba Networks Inc,20070326,ARUN,43176106,91888,2002
Evergreen Global Dividend,20070327,EOD,30024H101,91856,2006
First Trust Strategic High III,20070327,FHO,33735C106,91857,2006
Santa Monica Media Corp,20070327,MEJ,802501106,91941,2005
eTelecare Global Solutions,20070327,ETEL,29759R102,91896,1999
GSI Technology Inc,20070328,GSIT,36241U106,91901,1995
SenoRx Inc,20070328,SENO,81724W104,91906,1998
Capital Product Partners LP,20070329,CPLP,Y11082107,91895,2006
Flagstone Reinsurance Holdings,20070329,FSR,G3529T105,91887,2005
Super Micro Computer Inc,20070329,SMCI,86800U104,91907,1993
Veraz Networks Inc,20070404,VRAZ,923359103,91969,2001
Tailwind Financial Inc,20070411,TNF,874023203,92028,2006
Comverge Inc,20070412,COMV,205859101,91957,1997
MetroPCS Communications Inc,20070418,PCS,591708102,91937,1994
China Healthcare Acquisition,20070419,CHM,16939Q104,91980,2006
Simcere Pharmaceutical Group,20070419,SCR,82859P104,91942,1995
Superior Offshore Intl Inc,20070419,DEEP,86825Q104,91958,1986
Cinemark Holdings Inc,20070423,CNK,17243V102,91915,1987
OceanFreight Inc,20070424,OCNF,Y64202107,91963,2006
Edenor,20070425,EDN,29244A102,91929,1992
Orexigen Therapeutics Inc,20070425,OREX,686164104,91965,2002
Pharmasset Inc,20070426,VRUS,71715N106,91971,1998
Cavium Networks Inc,20070501,CAVM,14965A101,92034,2000
Neurogesx Inc,20070501,NGSX,641252101,92046,1998
Acorn International Inc,20070502,ATV,4854105,91973,1998
Qiao Xing Mobile Commun,20070502,QXM,G73031109,92031,2000
Interactive Brokers Group,20070504,IBKR,45841N107,92043,1977
Tomotherapy Incorporated,20070508,TTPY,890088107,92053,1997
AECOM Technology Corp,20070509,ACM,00766T100,91975,1980
Biodel Inc,20070510,BIOD,09064M105,92032,2003
JMP Group Inc,20070510,JMP,46629U107,92010,1999
Solera Holdings Inc,20070510,SLH,83421A104,92021,1966
Continental Resources Inc,20070514,CLR,212015101,91983,1967
Insulet Corp,20070514,PODD,45784P101,92050,2000
Pinnacle Gas Resources Inc,20070514,PINN,723464301,92048,2003
Skilled Healthcare Group Inc,20070515,SKH,83066R107,92020,1998
CAI Int Inc,20070516,CAP,12477X106,91979,1989
Eurand NV,20070516,EURX,N31010106,92039,1984
TechTarget Inc,20070516,TTGT,87874R100,92052,1999
China Sunergy Co Ltd,20070517,CSUN,16942X104,92036,2004
EnerNOC Inc,20070517,ENOC,292764107,92038,2001
TriMas Corp,20070517,TRS,896215209,92029,1986
Arcade Acquisition Corp,20070521,ACDQU,38798203,.,2007
RSC Holdings Inc,20070522,RRR,74972L102,92018,1984
Sirtris Pharmaceuticals Inc,20070522,SIRT,82968A105,92055,2004
Helicos BioSciences Corp,20070523,HLCS,42326R109,92042,2003
Greenlight Capital Re Ltd,20070524,GLRE,39536R200,92041,2006
Vantage Energy Services Inc,20070524,VTG,92209F201,92150,2006
Clean Energy Fuels Corp,20070525,CLNE,184499101,92035,1997
Amicus Therapeutics Inc,20070530,FOLD,03152W109,92040,2002
Jazz Pharmaceuticals Inc,20070531,JAZZ,472147107,92096,2003
LDK Solar Co Ltd,20070531,LDK,50183L107,92126,2005
Stoneleigh Partners Acquisitn,20070531,SOC,861923209,92147,2005
Starent Networks Corp,20070605,STAR,85528P108,92104,2000
Infinera Corp,20070606,INFN,45667G103,92095,2000
Response Genetics Inc,20070606,RGDX,76123U105,92101,1999
Apex Bioventures Acquisition,20070607,PEX.U,03753Q204,92107,2006
FBR Capital Markets Corp,20070607,FBCM,30247C301,92093,1989
Limelight Networks Inc,20070607,LLNW,53261M104,92097,2001
Yingli Green Energy Holding Co,20070607,YGE,98584B103,92154,2003
Bway Holding Co,20070612,BWY,12429T104,92109,1875
Biofuel Energy Corp,20070614,BIOF,09064Y109,92089,2006
China Shenghuo Pharmaceutical,20070618,KUN,16941X105,92112,2005
Blackstone Group LP,20070621,BX,09253U108,92108,1985
AuthenTec Inc,20070626,AUTH,52660107,92087,1998
Comscore Inc,20070626,SCOR,20564W105,92102,1999
Data Domain Inc,20070626,DDUP,23767P109,92092,2001
Spectra Energy Partners LP,20070626,SEP,84756N109,92144,2006
Spreadtrum Communications Inc,20070626,SPRD,849415203,92103,2001
Polypore International Inc,20070627,PPO,73179V103,92132,1966
Pros Holdings Inc,20070627,PRO,74346Y103,92143,1985
Vaughan Foods Inc,20070627,FOODU,92241M107,92199,1961
Bridgeline Software Inc,20070628,BLSW,10807Q205,92091,2000
ShoreTel Inc,20070702,SHOR,825211105,92207,1996
Dice Holdings Inc,20070717,DHX,253017107,92172,1991
"Encore Bancshares,Houston,TX",20070717,EBTX,29255V201,92198,2000
SemGroup Energy Partners LP,20070717,SGLP,81662W108,92206,2007
Limco-Piedmont Inc,20070718,LIMC,53261T109,92202,1995
MF Global Ltd,20070718,MF,G60642108,92190,1783
Netezza Corp,20070718,NZ,64111N101,92182,2000
Airvana Inc,20070719,AIRV,00950V101,92192,2000
China Fortune Acquisition,20070719,CFAUF,G21098127,.,2006
KBL Healthcare Acquisition,20070719,KHA,48241N107,92250,2007
Orbitz Worldwide Inc,20070719,OWW,68557K109,92183,1999
hhgregg Inc,20070719,HGG,42833L108,92177,1955
BladeLogic Inc,20070724,BLOG,09265M102,92194,2001
Monotype Imaging Holdings Inc,20070724,TYPE,61022P100,92210,1986
Rex Energy Corp,20070724,REXX,761565100,92205,1997
Validus Holdings Ltd,20070724,VR,91915WAA0,92191,2005
ImaRx Therapeutics Inc,20070725,IMRX,45248L308,92200,1999
Perfect World Co Ltd,20070725,PWRD,71372U104,92204,2004
Voltaire Ltd,20070725,VOLT,M97613109,92211,1997
Lululemon Athletica Inc,20070727,LULU,550021109,92203,1998
Alternative Asset Management,20070801,AMV,02149U200,92234,2007
Dolan Media Co,20070801,DM,25659P402,92243,1992
Genpact Ltd,20070801,G,G3922B107,92261,1997
Concho Resources Inc,20070802,CXO,20605P101,92239,2004
Sucampo Pharmaceuticals Inc,20070802,SCMP,864909106,92226,1996
Virtusa Corp,20070802,VRTU,92827P102,92229,1996
Quicksilver Gas Services LP,20070806,KGS,74839G106,92255,2004
E-House(China)Holdings Ltd,20070807,EJ,26852W103,92244,2000
HireRight Inc,20070807,HIRE,433538105,92219,1995
Masimo Corp,20070807,MASI,574795100,92220,1989
DemandTec Inc,20070808,DMAN,24802R506,92214,1999
WuXi PharmaTech(Cayman)Inc,20070808,WX,929352102,92258,2000
Horsehead Holding Corp,20070809,ZINC,440694305,92232,1848
Mercadolibre Inc,20070809,MELI,58733R102,92221,1999
Paragon Shipping Inc,20070809,PRGN,69913R309,92224,2006
VMware Inc,20070813,VMW,928563402,92257,1998
Cushing MLP Total,20070827,SRV,231631102,92240,2007
Encore Energy Partners LP,20070911,ENP,29257A106,92269,2007
athenahealth Inc,20070919,ATHN,04685W103,92296,1997
Seanergy Maritime Corp,20070924,SRG,Y73760103,92380,2007
Babcock & Brown Air Ltd,20070926,FLY,05614P101,92263,2007
Duff & Phelps Corp,20070927,DUF,26433B107,92268,1932
China Architectural,20070928,RCH,16937S102,92265,1992
Hicks Acquisition Co I Inc,20070928,TOH,429086309,92333,2007
Constant Contact Inc,20071002,CTCT,210313102,92302,1995
Highlands Acquisition Corp,20071003,HIA,430880203,92334,2007
Inter-Atlantic Financial,20071003,IAN.U,45890H209,92335,2007
China Dig TV Hldg Co Ltd,20071004,STV,16938G107,92327,1998
MAP Pharmaceuticals Inc,20071004,MAPP,56509R108,92310,2003
Main Street Capital Corp,20071004,MAIN,56035L104,92309,2002
Compellent Technologies Inc,20071009,CML,20452A108,92330,2002
Targanta Therapeutics Corp,20071009,TARG,87612C100,92316,1997
Textainer Grp Hldg Ltd,20071009,TGH,G8766E109,92379,1979
SP Acquisition Holdings Inc,20071010,DSP,78470A104,92419,2007
"Virgin Mobile USA, Inc",20071010,VM,92769R108,92376,2002
Stone Tan China Acq Corp,20071016,STTA,861752202,.,2007
Trans1 Inc,20071016,TSON,89385X105,92319,2000
Global BPO Services,20071017,OOO.U,378981203,92394,2007
NRDC Acquisition Corp,20071017,NAQ,62941R201,92343,2007
DuPont Fabros Tech Inc,20071018,DFT,26613Q106,92331,1997
Maxcom Telecomunicaciones SA,20071018,MXT,57773A508,92341,1996
Noah Education Hldg Ltd,20071018,NED,65487R303,92344,1997
TM Entertainment and Media,20071018,TMI.U,87260T207,92422,2007
CVR Energy Inc,20071022,CVI,12662P108,92326,1906
Triplecrown Acquisition Corp,20071022,TCW,89677G208,92374,2007
Fuqi International Inc,20071023,FUQI,36102A207,92306,2004
Longtop Finl Tech Ltd,20071023,LFT,54318P108,92338,1996
Vanguard Natural Resources LLC,20071023,VNR,92205F106,92375,1999
FGX Int Holdings Ltd,20071024,FGXI,G3396L102,92304,1985
Pzena Investment Management,20071024,PZN,74731Q103,92354,1995
Secure America Acq Corp,20071024,HLD.U,81372L202,92547,2007
Ulta Salon Cosmetic Fragrance,20071024,ULTA,90384S303,92322,1990
Novabay Pharmaceuticals Inc,20071025,NBY,66987P102,92345,2000
Power Med Interventions Inc,20071025,PMII,739299105,92311,1999
Genoptix Inc,20071029,GXDX,37243V100,92307,1999
012 Smile.Communications Ltd,20071030,SMLC,M98939107,92314,1999
CNinsure Inc,20071030,CISG,18976M103,92301,1998
Giant Interactive Group Inc,20071031,GA,374511103,92393,2004
Deltek Inc,20071101,PROJ,24784L105,92446,1983
Nanosphere Inc,20071101,NSPH,63009F105,92445,1998
Neutral Tandem Inc,20071101,TNDM,64128B108,92454,2001
SoundBite Communications Inc,20071101,SDBT,836091108,92450,2000
SandRidge Energy Inc,20071105,SD,80007P109,92421,1984
AirMedia Group Inc,20071106,AMCN,9411109,92427,2005
BioForm Medical Inc,20071106,BFRM,09065G107,92431,1999
Golden Pond Heathcare,20071106,GPH.U,38116J208,92482,2007
ARYx Therapeutics Inc,20071107,ARYX,43387109,92430,1997
Agria Corp,20071107,GRO,00850H103,92384,2000
Approach Resources Inc,20071107,AREX,03834A103,92429,2002
Enterprise Acquisition Corp,20071107,EST.U,29365R207,92477,2007
ICx Technologies Inc,20071107,ICXT,44934T105,92435,2003
American Public Education Inc,20071108,APEI,02913V103,92428,1991
China Nep Chain Drugstore Ltd,20071108,NPD,16943C109,92386,1995
Ensign Group Inc,20071108,ENSG,29358P101,92432,1999
Lumber Liquidators Inc,20071108,LL,55003Q103,92400,1994
OSG America LP,20071108,OSP,671028108,92404,2007
2020 ChinaCap Acquirco,20071112,TTY.U,90212G208,92507,2006
Heckmann Corp,20071112,HEK.U,422680207,92395,2007
Navios Maritime Partners LP,20071112,NMM,Y62267102,92426,2007
Och-Ziff Cap Mgmt Grp LLC,20071113,OZM,67551U105,92405,1994
EnergySolutions Inc,20071114,ES,292756202,92389,1988
EnteroMedics Inc,20071114,ETRM,29365M109,92433,2002
MSCI Inc,20071114,MXB,55354G100,92402,1969
Prospect Acquisition Corp,20071114,PAX,74347T202,92502,2007
Virtual Radiologic Corp,20071114,VRAD,92826B104,92455,2001
3PAR Inc,20071115,PAR,88580F109,92424,1999
Chimera Inv Corp,20071115,CIM,16934Q109,92385,2007
El Paso Pipeline Partners LP,20071115,EPB,283702108,92388,1928
Rubicon Technology Inc,20071115,RBCN,78112T107,92448,2001
Internet Brands Inc,20071116,INET,460608102,92442,1998
Ideation Acquisition,20071119,IDI.U,451665202,92486,2007
SuccessFactors Inc,20071119,SFSF,864596101,92451,2001
Global Consumer Acquisition,20071120,GHC.U,378983209,92481,2007
Camden Learning Corp,20071130,CAELU,132863127,.,2007
North Shore Acquisition,20071130,NSAQU,662316108,.,2007
Entropic Communications Inc,20071206,ENTR,29384R105,92460,2001
Global Brands Acquisition Corp,20071206,GQN,378982201,92480,2007
Liberty Acq Hldgs Corp,20071206,LIA,53015Y107,92494,2007
Titan Machinery Inc,20071206,TITN,88830R101,92471,1980
Triple-S Management Corp,20071206,GTS,896749108,92506,1959
VisionChina Media Inc,20071206,VISN,92833U103,92472,2006
WSP Holdings Ltd,20071206,WH,92934F104,92515,1999
Cardtronics Inc,20071210,CATM,14161H108,92457,1989
ChinaEdu Corp,20071210,CEDU,16945L107,92458,1999
VanceInfo Technologies Inc,20071211,VIT,921564100,92510,1995
Xinyuan Real Estate Co Ltd,20071211,XIN,98417P105,92517,1997
K12 Inc,20071212,LRN,48273U102,92493,2000
MedAssets Inc,20071212,MDAS,584045108,92464,1999
Teekay Tankers Ltd,20071212,TNK,Y8565N102,92518,2007
Intellon Corp,20071213,ITLN,45816W504,92463,1989
Memsic Inc,20071213,MEMS,586264103,92465,1999
Gulfstream Int Grp Inc,20071214,GIA,402738108,92484,1999
Gushan Environmental Energy,20071218,GU,40330W106,92485,2001
Orion Energy Systems Inc,20071218,OESX,686275108,92466,1996
NetSuite Inc,20071219,N,64118Q107,92497,1998
Polaris Acquisition Corp,20080111,TKP.U,73104R201,92541,2007
Asia Special Situation Acq,20080116,CIO.U,,92584,2007
SAPPHIRE INDUSTRIALS CORP,20080117,FYR,80306T208,92546,2007
Williams Pipeline Partners LP,20080117,WMZ,96950K103,92549,1983
RiskMetrics Group Inc,20080124,RMG,767735103,92544,1994
IPC The Hospitalist Co Inc,20080125,IPCM,44984A105,92527,1995
ATA Inc,20080128,ATA,00211V106,92520,1999
Cascal NV,20080129,HOO,N1842P10,92551,1989
ArcSight Inc,20080214,ARST,39666102,92552,2000
MAKO Surgical Corp,20080214,MAKO,560879108,92558,1997
Bioheart Inc,20080219,BHRT,09062F201,92554,1999
Spring Creek Acquisition Corp,20080227,SCRUF,G8374R104,99999,2007
Heritage-Crystal Clean Inc,20080311,HCCI,42726M106,92588,1999
CardioNet Inc,20080318,BEAT,14159L103,92587,1994
Visa Inc,20080319,V,92826C839,92611,1970
Intrepid Potash Inc,20080421,IPI,46121Y102,92621,2000
American Water Works Co Inc,20080422,AWK,30420103,92614,1886
Hatteras Financial Corp,20080424,HTS,41902R103,92620,2007
Whiting USA Trust I,20080424,WHX,966389108,92643,2007
Pioneer SW Energy Ptnrs LP,20080430,PSE,72388B106,92658,2007
Colfax Corp,20080507,CFX,194014106,92648,1995
Real Goods Solar Inc,20080508,RSOL,75601N104,92687,1978
Western Gas Partners LP,20080508,WES,958254104,92672,2007
Verso Paper Corp,20080514,VRS,92531L108,92670,1898
Safe Bulkers Inc,20080528,SB,Y7388L103,92679,2007
Britannia Bulk Holdings,20080618,DWT,Y0971E107,92715,1999
RHI Entertainment Inc.,20080618,RHIE,74957T104,92722,1979
Hong Kong Highpower Tech Inc,20080619,HPJ,43858B108,92696,2003
Energy Recovery Inc,20080701,ERII,29270J100,92753,1992
GT Solar International Inc,20080723,SOLR,3.62E+212,92758,1994
China Distance Educ Hldgs Ltd,20080729,DL,16944W104,92728,2000
China Mass Med Int Adv Corp,20080804,CMM,169418100,92761,2003
Rackspace Hosting Inc,20080807,RAX,750086100,92765,1998
CS China Acquisition Corp,20080811,CSACF,257831200,99999,2007
Grand Canyon Education,20081120,LOPE,38526M106,92852,1949
Mead Johnson Nutrition Co,20090210,MJN,582839106,92890,1905
NIVS IntelliMedia Tech Gp Inc,20090312,NIV,62914U108,92899,1998
Western Asset Mun Defined Opp,20090326,MTT,95768A109,92901,2009
Changyou.com Ltd,20090401,CYOU,15911M107,92918,2007
Bridgepoint Education Inc,20090414,BPI,10807M105,92902,1999
Rosetta Stone Inc,20090415,RST,777780107,92913,2003
DigitalGlobe Inc,20090513,DGI,25389M877,92924,1995
SolarWinds Inc,20090519,SWI,83416B109,92931,1998
OpenTable Inc,20090521,OPEN,68372A104,92934,1999
Eaton Vance Natl Municipal Opp,20090526,EOT,27829L105,92927,2009
Government Properties Income,20090602,GOV,38376A103,92948,2009
Cypress Sharpridge Investments,20090611,CYS,23281A307,92945,2006
ChemSpec International Ltd,20090623,CPC,163868102,92943,2006
Medidata Solutions Inc,20090624,MDSO,58471A105,92940,2000
Wstn Asset Invest Grade Define,20090625,IGI,95790A101,92967,2009
LogMeIn Inc,20090630,LOGM,54142L109,92984,2003
Recon Technology Ltd,20090729,RCON,G7415M108,92986,2007
Avago Technologies Ltd,20090805,AVGO,Y0486S10,93002,1961
CDC Software Corp,20090805,CDCS,12507Y108,93003,2006
Cumberland Pharmaceuticals Inc,20090810,CPIX,230770109,93004,1999
Emdeon Inc,20090811,EM,29084T104,92992,1984
Lihua International Inc,20090904,LIWA,53235210,93044,2006
Tri-Tech Holding Inc,20090909,TRIT,G9103F10,93046,2009
CreXus Investment Corp,20090916,CXS,226553105,93019,2008
A123 Systems Inc,20090923,AONE,03739T108,93037,2001
Apollo Coml RE Fin Inc,20090923,ARI,03762U105,93014,2009
Artio Global Investors Inc,20090923,ART,04315B107,93015,1962
Colony Financial Inc,20090923,CLNY,19624R106,93018,2009
Vitacost.com Inc,20090923,VITC,92847A200,93047,1994
Nuveen Enhanced Municipal,20090924,NEV,67074M101,93026,2009
Shanda Games Ltd,20090924,GAME,81941U105,93042,2008
Select Medical Holdings Corp,20090925,SEM,81619Q105,93035,1997
Talecris Biotherapeutics Hldg,20090930,TLCR,874227101,93088,2005
Echo Global Logistics Inc,20091001,ECHO,27875T101,93079,2005
Education Management Corp,20091001,EDMC,28140M103,93080,1962
Verisk Analytics Inc,20091006,VRSK,92345Y106,93089,1971
Mistras Group Inc,20091007,MG,60649T107,93065,1968
Omeros Corp,20091007,OMER,682143102,93085,1994
RailAmerica Inc,20091012,RA,75075340,93068,1992
China Real Estate Information,20091016,CRIC,16948Q103,93077,2002
Penn Millers Holding Corp,20091016,PMIC,707561106,93086,1887
AGA Medical Holdings Inc,20091020,AGAM,8368102,93074,1995
ZST Digital Networks Inc,20091020,ZSTN,98878T20,93049,1996
Dole Food Co Inc,20091022,DOLE,256603101,93056,1851
Addus Homecare Corp,20091027,ADUS,6739106,93073,1979
Vitamin Shoppe Inc,20091027,VSI,9.28E+105,93071,1977
Ancestry.com,20091105,ACOM,32803108,93124,1998
Hyatt Hotels Corp,20091105,H,448579102,93098,1957
Duoyuan Printing,20091106,DYP,26605B109,93097,1994
STR Holdings Inc,20091106,STRI,78478V100,93111,1973
Dollar General Corp,20091113,DG,256677105,93096,1939
rue21,20091113,RUE,781295100,93141,1976
Fortinet Inc,20091118,FTNT,3.50E+14,93132,2000
7 Days Group Holdings Ltd,20091120,SVN,81783J10,93118,2004
Archipelago Learning,20091120,ARCL,03956P102,93125,2000
Cloud Peak Energy,20091120,CLD,18911Q102,93095,1993
Global Defense Tech & Systems,20091120,GTEC,37950B107,93135,1969
Western Asset Global Corporate,20091123,GDO,95790C107,93122,2009
Pebblebrook Hotel Trust,20091209,PEB,70509V100,93178,2009
China Nuokang Bio-Pharmac,20091210,NKBP,16949B113,93193,1997
Concord Medical Services Ltd,20091211,CCM,206277105,93153,2007
Kar Auction Services,20091211,KAR,48238T109,93174,1989
Cobalt International Energy,20091216,CIE,19075F106,93152,2005
Team Health Holdings,20091216,TMH,87817A107,93185,1979
Kraton Performance Polymers,20091217,KRA,50077C106,93175,1955
Athens Bancshares Corp,20100106,AFCB,4704210,93224,2009
Cellu Tissue Holdings Inc,20100121,CLU,15116910,93198,1984
Chesapeake Lodging Trust,20100121,CHSP,16524010,93200,2009
Symetra Financial Corp,20100121,SYA,87151Q10,93222,2004
China Hydroelectric Corp,20100125,CHC,16949D10,93202,2006
Andatee China Marine Fuel Svcs,20100126,AMCF,67086W10,93225,2009
Federated Enhanced Treasury,20100126,FTT,31416210,93205,2007
IFM Investments Ltd,20100127,CTC,45172L10,93209,2005
China Electric Motor Inc,20100129,CELM,16890A10,93227,2007
Ironwood Pharmaceuticals Inc,20100202,IRWD,46333X10,93264,1998
Solar Capital Ltd,20100208,SLRC,83413U10,93267,2007
Generac Holdings Inc,20100210,GNRC,36873610,93246,1959
Graham Packaging Co Inc,20100210,GRM,38470110,93247,1975
QuinStreet Inc,20100210,QNST,74874Q10,93266,1999
Midas Medici Grp Hldg Inc,20100216,N/A,59564J10,.,2006
Western Ast Mtg Defined Oppor,20100223,DMO,95790B10,93262,2009
Anthera Pharmaceuticals Inc,20100301,ANTH,03674U10,93300,2004
Baltic Trading Ltd,20100309,BALT,Y0553W10,93297,2009
Sensata Tech Hldg NV,20100310,ST,N7902X10,93296,1916
AVEO Pharmaceuticals Inc,20100311,AVEO,5358810,93301,2001
Crude Carriers Corp,20100311,CRU,Y1820X10,93298,2009
Financial Engines Inc,20100315,FNGN,31748510,93305,1996
First Interstate BancSystem In,20100323,FIBK,32055Y20,93304,1968
MaxLinear Inc,20100323,MXL,57776J10,93289,2003
Calix Inc,20100324,CALX,13100M50,93272,1999
CorMedix Inc,20100324,CRMD,21900C10,93371,2006
China Lodging Group Ltd,20100325,HTHT,16949N10,93306,2007
Meru Networks Inc,20100330,MERU,59047Q10,93307,2002
SS&C Technologies Hold,20100330,SSNC,78467J10,93312,1986
Scorpio Tankers Inc,20100330,STNG,Y7542C10,93299,2009
Primerica Inc,20100331,PRI,74164M10,93330,1977
Metals USA Holdings Corp,20100408,MUSA,59132A10,93323,2005
Tengion Inc,20100409,TNGN,88034G10,93358,2003
Golub Capital BDC Inc,20100414,GBDC,38173M10,93352,1994
Chatham Lodging Trust,20100415,CLDT,16208T10,93314,2009
DeHaier Medical Systems Ltd,20100421,DHRM,G2701010,93350,2003
THL Credit Inc,20100421,TCRD,87243810,93357,2009
Alimera Sciences Inc,20100422,ALIM,1625910,93339,2003
Codexis Inc,20100422,CDXS,19200510,93345,2002
DynaVox Inc,20100422,DVOX,26817F10,93351,1993
Excel Trust Inc,20100422,EXL,30068C10,93315,2009
Global Geophysical Services,20100422,GGS,37946S10,93317,1996
SPS Commerce Inc,20100422,SPSC,78463M10,93356,1987
Alpha & Omega Semiconductor Lt,20100429,AOSL,,93340,2000
Convio Inc,20100429,CNVO,21257W10,93349,1999
PAA Natural Gas Storage LP,20100429,PNG,69313910,93329,2005
S&W Seed Co,20100503,SANWU,78513520,93434,1980
Charm Communications Inc,20100504,CHRM,16112R10,93390,1995
Douglas Dynamics Inc,20100505,PLOW,25960R10,93372,1948
Niska Gas Storage Partners LLC,20100511,NKA,65467810,93381,2010
Express Inc,20100512,EXPR,3.02E+14,93373,1980
JinkoSolar Holding Co Ltd,20100513,JKS,47759T10,93380,2006
Roadrunner Transporttn Systems,20100513,RRTS,76973Q10,93384,1981
TeleNav Inc,20100513,TNAV,87945510,93401,1999
Kingtone Wirelessinfo Solution,20100514,KONE,,93396,2009
Noranda Aluminum Holding Corp,20100514,NOR,65542W10,93382,1922
57th Gen Acquisition Corp,20100520,SQTCU,31681611,12883,2009
Accretive Health Inc,20100520,AH,00438V10,93369,2003
ReachLocal Inc,20100520,RLOC,75525F10,93400,2003
Blackstone/GSO Senior Floating,20100525,BSL,09256U10,93370,2010
China New Borun Corp,20100610,BORN,16890T105,93406,2009
CBOE Holdings Inc,20100614,CBOE,12503M10,93429,1973
BroadSoft Inc,20100616,BSFT,11133B40,93428,1998
Higher One Holdings Inc,20100616,ONE,42983D10,93418,2000
Oasis Petroleum Inc,20100616,OAS,67421510,93420,2007
China Intelligent Lighting & E,20100617,CIL,16890G10,93405,2007
Motricity Inc,20100617,MOTR,62010710,93433,2001
Vringo Inc,20100621,VRNG,92911N20,12017,2006
Hudson Pacific Properties Inc,20100623,HPP,44409710,93419,2009
ClearBridge Energy MLP Fund,20100624,CEM,18469210,93415,2010
Fabrinet,20100624,FN,G3323L10,93427,1999
Tesla Motors Inc,20100628,TSLA,88160R10,93436,2003
HiSoft Tech Intl Ltd,20100629,HSFT,43358R10,93431,1996
AutoNavi Hldg Ltd,20100701,AMAP,05330F10,12021,2001
ECA Marcellus Trust I,20100701,ECT,26827L10,11361,2010
Peoples Federal Bancshares Inc,20100706,PEOP,71103710,12025,2005
Southern Products Inc,20100707,N/A,,.,2010
Oxford Resource Partners LP,20100713,OXF,69180710,12007,2007
Qlik Technologies Inc,20100715,QLIK,74733T10,12026,1993
RealD Inc,20100715,RLD,75604L10,12011,2003
Camelot Info Sys Inc,20100720,CIS,13322V10,10223,2000
Tianli Agritech Inc,20100720,OINK,,12023,2009
Ameresco Inc,20100721,AMRC,2.36E+13,10158,2000
Green Dot Corp,20100721,GDOT,39304D10,11664,1999
Chesapeake Midstream Ptrs LP,20100728,CHM,16524K10,11003,2010
Envestnet Inc,20100728,ENV,29404K10,11370,1999
Molycorp Inc,20100729,MCP,60875310,11999,2005
Trius Therapeutics Inc,20100802,TSRX,89685K10,12090,2004
Varca Ventures Inc,20100803,N/A,92212010,.,2010
Ambow Education Holding Ltd,20100804,AMBO,02322P10,12038,2000
Gordmans Stores Inc,20100804,GMAN,38269P10,12080,1915
IntraLinks Holdings Inc,20100805,IL,46118H10,12051,1996
NXP Semiconductors NV,20100805,NXPI,N6596X10,12084,2006
NuPathe Inc,20100805,PATH,67059M10,12085,2005
China Kanghui Holdings,20100810,KH,16890V10,12043,2006
MediaMind Technologies Inc,20100810,MDMD,58449C10,12081,1999
MakeMyTrip Ltd,20100811,MMYT,V5633W10,12082,2000
RealPage Inc,20100811,RP,75606N10,12089,2003
Electromed Inc,20100813,ELMD,28540910,12078,1992
Whitestone REIT,20100825,WSR,96608410,12070,1998
BlackRock Build America Bond,20100826,BBN,09248X10,12039,2010
Mokita Inc,20100908,N/A,,.,2009
SouFun Holdings Ltd,20100916,SFUN,,12293,1999
CoreSite Realty Corporation,20100922,COR,21870Q10,12093,2010
SciQuest Inc,20100924,SQI,80908Q10,12312,1995
Amyris Inc,20100927,AMRS,03236M10,12307,2003
Country Style Cooking,20100927,CCSC,22238M10,12097,2007
First Trust High Income Long,20100928,FSD,3.37E+14,12103,2010
Nuveen Diversified Commodity,20100928,CFD,67074P10,12288,2005
Rhino Resource Partners LP,20100929,RNO,76218Y10,12291,2003
China Ming Yang Wind Power Grp,20100930,MY,16951C10,12324,2006
ChinaCache Intl Hldg Ltd,20100930,CCIH,16950M10,12352,2005
Elster Group SE,20100930,ELT,29034810,12101,2004
The KEYW Holding Corp,20100930,KEYW,49372310,12356,2008
Daqo New Energy Corp,20101006,DQ,23703Q10,12325,2009
Cazador Acquisition Corp Ltd,20101007,CAZAU,,12350,2010
Ellington Financial LLC,20101007,EFC,28852220,12329,2007
Global Education & Technology,20101007,GEDU,37951A10,12354,1997
Hicks Acquisition Co II Inc,20101011,HKACU,,13276,2010
Campus Crest Communities Inc,20101013,CCG,13466Y10,12323,2010
Body Central Corp,20101014,BODY,09689U10,12349,1972
Tower International Inc,20101014,TOWR,89182610,12340,1992
NetSpend Holdings Inc,20101018,NTSP,64118V10,12359,1999
ShangPharma Corp,20101018,SHP,81943P10,12337,2007
TAL Education Group,20101019,XRS,87408010,12339,2005
Vera Bradley Inc,20101020,VRA,92335C10,12363,1982
Bravo Brio Restaurant Grp Inc,20101021,BBRG,10567B10,12348,1987
Aegerion Pharmaceuticals Inc,20101022,AEGR,7.67E+12,12347,2005
Asia Carbon Industries Inc,20101025,NA,,.,2008
Mecox Lane Ltd,20101026,MCOX,,12357,1996
Pacific Biosciences of CA Inc,20101026,PACB,69404D10,12360,2000
Western Asset High Yield,20101026,HYI,95768B107,12341,2010
Examworks Group Inc,20101027,EXAM,30066A10,12330,2007
